交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-06-05,SH601012,卖出,13.1144,13.13,0.9988,300.0,3939.04,0.0,-62.96,-62.96
2026-06-05,SH688041,卖出,4.576,274.06,0.0167,300.0,82218.31,0.0,-3518.69,-3518.69
2026-06-05,SZ000975,卖出,16.7641,21.84,0.7676,300.0,6552.02,0.0,-110.98,-110.98
2026-06-05,SZ300498,买入,0.5044,12.89,0.0391,300.0,3867.0,0.0,,
2026-06-05,SZ300274,买入,43.7097,153.75,0.2843,300.0,46125.0,0.0,,
2026-06-05,SZ300124,买入,20.4829,75.08,0.2728,300.0,22524.0,0.0,,
2026-06-05,SZ300251,买入,4.4672,12.04,0.371,300.0,3612.0,0.0,,
2026-06-05,SZ002714,买入,20.3055,35.06,0.5792,300.0,10518.0,0.0,,
2026-06-08,SZ300498,卖出,0.4965,12.69,0.0391,299.92,3806.02,0.0,-60.98,-60.98
2026-06-08,SZ300274,卖出,41.7339,146.8,0.2843,300.0,44040.01,0.0,-2084.99,-2084.99
2026-06-08,SZ300124,卖出,20.3301,74.52,0.2728,300.0,22356.05,0.0,-167.95,-167.95
2026-06-08,SZ300251,卖出,4.2927,11.57,0.371,299.99,3470.94,0.0,-141.06,-141.06
2026-06-08,SZ002714,卖出,19.7784,34.15,0.5792,300.0,10244.96,0.0,-273.04,-273.04
2026-06-08,SH688008,买入,3.0856,224.31,0.0138,300.0,67293.0,0.0,,
2026-06-08,SH600584,买入,25.0422,70.3,0.3562,300.0,21090.0,0.0,,
2026-06-08,SH600547,买入,55.4342,26.46,2.095,300.0,7938.0,0.0,,
2026-06-08,SZ002459,买入,0.5981,8.04,0.0744,300.0,2412.0,0.0,,
2026-06-08,SZ002074,买入,8.8767,28.76,0.3086,300.0,8628.0,0.0,,
2026-06-09,SH688008,卖出,3.2519,236.4,0.0138,300.0,70920.08,0.0,3627.08,3627.08
2026-06-09,SH600584,卖出,26.8195,75.29,0.3562,300.0,22586.8,0.0,1496.8,1496.8
2026-06-09,SH600547,卖出,57.1933,27.3,2.095,300.0,8189.9,0.0,251.9,251.9
2026-06-09,SZ002459,卖出,0.6189,8.32,0.0744,300.0,2495.97,0.0,83.97,83.97
2026-06-09,SZ002074,卖出,9.1606,29.68,0.3086,300.0,8903.92,0.0,275.92,275.92
2026-06-09,SZ300274,买入,43.3545,152.5,0.2843,300.0,45750.0,0.0,,
2026-06-09,SH600026,买入,7.1689,16.81,0.4265,300.0,5043.0,0.0,,
2026-06-09,SZ300433,买入,8.2069,44.78,0.1833,300.0,13434.0,0.0,,
2026-06-09,SH601872,买入,3.9231,14.35,0.2734,300.0,4305.0,0.0,,
2026-06-09,SZ300498,买入,0.495,12.65,0.0391,300.0,3795.0,0.0,,
