交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-06-04,SZ300782,卖出,10.8503,104.85,0.1035,1000.0,104850.44,0.0,300.44,300.44
2026-06-04,SZ000333,卖出,11.0054,82.42,0.1335,1000.0,82420.3,0.0,-189.71,-189.71
2026-06-04,SZ300251,卖出,4.4782,12.07,0.371,1000.01,12070.17,0.0,-119.83,-119.83
2026-06-04,SZ300498,卖出,0.5017,12.82,0.0391,1000.27,12823.49,0.0,-286.51,-286.51
2026-06-04,SH601939,卖出,2.9297,10.03,0.2921,999.79,10027.94,0.0,-32.06,-32.06
2026-06-04,SZ002459,买入,0.6411,8.62,0.0744,1000.0,8620.0,0.0,,
2026-06-04,SH688223,买入,0.5441,5.55,0.098,1000.0,5550.0,0.0,,
2026-06-04,SH601012,买入,13.3241,13.34,0.9988,1000.0,13340.0,0.0,,
2026-06-04,SH688041,买入,4.7719,285.79,0.0167,1000.0,285790.01,0.0,,
2026-06-04,SZ000975,买入,17.048,22.21,0.7676,1000.0,22210.0,0.0,,
2026-06-05,SZ002459,卖出,0.6277,8.44,0.0744,999.94,8439.5,0.0,-180.5,-180.5
2026-06-05,SH688223,卖出,0.528,5.38,0.0981,1001.05,5385.63,0.0,-164.37,-164.37
2026-06-05,SH601012,卖出,13.1144,13.13,0.9988,1000.01,13130.13,0.0,-209.87,-209.87
2026-06-05,SH688041,卖出,4.576,274.06,0.0167,1000.0,274061.04,0.0,-11728.97,-11728.97
2026-06-05,SZ000975,卖出,16.7641,21.84,0.7676,1000.0,21840.07,0.0,-369.93,-369.93
2026-06-05,SZ300498,买入,0.5044,12.89,0.0391,1000.0,12890.0,0.0,,
2026-06-05,SZ300274,买入,43.7097,153.75,0.2843,1000.0,153750.01,0.0,,
2026-06-05,SZ300124,买入,20.4829,75.08,0.2728,1000.0,75080.0,0.0,,
2026-06-05,SZ300251,买入,4.4672,12.04,0.371,1000.0,12040.0,0.0,,
2026-06-05,SZ002714,买入,20.3055,35.06,0.5792,1000.0,35060.0,0.0,,
2026-06-08,SZ300498,卖出,0.4965,12.69,0.0391,999.74,12686.72,0.0,-203.28,-203.28
2026-06-08,SZ300274,卖出,41.7339,146.8,0.2843,1000.0,146800.05,0.0,-6949.96,-6949.96
2026-06-08,SZ300124,卖出,20.3301,74.52,0.2728,1000.0,74520.16,0.0,-559.84,-559.84
2026-06-08,SZ300251,卖出,4.2927,11.57,0.371,999.98,11569.79,0.0,-470.21,-470.21
2026-06-08,SZ002714,卖出,19.7784,34.15,0.5792,1000.0,34149.86,0.0,-910.14,-910.14
2026-06-08,SH688008,买入,3.0856,224.31,0.0138,1000.0,224310.0,0.0,,
2026-06-08,SH600584,买入,25.0422,70.3,0.3562,1000.0,70300.0,0.0,,
2026-06-08,SH600547,买入,55.4342,26.46,2.095,1000.0,26460.0,0.0,,
2026-06-08,SZ002459,买入,0.5981,8.04,0.0744,1000.0,8040.0,0.0,,
2026-06-08,SZ002074,买入,8.8767,28.76,0.3086,1000.0,28760.0,0.0,,
2026-06-09,SH688008,卖出,3.2519,236.4,0.0138,1000.0,236400.25,0.0,12090.25,12090.25
2026-06-09,SH600584,卖出,26.8195,75.29,0.3562,999.99,75289.33,0.0,4989.32,4989.32
2026-06-09,SH600547,卖出,57.1933,27.3,2.095,999.99,27299.66,0.0,839.66,839.66
2026-06-09,SZ002459,卖出,0.6189,8.32,0.0744,999.99,8319.91,0.0,279.91,279.91
2026-06-09,SZ002074,卖出,9.1606,29.68,0.3086,999.99,29679.74,0.0,919.74,919.74
2026-06-09,SZ300274,买入,43.3545,152.5,0.2843,1000.0,152500.0,0.0,,
2026-06-09,SH600026,买入,7.1689,16.81,0.4265,1000.0,16810.0,0.0,,
2026-06-09,SZ300433,买入,8.2069,44.78,0.1833,1000.0,44780.0,0.0,,
2026-06-09,SH601872,买入,3.9231,14.35,0.2734,1000.0,14350.0,0.0,,
2026-06-09,SZ300498,买入,0.495,12.65,0.0391,1000.0,12650.0,0.0,,
2026-06-10,SZ300274,卖出,40.8099,143.55,0.2843,999.99,143549.19,0.0,-8950.8,-8950.8
2026-06-10,SH600026,卖出,7.0698,16.58,0.4264,999.86,16577.63,0.0,-232.37,-232.37
2026-06-10,SZ300433,卖出,7.7176,42.11,0.1833,1000.01,42110.3,0.0,-2669.69,-2669.69
2026-06-10,SH601872,卖出,3.9969,14.62,0.2734,999.99,14619.89,0.0,269.89,269.89
2026-06-10,SZ300498,卖出,0.5021,12.83,0.0391,1000.01,12830.19,0.0,180.19,180.19
2026-06-10,SH688126,买入,3.0,32.65,0.0919,1000.0,32650.0,0.0,,
2026-06-10,SH601838,买入,2.7885,19.8,0.1408,1000.0,19800.0,0.0,,
2026-06-10,SH601939,买入,3.0644,10.49,0.2921,1000.0,10490.0,0.0,,
2026-06-10,SZ300347,买入,9.9532,38.76,0.2568,1000.0,38760.0,0.0,,
2026-06-10,SH600346,买入,10.0446,16.38,0.6132,1000.0,16380.0,0.0,,
2026-06-11,SH688126,卖出,2.9863,32.5,0.0919,1000.01,32500.37,0.0,-149.63,-149.63
2026-06-11,SH601838,卖出,2.7835,19.76,0.1409,1000.24,19764.74,0.0,-35.26,-35.26
2026-06-11,SH601939,卖出,3.096,10.6,0.2921,999.83,10598.23,0.0,108.23,108.23
2026-06-11,SZ300347,卖出,10.1946,39.7,0.2568,1000.0,39700.06,0.0,940.06,940.06
2026-06-11,SH600346,卖出,9.9895,16.29,0.6132,1000.01,16290.12,0.0,-89.88,-89.88
2026-06-11,SZ301269,买入,1.2929,96.45,0.0134,1000.0,96450.0,0.0,,
2026-06-11,SZ300347,买入,10.1946,39.7,0.2568,1000.0,39700.0,0.0,,
2026-06-11,SH600026,买入,7.1014,16.65,0.4265,1000.0,16650.0,0.0,,
2026-06-11,SH600989,买入,1.7395,22.96,0.0758,1000.0,22960.0,0.0,,
2026-06-11,SZ000792,买入,17.5313,30.41,0.5765,1000.0,30410.0,0.0,,
2026-06-12,SZ301269,卖出,1.2677,94.57,0.0134,1000.0,94570.13,0.0,-1879.87,-1879.87
2026-06-12,SZ300347,卖出,10.2254,39.82,0.2568,1000.0,39819.94,0.0,119.94,119.94
2026-06-12,SH600026,卖出,7.4617,17.5,0.4264,999.71,17494.91,0.0,844.91,844.91
2026-06-12,SH600989,卖出,1.7502,23.1,0.0758,1000.01,23100.15,0.0,140.15,140.15
2026-06-12,SZ000792,卖出,18.2746,31.7,0.5765,999.98,31699.42,0.0,1289.42,1289.42
2026-06-12,SZ300394,买入,126.8012,280.95,0.4513,1000.0,280950.01,0.0,,
2026-06-12,SZ300782,买入,9.2887,89.76,0.1035,1000.0,89760.0,0.0,,
2026-06-12,SH603392,买入,6.7706,29.52,0.2294,1000.0,29520.0,0.0,,
2026-06-12,SZ000617,买入,5.5014,7.25,0.7588,1000.0,7250.0,0.0,,
2026-06-12,SH600919,买入,2.2027,11.89,0.1853,1000.0,11890.0,0.0,,
2026-06-15,SZ300394,卖出,137.6737,305.04,0.4513,1000.0,305039.97,0.0,24089.96,24089.96
2026-06-15,SZ300782,卖出,10.0026,96.66,0.1035,999.99,96658.61,0.0,6898.62,6898.62
2026-06-15,SH603392,卖出,6.5048,28.36,0.2294,1000.03,28360.79,0.0,-1159.21,-1159.21
2026-06-15,SZ000617,卖出,5.6232,7.41,0.7589,1000.07,7410.5,0.0,160.5,160.5
2026-06-15,SH600919,卖出,2.1883,11.81,0.1853,1000.19,11812.29,0.0,-77.71,-77.71
2026-06-15,SZ000768,买入,7.9239,21.63,0.3663,1000.0,21630.0,0.0,,
2026-06-15,SH600584,买入,26.4738,74.32,0.3562,1000.0,74320.0,0.0,,
2026-06-15,SH688008,买入,3.3029,240.1,0.0138,1000.0,240100.0,0.0,,
2026-06-15,SH603986,买入,87.4846,518.0,0.1689,1000.0,517999.96,0.0,,
2026-06-15,SZ301269,买入,1.3627,101.65,0.0134,1000.0,101650.0,0.0,,
2026-06-16,SZ000768,卖出,7.741,21.13,0.3663,1000.03,21130.73,0.0,-499.27,-499.27
2026-06-16,SH600584,卖出,27.4039,76.93,0.3562,1000.02,76931.16,0.0,2611.16,2611.16
2026-06-16,SH688008,卖出,3.3588,244.17,0.0138,999.98,244165.55,0.0,4065.54,4065.54
2026-06-16,SH603986,卖出,89.9773,532.76,0.1689,1000.0,532759.28,0.0,14759.32,14759.32
2026-06-16,SZ301269,卖出,1.3353,99.61,0.0134,1000.01,99611.03,0.0,-2038.97,-2038.97
2026-06-16,SH600026,买入,7.6329,17.9,0.4264,1000.0,17900.0,0.0,,
2026-06-16,SH600019,买入,3.289,5.85,0.5622,1000.0,5850.0,0.0,,
2026-06-16,SH601166,买入,4.8778,18.07,0.2699,1000.0,18070.0,0.0,,
2026-06-16,SH601988,买入,4.1187,6.04,0.6819,1000.0,6040.0,0.0,,
2026-06-16,SH601872,买入,4.4788,16.38,0.2734,1000.0,16380.0,0.0,,
2026-06-17,SH600026,卖出,8.3964,19.69,0.4264,1000.03,19690.53,0.0,1790.53,1790.53
2026-06-17,SH600019,卖出,3.2447,5.77,0.5623,1000.2,5771.14,0.0,-78.86,-78.86
2026-06-17,SH601166,卖出,4.8156,17.84,0.2699,999.97,17839.51,0.0,-230.49,-230.49
2026-06-17,SH601988,卖出,4.0501,5.94,0.6818,999.9,5939.4,0.0,-100.6,-100.6
2026-06-17,SH601872,卖出,4.675,17.1,0.2734,999.86,17097.67,0.0,717.67,717.67
2026-06-17,SH600426,买入,33.1636,26.24,1.2639,1000.0,26240.0,0.0,,
2026-06-17,SH600346,买入,10.9276,17.82,0.6132,1000.0,17820.0,0.0,,
2026-06-17,SH601698,买入,8.0536,31.26,0.2576,1000.0,31260.0,0.0,,
2026-06-17,SH601012,买入,13.0547,13.07,0.9988,1000.0,13070.0,0.0,,
2026-06-17,SH601877,买入,1.9202,27.05,0.071,1000.0,27050.0,0.0,,
2026-06-18,SH600426,卖出,32.2402,25.51,1.2638,999.97,25509.35,0.0,-730.65,-730.65
2026-06-18,SH600346,卖出,10.4861,17.1,0.6132,1000.0,17100.08,0.0,-719.92,-719.92
2026-06-18,SH601698,卖出,7.9592,30.89,0.2577,1000.12,30893.63,0.0,-366.37,-366.37
2026-06-18,SH601012,卖出,12.8248,12.84,0.9988,999.99,12839.86,0.0,-230.14,-230.14
2026-06-18,SH601877,卖出,1.9195,27.04,0.071,1000.01,27040.23,0.0,-9.77,-9.77
2026-06-18,SH688082,买入,2.9661,378.75,0.0078,1000.0,378750.0,0.0,,
2026-06-18,SZ000725,买入,1.5753,6.55,0.2405,1000.0,6550.0,0.0,,
2026-06-18,SZ000100,买入,2.5296,5.0,0.5059,1000.0,5000.0,0.0,,
2026-06-18,SH688223,买入,0.4995,5.09,0.0981,1000.0,5090.0,0.0,,
2026-06-18,SH600188,买入,25.4959,19.38,1.3156,1000.0,19380.0,0.0,,
2026-06-22,SH688082,卖出,2.9457,376.14,0.0078,1000.01,376142.0,0.0,-2608.0,-2608.0
2026-06-22,SZ000725,卖出,1.6667,6.93,0.2405,999.97,6929.82,0.0,379.82,379.82
2026-06-22,SZ000100,卖出,2.5244,4.99,0.5059,999.92,4989.58,0.0,-10.42,-10.42
2026-06-22,SH688223,卖出,0.5052,5.15,0.0981,999.6,5147.95,0.0,57.95,57.95
2026-06-22,SH600188,卖出,26.1005,19.84,1.3156,999.98,19839.58,0.0,459.58,459.58
2026-06-22,SZ000876,买入,6.9938,6.21,1.1262,1000.0,6210.0,0.0,,
2026-06-22,SH600346,买入,11.4367,18.65,0.6132,1000.0,18650.0,0.0,,
2026-06-22,SH600989,买入,1.6458,21.72,0.0758,1000.0,21720.0,0.0,,
2026-06-22,SH600426,买入,33.934,26.85,1.2638,1000.0,26850.0,0.0,,
2026-06-22,SZ000617,买入,5.6993,7.51,0.7589,1000.0,7510.0,0.0,,
2026-06-23,SZ000876,卖出,6.9715,6.19,1.1263,1000.04,6190.22,0.0,-19.78,-19.78
2026-06-23,SH600346,卖出,11.1423,18.17,0.6132,999.99,18169.78,0.0,-480.22,-480.22
2026-06-23,SH600989,卖出,1.6602,21.91,0.0758,999.98,21909.59,0.0,189.59,189.59
2026-06-23,SH600426,卖出,32.2278,25.5,1.2638,1000.0,25499.97,0.0,-1350.03,-1350.03
2026-06-23,SZ000617,卖出,5.5775,7.35,0.7588,999.93,7349.52,0.0,-160.48,-160.48
2026-06-23,SH601066,买入,4.0756,28.81,0.1415,1000.0,28810.0,0.0,,
2026-06-23,SZ000776,买入,7.507,23.32,0.3219,1000.0,23320.0,0.0,,
2026-06-23,SZ002601,买入,1.929,16.8,0.1148,1000.0,16800.0,0.0,,
2026-06-23,SH601872,买入,5.4458,19.92,0.2734,1000.0,19920.0,0.0,,
2026-06-23,SZ300059,买入,29.3253,20.9,1.4031,1000.0,20900.0,0.0,,
2026-06-24,SH601066,卖出,3.9231,27.73,0.1415,1000.06,27731.55,0.0,-1078.45,-1078.45
2026-06-24,SZ000776,卖出,7.2947,22.66,0.3219,1000.02,22660.54,0.0,-659.46,-659.46
2026-06-24,SZ002601,卖出,1.9933,17.36,0.1148,999.99,17359.8,0.0,559.8,559.8
2026-06-24,SH601872,卖出,5.9906,21.91,0.2734,1000.12,21912.58,0.0,1992.57,1992.57
2026-06-24,SZ300059,卖出,28.3152,20.18,1.4031,1000.0,20180.1,0.0,-719.9,-719.9
2026-06-24,SZ002648,买入,9.5512,25.66,0.3722,1000.0,25660.0,0.0,,
2026-06-24,SH600426,买入,33.201,26.27,1.2638,1000.0,26270.0,0.0,,
2026-06-24,SH688223,买入,0.4768,4.86,0.0981,1000.0,4860.0,0.0,,
2026-06-24,SH600438,买入,12.7125,12.24,1.0386,1000.0,12240.0,0.0,,
2026-06-24,SZ300347,买入,11.1396,43.38,0.2568,1000.0,43380.0,0.0,,
2026-06-25,SZ002648,卖出,9.5588,25.68,0.3722,1000.01,25680.35,0.0,20.35,20.35
2026-06-25,SH600426,卖出,32.4679,25.69,1.2638,1000.0,25690.01,0.0,-579.99,-579.99
2026-06-25,SH688223,卖出,0.4787,4.88,0.0981,999.86,4879.32,0.0,19.32,19.32
2026-06-25,SH600438,卖出,12.7224,12.25,1.0386,999.96,12249.46,0.0,9.46,9.46
2026-06-25,SZ300347,卖出,11.2628,43.86,0.2568,999.99,43859.77,0.0,479.77,479.77
2026-06-25,SH600104,买入,7.9133,10.06,0.7866,1000.0,10060.0,0.0,,
2026-06-25,SH603392,买入,6.296,27.45,0.2294,1000.0,27450.0,0.0,,
2026-06-25,SH600426,买入,32.4679,25.69,1.2638,1000.0,25690.0,0.0,,
2026-06-25,SZ300015,买入,10.5083,8.28,1.2691,1000.0,8280.0,0.0,,
2026-06-25,SH601211,买入,0.8573,18.12,0.0473,1000.0,18120.0,0.0,,
2026-06-26,SH600104,卖出,7.6539,9.73,0.7866,1000.02,9730.21,0.0,-329.79,-329.79
2026-06-26,SH603392,卖出,6.0254,26.27,0.2294,1000.0,26270.06,0.0,-1179.94,-1179.94
2026-06-26,SH600426,卖出,31.71,25.09,1.2639,1000.01,25090.32,0.0,-599.68,-599.68
2026-06-26,SZ300015,卖出,10.153,8.0,1.2691,1000.01,8000.04,0.0,-279.96,-279.96
2026-06-26,SH601211,卖出,0.8393,17.4,0.0482,1019.55,17740.17,0.0,-379.83,-379.83
2026-06-26,SZ002625,买入,10.5211,30.0,0.3507,1000.0,30000.0,0.0,,
2026-06-26,SH600845,买入,20.8438,16.36,1.2741,1000.0,16360.0,0.0,,
2026-06-26,SZ000338,买入,10.0932,27.95,0.3611,1000.0,27950.0,0.0,,
2026-06-26,SH600482,买入,14.0344,30.11,0.4661,1000.0,30110.0,0.0,,
2026-06-26,SH601698,买入,7.5689,29.35,0.2579,1000.0,29350.0,0.0,,
2026-06-30,SZ002625,卖出,10.6443,30.32,0.3511,1001.04,30351.43,0.0,351.42,351.42
2026-06-30,SH600845,卖出,21.1875,16.63,1.2741,999.99,16629.8,0.0,269.81,269.81
2026-06-30,SZ000338,卖出,9.8404,27.25,0.3611,1000.0,27250.13,0.0,-699.87,-699.87
2026-06-30,SH600482,卖出,15.2875,32.8,0.4661,999.95,32798.51,0.0,2688.51,2688.51
2026-06-30,SH601698,卖出,7.801,30.25,0.2579,1000.01,30250.19,0.0,900.19,900.19
2026-06-30,SH688223,买入,0.4664,4.75,0.0982,1000.0,4750.0,0.0,,
2026-06-30,SH601600,买入,0.4841,8.22,0.0589,1000.0,8220.0,0.0,,
2026-06-30,SH601898,买入,0.8023,12.18,0.0659,1000.0,12180.0,0.0,,
2026-06-30,SH600989,买入,1.5403,20.33,0.0758,1000.0,20330.0,0.0,,
2026-06-30,SZ001979,买入,0.3822,6.43,0.0594,1000.0,6430.0,0.0,,
2026-07-01,SH688223,卖出,0.4787,4.88,0.0981,999.08,4875.51,0.0,125.51,125.51
2026-07-01,SH601600,卖出,0.483,8.2,0.0589,1000.2,8201.65,0.0,-18.35,-18.35
2026-07-01,SH601898,卖出,0.8312,12.62,0.0659,999.88,12618.43,0.0,438.42,438.42
2026-07-01,SH600989,卖出,1.5721,20.75,0.0758,1000.02,20750.45,0.0,420.45,420.45
2026-07-01,SZ001979,卖出,0.3904,6.57,0.0594,999.68,6567.89,0.0,137.89,137.89
2026-07-01,SZ000938,买入,3.5161,29.93,0.1175,1000.0,29930.0,0.0,,
2026-07-01,SH600989,买入,1.5721,20.75,0.0758,1000.0,20750.0,0.0,,
2026-07-01,SZ000100,买入,3.0962,6.12,0.5059,1000.0,6120.0,0.0,,
2026-07-01,SH603019,买入,55.1247,102.45,0.5381,1000.0,102450.0,0.0,,
2026-07-01,SH600026,买入,7.1216,16.7,0.4264,1000.0,16700.0,0.0,,
2026-07-02,SZ000938,卖出,3.4104,29.03,0.1175,1000.0,29030.14,0.0,-899.86,-899.86
2026-07-02,SH600989,卖出,1.5565,20.54,0.0758,1000.19,20543.9,0.0,-206.1,-206.1
2026-07-02,SZ000100,卖出,2.9947,5.92,0.5059,999.91,5919.47,0.0,-200.53,-200.53
2026-07-02,SH603019,卖出,50.8793,94.56,0.5381,1000.0,94559.85,0.0,-7890.15,-7890.15
2026-07-02,SH600026,卖出,7.036,16.5,0.4264,999.96,16499.3,0.0,-200.7,-200.7
2026-07-02,SH600233,买入,5.4399,17.93,0.3034,1000.0,17930.0,0.0,,
2026-07-02,SH600845,买入,23.0732,18.11,1.2741,1000.0,18110.0,0.0,,
2026-07-02,SH601872,买入,4.5196,16.53,0.2734,1000.0,16530.0,0.0,,
2026-07-02,SZ000338,买入,9.5335,26.4,0.3611,1000.0,26400.0,0.0,,
2026-07-02,SZ300782,买入,10.5026,101.49,0.1035,1000.0,101489.99,0.0,,
2026-07-03,SH600233,卖出,5.2186,17.2,0.3034,1000.03,17200.53,0.0,-729.47,-729.47
2026-07-03,SH600845,卖出,23.2516,18.25,1.2741,1000.0,18250.07,0.0,140.07,140.07
2026-07-03,SH601872,卖出,4.6484,17.0,0.2734,1000.05,17000.81,0.0,470.81,470.81
2026-07-03,SZ000338,卖出,10.1619,28.14,0.3611,1000.0,28140.07,0.0,1740.07,1740.07
2026-07-03,SZ300782,卖出,10.1816,98.39,0.1035,999.99,98388.67,0.0,-3101.32,-3101.32
2026-07-03,SH601872,买入,4.6484,17.0,0.2734,1000.0,17000.0,0.0,,
2026-07-03,SH600026,买入,7.4077,17.37,0.4265,1000.0,17370.0,0.0,,
2026-07-03,SH688223,买入,0.4512,4.6,0.0981,1000.0,4600.0,0.0,,
2026-07-03,SH600875,买入,12.8765,28.89,0.4457,1000.0,28890.0,0.0,,
2026-07-03,SH600438,买入,12.2555,11.8,1.0386,1000.0,11800.0,0.0,,
2026-07-06,SH601872,卖出,4.8336,17.68,0.2734,999.86,17677.47,0.0,677.47,677.47
2026-07-06,SH600026,卖出,7.4077,17.37,0.4265,1000.0,17370.0,0.0,0.0,0.0
2026-07-06,SH688223,卖出,0.436,4.44,0.0982,1001.21,4445.38,0.0,-154.62,-154.62
2026-07-06,SH600875,卖出,13.2694,29.77,0.4457,1000.05,29771.53,0.0,881.53,881.53
2026-07-06,SH600438,卖出,12.0893,11.64,1.0386,999.99,11639.92,0.0,-160.08,-160.08
2026-07-06,SH600522,买入,35.7006,48.03,0.7433,1000.0,48030.0,0.0,,
2026-07-06,SH601872,买入,4.8336,17.68,0.2734,1000.0,17680.0,0.0,,
2026-07-06,SH688223,买入,0.436,4.44,0.0982,1000.0,4440.0,0.0,,
2026-07-06,SZ300782,买入,9.9158,95.82,0.1035,1000.0,95820.0,0.0,,
2026-07-06,SH600026,买入,7.4077,17.37,0.4265,1000.0,17370.0,0.0,,
2026-07-07,SH600522,卖出,35.1357,47.27,0.7433,1000.0,47269.97,0.0,-760.03,-760.03
2026-07-07,SH601872,卖出,4.4301,16.2,0.2735,1000.26,16204.27,0.0,-1475.72,-1475.72
2026-07-07,SH688223,卖出,0.4284,4.37,0.098,998.35,4362.78,0.0,-77.22,-77.22
2026-07-07,SZ300782,卖出,9.4604,91.42,0.1035,1000.0,91419.95,0.0,-4400.06,-4400.06
2026-07-07,SH600026,卖出,6.9977,16.41,0.4264,999.93,16408.81,0.0,-961.19,-961.19
2026-07-07,SH688223,买入,0.4284,4.37,0.098,1000.0,4370.0,0.0,,
2026-07-07,SH601127,买入,7.4898,59.04,0.1269,1000.0,59040.0,0.0,,
2026-07-07,SZ002625,买入,10.5881,30.16,0.3511,1000.0,30160.0,0.0,,
2026-07-07,SZ300316,买入,13.8928,50.05,0.2776,1000.0,50050.0,0.0,,
2026-07-07,SH600438,买入,11.8919,11.45,1.0386,1000.0,11450.0,0.0,,
2026-07-08,SH688223,卖出,0.4123,4.2,0.0982,1001.34,4205.64,0.0,-164.36,-164.36
2026-07-08,SH601127,卖出,7.4253,58.53,0.1269,1000.02,58531.44,0.0,-508.56,-508.56
2026-07-08,SZ002625,卖出,10.3177,29.39,0.3511,999.99,29389.74,0.0,-770.26,-770.26
2026-07-08,SZ300316,卖出,13.1018,47.2,0.2776,1000.01,47200.35,0.0,-2849.64,-2849.64
2026-07-08,SH600438,卖出,11.5487,11.12,1.0386,999.96,11119.59,0.0,-330.41,-330.41
2026-07-08,SH603986,买入,101.8689,603.17,0.1689,1000.0,603170.03,0.0,,
2026-07-08,SH600522,买入,33.3441,44.86,0.7433,1000.0,44860.0,0.0,,
2026-07-08,SZ002938,买入,4.5808,91.29,0.0502,1000.0,91290.0,0.0,,
2026-07-08,SH688223,买入,0.4123,4.2,0.0982,1000.0,4200.0,0.0,,
2026-07-08,SH601600,买入,0.4819,8.18,0.0589,1000.0,8180.0,0.0,,
2026-07-09,SH603986,卖出,112.0564,663.49,0.1689,1000.0,663490.73,0.0,60320.69,60320.69
2026-07-09,SH600522,卖出,35.0389,47.14,0.7433,1000.0,47140.11,0.0,2280.11,2280.11
2026-07-09,SZ002938,卖出,4.7861,95.38,0.0502,1000.01,95380.82,0.0,4090.82,4090.82
2026-07-09,SH688223,卖出,0.4209,4.29,0.0981,999.28,4286.9,0.0,86.9,86.9
2026-07-09,SH601600,卖出,0.477,8.1,0.0589,999.69,8097.47,0.0,-82.53,-82.53
2026-07-09,SZ000977,买入,19.2881,85.99,0.2243,1000.0,85990.0,0.0,,
2026-07-09,SH600176,买入,179.4351,58.7,3.0568,1000.0,58700.0,0.0,,
2026-07-09,SH600522,买入,35.0389,47.14,0.7433,1000.0,47140.0,0.0,,
2026-07-09,SH688223,买入,0.4209,4.29,0.0981,1000.0,4290.0,0.0,,
2026-07-09,SH601872,买入,4.4019,16.1,0.2734,1000.0,16100.0,0.0,,
2026-07-10,SZ000977,卖出,20.0799,89.52,0.2243,1000.0,89520.02,0.0,3530.02,3530.02
2026-07-10,SH600176,卖出,170.2645,55.7,3.0568,1000.0,55699.96,0.0,-3000.04,-3000.04
2026-07-10,SH600522,卖出,34.1249,45.91,0.7433,1000.01,45910.37,0.0,-1229.63,-1229.63
2026-07-10,SH688223,卖出,0.4303,4.39,0.098,999.23,4386.62,0.0,96.62,96.62
2026-07-10,SH601872,卖出,4.2967,15.47,0.2777,1015.86,15715.3,0.0,-384.7,-384.7
2026-07-10,SH601808,买入,0.3549,11.29,0.0314,1000.0,11290.0,0.0,,
2026-07-10,SH600039,买入,13.4234,8.44,1.5904,1000.0,8440.0,0.0,,
2026-07-10,SH600938,买入,2.6744,28.15,0.095,1000.0,28150.0,0.0,,
2026-07-10,SZ001979,买入,0.3934,6.62,0.0594,1000.0,6620.0,0.0,,
2026-07-10,SH601898,买入,0.8344,12.67,0.0659,1000.0,12670.0,0.0,,
2026-07-14,SH601808,卖出,0.3677,11.7,0.0314,999.71,11696.63,0.0,406.63,406.63
2026-07-14,SH600039,卖出,13.4234,8.44,1.5904,1000.0,8440.0,0.0,0.0,0.0
2026-07-14,SH600938,卖出,2.8049,29.52,0.095,1000.13,29523.92,0.0,1373.92,1373.92
2026-07-14,SZ001979,卖出,0.3762,6.33,0.0594,999.94,6329.65,0.0,-290.35,-290.35
2026-07-14,SH601898,卖出,0.8727,13.25,0.0659,1000.18,13252.45,0.0,582.45,582.45
2026-07-14,SH600522,买入,31.8503,42.85,0.7433,1000.0,42850.0,0.0,,
2026-07-14,SZ002371,买入,84.8151,774.2,0.1096,1000.0,774200.0,0.0,,
2026-07-14,SZ000725,买入,1.6882,7.02,0.2405,1000.0,7020.0,0.0,,
2026-07-14,SH600183,买入,146.0321,147.9,0.9874,1000.0,147900.0,0.0,,
2026-07-14,SZ300433,买入,7.4536,40.32,0.1849,1000.0,40320.0,0.0,,
2026-07-17,SH600522,卖出,25.1646,33.65,0.7478,1006.1,33855.36,0.0,-8994.64,-8994.64
2026-07-17,SZ002371,卖出,74.1666,677.0,0.1096,1000.0,676999.73,0.0,-97200.28,-97200.28
2026-07-17,SZ000725,卖出,1.4598,6.07,0.2405,1000.06,6070.36,0.0,-949.64,-949.64
2026-07-17,SH600183,卖出,130.6196,132.29,0.9874,1000.0,132290.29,0.0,-15609.71,-15609.71
2026-07-17,SZ300433,卖出,6.3295,34.24,0.1849,999.97,34239.08,0.0,-6080.92,-6080.92
2026-07-17,SH601658,买入,1.2602,5.09,0.2476,1000.0,5090.0,0.0,,
2026-07-17,SZ000333,买入,11.5933,82.71,0.1402,1000.0,82710.0,0.0,,
2026-07-17,SH601898,买入,0.8258,12.54,0.0659,1000.0,12540.0,0.0,,
2026-07-17,SH600183,买入,130.6196,132.29,0.9874,1000.0,132289.99,0.0,,
2026-07-17,SH600887,买入,45.7286,26.11,1.7514,1000.0,26110.0,0.0,,
