交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-04-21,SH600482,卖出,17.6547,37.88,0.4661,299.99,11363.45,0.0,-96.55,-96.55
2026-04-21,SZ000895,卖出,44.0465,28.94,1.522,300.0,8681.97,0.0,185.97,185.97
2026-04-21,SH600926,买入,2.2017,17.38,0.1267,300.0,5214.0,0.0,,
2026-04-21,SH601398,买入,5.7988,7.62,0.761,300.0,2286.0,0.0,,
2026-04-21,SH600741,买入,23.0966,20.38,1.1333,300.0,6114.0,0.0,,
2026-04-21,SH601825,买入,1.1336,9.15,0.1239,300.0,2745.0,0.0,,
2026-04-21,SH601988,买入,4.0422,5.93,0.6817,300.0,1779.0,0.0,,
2026-04-21,SZ300316,买入,12.3974,44.78,0.2769,300.0,13434.0,0.0,,
2026-04-21,SH600066,买入,98.6949,36.43,2.7092,300.0,10929.0,0.0,,
2026-04-21,SH601328,买入,1.4102,7.02,0.2009,300.0,2106.0,0.0,,
2026-04-21,SH601838,买入,2.4906,17.68,0.1409,300.0,5304.0,0.0,,
2026-04-21,SH600050,买入,2.993,4.66,0.6423,300.0,1398.0,0.0,,
2026-04-22,SH600926,卖出,2.207,17.42,0.1267,300.03,5226.57,0.0,12.57,12.57
2026-04-22,SH601398,卖出,5.7226,7.52,0.761,299.99,2255.95,0.0,-30.05,-30.05
2026-04-22,SH600741,卖出,23.3006,20.56,1.1333,300.0,6168.0,0.0,54.0,54.0
2026-04-22,SH601825,卖出,1.1243,9.07,0.124,300.15,2722.37,0.0,-22.63,-22.63
2026-04-22,SH601988,卖出,3.9815,5.84,0.6818,300.05,1752.29,0.0,-26.71,-26.71
2026-04-22,SZ300316,卖出,12.4556,44.99,0.2769,300.0,13497.07,0.0,63.07,63.07
2026-04-22,SH600066,卖出,99.5348,36.74,2.7092,300.0,11022.0,0.0,93.0,93.0
2026-04-22,SH601328,卖出,1.4006,6.97,0.2009,300.09,2091.65,0.0,-14.35,-14.35
2026-04-22,SH601838,卖出,2.4777,17.59,0.1409,299.97,5276.51,0.0,-27.49,-27.49
2026-04-22,SH600050,卖出,2.892,4.5,0.6427,300.18,1350.8,0.0,-47.2,-47.2
2026-04-22,SZ300418,买入,7.4273,53.63,0.1385,300.0,16089.0,0.0,,
2026-04-22,SH600372,买入,2.9856,13.22,0.2258,300.0,3966.0,0.0,,
2026-04-22,SH605499,买入,4.2061,201.4,0.0209,300.0,60420.0,0.0,,
2026-04-22,SH601318,买入,3.885,58.03,0.0669,300.0,17409.0,0.0,,
2026-04-22,SH600926,买入,2.207,17.42,0.1267,300.0,5226.0,0.0,,
2026-04-22,SH601998,买入,1.5101,8.36,0.1806,300.0,2508.0,0.0,,
2026-04-22,SZ000876,买入,9.776,8.68,1.1263,300.0,2604.0,0.0,,
2026-04-22,SH601328,买入,1.4006,6.97,0.2009,300.0,2091.0,0.0,,
2026-04-22,SH601838,买入,2.4777,17.59,0.1409,300.0,5277.0,0.0,,
2026-04-22,SH601939,买入,2.8595,9.79,0.2921,300.0,2937.0,0.0,,
2026-04-23,SZ300418,卖出,7.2515,52.36,0.1385,300.0,15708.08,0.0,-380.92,-380.92
2026-04-23,SH600372,卖出,2.9653,13.13,0.2258,300.01,3939.14,0.0,-26.86,-26.86
2026-04-23,SH605499,卖出,4.2641,204.18,0.0209,300.0,61254.35,0.0,834.35,834.35
2026-04-23,SH601318,卖出,3.875,57.88,0.0669,300.0,17364.0,0.0,-45.0,-45.0
2026-04-23,SH600926,卖出,2.1829,17.23,0.1267,299.99,5168.86,0.0,-57.14,-57.14
2026-04-23,SH601998,卖出,1.5119,8.37,0.1806,299.99,2510.92,0.0,2.92,2.92
2026-04-23,SZ000876,卖出,9.776,8.68,1.1263,300.0,2604.0,0.0,0.0,0.0
2026-04-23,SH601328,卖出,1.4043,6.99,0.2009,299.93,2096.52,0.0,5.52,5.52
2026-04-23,SH601838,卖出,2.5581,18.16,0.1409,300.02,5448.32,0.0,171.32,171.32
2026-04-23,SH601939,卖出,2.8419,9.73,0.2921,300.0,2918.96,0.0,-18.04,-18.04
2026-04-23,SH601838,买入,2.5581,18.16,0.1409,300.0,5448.0,0.0,,
2026-04-23,SH601988,买入,3.9683,5.82,0.6818,300.0,1746.0,0.0,,
2026-04-23,SH600919,买入,2.0753,11.2,0.1853,300.0,3360.0,0.0,,
2026-04-23,SH600926,买入,2.1829,17.23,0.1267,300.0,5169.0,0.0,,
2026-04-23,SH601658,买入,1.2602,5.19,0.2428,300.0,1557.0,0.0,,
2026-04-23,SH601398,买入,5.7683,7.58,0.761,300.0,2274.0,0.0,,
2026-04-23,SH603288,买入,5.2349,39.58,0.1323,300.0,11874.0,0.0,,
2026-04-23,SH601328,买入,1.4043,6.99,0.2009,300.0,2097.0,0.0,,
2026-04-23,SZ000876,买入,9.776,8.68,1.1263,300.0,2604.0,0.0,,
2026-04-23,SZ002460,买入,19.0726,79.88,0.2388,300.0,23964.0,0.0,,
2026-04-24,SH601838,卖出,2.5879,18.37,0.1409,300.02,5511.45,0.0,63.45,63.45
2026-04-24,SH601988,卖出,3.9604,5.81,0.6817,299.92,1742.52,0.0,-3.48,-3.48
2026-04-24,SH600919,卖出,2.0919,11.29,0.1853,299.99,3386.89,0.0,26.89,26.89
2026-04-24,SH600926,卖出,2.1675,17.11,0.1267,299.97,5132.43,0.0,-36.57,-36.57
2026-04-24,SH601658,卖出,1.2567,5.18,0.2426,299.73,1552.6,0.0,-4.4,-4.4
2026-04-24,SH601398,卖出,5.7683,7.58,0.761,300.0,2274.0,0.0,0.0,0.0
2026-04-24,SH603288,卖出,5.2799,39.92,0.1323,300.0,11976.12,0.0,102.12,102.12
2026-04-24,SH601328,卖出,1.4028,6.98,0.201,300.11,2094.79,0.0,-2.21,-2.21
2026-04-24,SZ000876,卖出,9.6634,8.58,1.1263,300.0,2574.0,0.0,-30.0,-30.0
2026-04-24,SZ002460,卖出,20.2927,84.99,0.2388,300.0,25497.01,0.0,1533.01,1533.01
2026-04-24,SH688223,买入,0.6464,6.59,0.0981,300.0,1977.0,0.0,,
2026-04-24,SH600372,买入,2.9134,12.9,0.2258,300.0,3870.0,0.0,,
2026-04-24,SH688981,买入,1.3382,110.96,0.0121,300.0,33288.0,0.0,,
2026-04-24,SH600741,买入,22.9833,20.28,1.1333,300.0,6084.0,0.0,,
2026-04-24,SH601628,买入,1.271,36.78,0.0346,300.0,11034.0,0.0,,
2026-04-24,SH601988,买入,3.9604,5.81,0.6817,300.0,1743.0,0.0,,
2026-04-24,SH601288,买入,5.8481,7.04,0.8307,300.0,2112.0,0.0,,
2026-04-24,SH601077,买入,1.1529,7.41,0.1556,300.0,2223.0,0.0,,
2026-04-24,SZ002049,买入,63.8429,71.1,0.8979,300.0,21330.0,0.0,,
2026-04-24,SH600919,买入,2.0919,11.29,0.1853,300.0,3387.0,0.0,,
2026-04-27,SH688223,卖出,0.6294,6.42,0.098,299.82,1924.82,0.0,-52.18,-52.18
2026-04-27,SH600372,卖出,2.9336,12.99,0.2258,299.99,3896.86,0.0,26.85,26.85
2026-04-27,SH688981,卖出,1.4059,116.58,0.0121,300.0,34974.0,0.0,1686.0,1686.0
2026-04-27,SH600741,卖出,22.5299,19.88,1.1333,300.0,5963.96,0.0,-120.04,-120.04
2026-04-27,SH601628,卖出,1.2674,36.67,0.0346,300.05,11002.78,0.0,-31.22,-31.22
2026-04-27,SH601988,卖出,3.9261,5.76,0.6816,299.98,1727.9,0.0,-15.1,-15.1
2026-04-27,SH601288,卖出,5.7481,6.92,0.8307,299.98,2075.89,0.0,-36.11,-36.11
2026-04-27,SH601077,卖出,1.1561,7.43,0.1556,300.03,2229.19,0.0,6.19,6.19
2026-04-27,SZ002049,卖出,65.8714,73.36,0.8979,300.0,22007.75,0.0,677.75,677.75
2026-04-27,SH600919,卖出,2.0819,11.24,0.1852,299.9,3370.86,0.0,-16.14,-16.14
2026-04-27,SH688223,买入,0.6294,6.42,0.098,300.0,1926.0,0.0,,
2026-04-27,SH605499,买入,4.1298,197.75,0.0209,300.0,59325.0,0.0,,
2026-04-27,SH600233,买入,6.6245,22.16,0.2989,300.0,6648.0,0.0,,
2026-04-27,SZ000002,买入,7.7308,3.73,2.0726,300.0,1119.0,0.0,,
2026-04-27,SH601077,买入,1.1561,7.43,0.1556,300.0,2229.0,0.0,,
2026-04-27,SH600025,买入,3.7821,9.58,0.3948,300.0,2874.0,0.0,,
2026-04-27,SZ002049,买入,65.8714,73.36,0.8979,300.0,22008.0,0.0,,
2026-04-27,SH600919,买入,2.0819,11.24,0.1852,300.0,3372.0,0.0,,
2026-04-27,SH600372,买入,2.9336,12.99,0.2258,300.0,3897.0,0.0,,
2026-04-27,SH600886,买入,18.8101,13.4,1.4037,300.0,4020.0,0.0,,
2026-04-28,SH688223,卖出,0.6104,6.22,0.0981,300.32,1867.99,0.0,-58.01,-58.01
2026-04-28,SH605499,卖出,4.1054,196.58,0.0209,300.0,58973.59,0.0,-351.41,-351.41
2026-04-28,SH600233,卖出,6.5319,21.85,0.2989,300.01,6555.14,0.0,-92.86,-92.86
2026-04-28,SZ000002,卖出,7.7722,3.75,2.0726,300.0,1124.99,0.0,5.99,5.99
2026-04-28,SH601077,卖出,1.1476,7.38,0.1555,299.8,2212.5,0.0,-16.5,-16.5
2026-04-28,SH600025,卖出,3.8173,9.67,0.3948,299.98,2900.79,0.0,26.79,26.79
2026-04-28,SZ002049,卖出,66.8329,74.43,0.8979,300.0,22329.22,0.0,321.22,321.22
2026-04-28,SH600919,卖出,2.1041,11.36,0.1852,299.99,3407.87,0.0,35.87,35.87
2026-04-28,SH600372,卖出,2.9199,12.93,0.2258,299.98,3878.78,0.0,-18.22,-18.22
2026-04-28,SH600886,卖出,19.091,13.6,1.4037,300.0,4080.01,0.0,60.01,60.01
2026-04-28,SH600176,买入,104.975,34.5,3.0428,300.0,10350.0,0.0,,
2026-04-28,SH600919,买入,2.1041,11.36,0.1852,300.0,3408.0,0.0,,
2026-04-28,SH601318,买入,3.8583,57.63,0.067,300.0,17289.0,0.0,,
2026-04-28,SH601009,买入,4.3759,11.68,0.3747,300.0,3504.0,0.0,,
2026-04-28,SH601398,买入,5.7317,7.53,0.7612,300.0,2259.0,0.0,,
2026-04-28,SH601988,买入,3.9604,5.81,0.6817,300.0,1743.0,0.0,,
2026-04-28,SH600660,买入,112.1294,59.42,1.8871,300.0,17826.0,0.0,,
2026-04-28,SH600377,买入,5.9677,12.18,0.49,300.0,3654.0,0.0,,
2026-04-28,SZ000807,买入,39.2717,32.49,1.2087,300.0,9747.0,0.0,,
2026-04-28,SZ300750,买入,23.0315,427.67,0.0539,300.0,128301.0,0.0,,
2026-04-29,SH600176,卖出,108.626,35.7,3.0427,300.0,10709.97,0.0,359.97,359.97
2026-04-29,SH600919,卖出,2.1118,11.4,0.1852,300.05,3420.56,0.0,12.56,12.56
2026-04-29,SH601318,卖出,3.9788,59.43,0.067,300.0,17829.01,0.0,540.01,540.01
2026-04-29,SH601009,卖出,4.3944,11.73,0.3746,299.98,3518.8,0.0,14.8,14.8
2026-04-29,SH601398,卖出,5.686,7.47,0.7612,300.0,2240.98,0.0,-18.02,-18.02
2026-04-29,SH601988,卖出,3.9472,5.79,0.6817,300.03,1737.19,0.0,-5.81,-5.81
2026-04-29,SH600660,卖出,112.0916,59.4,1.8871,300.0,17820.0,0.0,-6.0,-6.0
2026-04-29,SH600377,卖出,5.9865,12.22,0.4899,299.96,3665.55,0.0,11.55,11.55
2026-04-29,SZ000807,卖出,40.0327,33.12,1.2087,300.0,9935.89,0.0,188.89,188.89
2026-04-29,SZ300750,卖出,23.9649,445.0,0.0539,300.0,133500.81,0.0,5199.8,5199.8
2026-04-29,SZ300866,买入,1.1582,120.03,0.0096,300.0,36009.0,0.0,,
2026-04-29,SH688256,买入,6.6696,1416.6301,0.0047,300.0,424989.02,0.0,,
2026-04-29,SZ000977,买入,16.2038,72.28,0.2242,300.0,21684.0,0.0,,
2026-04-29,SH603019,买入,48.4409,90.42,0.5357,300.0,27126.0,0.0,,
2026-04-29,SH688036,买入,1.6336,58.44,0.028,300.0,17532.0,0.0,,
2026-04-29,SZ300896,买入,0.9151,116.17,0.0079,300.0,34851.0,0.0,,
2026-04-29,SH600233,买入,6.559,21.94,0.299,300.0,6582.0,0.0,,
2026-04-29,SH603288,买入,5.1939,39.27,0.1323,300.0,11781.0,0.0,,
2026-04-29,SZ000063,买入,15.417,36.42,0.4233,300.0,10926.0,0.0,,
2026-04-29,SH688981,买入,1.3564,112.47,0.0121,300.0,33741.0,0.0,,
2026-04-30,SZ300866,卖出,1.2104,125.44,0.0096,300.01,37632.78,0.0,1623.78,1623.78
2026-04-30,SH688256,卖出,8.0036,1699.9601,0.0047,300.0,509988.02,0.0,84999.0,84999.0
2026-04-30,SZ000977,卖出,15.6367,69.75,0.2242,300.0,20925.03,0.0,-758.97,-758.97
2026-04-30,SH603019,卖出,49.8018,92.96,0.5357,300.0,27888.07,0.0,762.07,762.07
2026-04-30,SH688036,卖出,1.6142,57.75,0.028,299.98,17324.04,0.0,-207.96,-207.96
2026-04-30,SZ300896,卖出,0.9063,115.05,0.0079,300.0,34515.08,0.0,-335.92,-335.92
2026-04-30,SH600233,卖出,6.4269,21.5,0.2989,299.98,6449.5,0.0,-132.5,-132.5
2026-04-30,SH603288,卖出,5.1105,38.64,0.1323,299.99,11591.78,0.0,-189.22,-189.22
2026-04-30,SZ000063,卖出,15.5355,36.7,0.4233,300.0,11010.01,0.0,84.01,84.01
2026-04-30,SH688981,卖出,1.4319,118.73,0.0121,300.0,35619.0,0.0,1878.0,1878.0
2026-04-30,SZ000333,买入,10.8291,81.1,0.1335,300.0,24330.0,0.0,,
2026-04-30,SH600926,买入,2.2042,17.4,0.1267,300.0,5220.0,0.0,,
2026-04-30,SH601825,买入,1.1131,8.98,0.124,300.0,2694.0,0.0,,
2026-04-30,SZ001965,买入,1.0944,9.4,0.1164,300.0,2820.0,0.0,,
2026-04-30,SZ000895,买入,43.3981,27.73,1.565,300.0,8319.0,0.0,,
2026-04-30,SH601077,买入,1.1326,7.28,0.1556,300.0,2184.0,0.0,,
2026-04-30,SH601988,买入,3.9208,5.75,0.6819,300.0,1725.0,0.0,,
2026-04-30,SH601456,买入,1.634,9.63,0.1697,300.0,2889.0,0.0,,
2026-04-30,SH601006,买入,2.5236,5.27,0.4789,300.0,1581.0,0.0,,
2026-04-30,SH601328,买入,1.3666,6.8,0.201,300.0,2040.0,0.0,,
2026-05-06,SZ000333,卖出,10.741,80.44,0.1335,300.0,24132.13,0.0,-197.87,-197.87
2026-05-06,SH600926,卖出,2.1776,17.19,0.1267,300.01,5157.14,0.0,-62.86,-62.86
2026-05-06,SH601825,卖出,1.0841,8.75,0.1239,299.87,2623.88,0.0,-70.12,-70.12
2026-05-06,SZ001965,卖出,1.1075,9.51,0.1165,300.08,2853.79,0.0,33.79,33.79
2026-05-06,SZ000895,卖出,43.3664,27.71,1.565,300.0,8312.93,0.0,-6.07,-6.07
2026-05-06,SH601077,卖出,1.1294,7.26,0.1556,299.97,2177.81,0.0,-6.19,-6.19
2026-05-06,SH601988,卖出,3.8918,5.71,0.6816,299.87,1712.23,0.0,-12.77,-12.77
2026-05-06,SH601456,卖出,1.6405,9.67,0.1697,299.95,2900.56,0.0,11.56,11.56
2026-05-06,SH601006,卖出,2.5236,5.27,0.4789,300.0,1581.0,0.0,0.0,0.0
2026-05-06,SH601328,卖出,1.3525,6.73,0.201,300.01,2019.04,0.0,-20.96,-20.96
2026-05-06,SH600482,买入,18.4844,39.66,0.4661,300.0,11898.0,0.0,,
2026-05-06,SZ002463,买入,16.7903,104.79,0.1602,300.0,31437.0,0.0,,
2026-05-06,SH600183,买入,79.3462,80.81,0.9819,300.0,24243.0,0.0,,
2026-05-06,SH600066,买入,97.6384,36.04,2.7092,300.0,10812.0,0.0,,
2026-05-06,SZ000651,买入,140.8884,39.95,3.5266,300.0,11985.0,0.0,,
2026-05-06,SZ300750,买入,24.7727,460.0,0.0539,300.0,138000.0,0.0,,
2026-05-06,SH603369,买入,3.2961,27.57,0.1196,300.0,8271.0,0.0,,
2026-05-06,SZ000596,买入,25.5323,106.03,0.2408,300.0,31809.0,0.0,,
2026-05-06,SH600919,买入,2.0842,11.25,0.1853,300.0,3375.0,0.0,,
2026-05-06,SZ000333,买入,10.741,80.44,0.1335,300.0,24132.0,0.0,,
2026-05-07,SH600482,卖出,18.1781,39.0,0.4661,300.02,11700.87,0.0,-197.13,-197.13
2026-05-07,SZ002463,卖出,17.2854,107.88,0.1602,300.0,32363.91,0.0,926.91,926.91
2026-05-07,SH600183,卖出,80.5146,82.0,0.9819,300.0,24600.0,0.0,357.0,357.0
2026-05-07,SH600066,卖出,95.092,35.1,2.7092,300.0,10530.02,0.0,-281.98,-281.98
2026-05-07,SZ000651,卖出,140.6769,39.89,3.5266,300.0,11967.0,0.0,-18.0,-18.0
2026-05-07,SZ300750,卖出,24.3224,451.64,0.0539,300.0,135491.67,0.0,-2508.33,-2508.33
2026-05-07,SH603369,卖出,3.2937,27.55,0.1196,299.99,8264.82,0.0,-6.18,-6.18
2026-05-07,SZ000596,卖出,26.0601,108.22,0.2408,300.01,32466.55,0.0,657.55,657.55
2026-05-07,SH600919,卖出,2.0764,11.21,0.1852,299.95,3362.45,0.0,-12.55,-12.55
2026-05-07,SZ000333,卖出,10.657,79.81,0.1335,300.0,23943.18,0.0,-188.82,-188.82
2026-05-07,SZ000338,买入,12.6391,35.0,0.3611,300.0,10500.0,0.0,,
2026-05-07,SH603986,买入,59.0526,350.16,0.1686,300.0,105048.0,0.0,,
2026-05-07,SZ002475,买入,60.202,69.52,0.866,300.0,20856.0,0.0,,
2026-05-07,SZ002415,买入,10.4538,35.96,0.2907,300.0,10788.0,0.0,,
2026-05-07,SZ000001,买入,3.8621,11.37,0.3397,300.0,3411.0,0.0,,
2026-05-07,SH601995,买入,0.9398,34.42,0.0273,300.0,10326.0,0.0,,
2026-05-07,SH603893,买入,13.4067,181.06,0.074,300.0,54318.0,0.0,,
2026-05-07,SZ002916,买入,27.4538,323.5,0.0849,300.0,97050.0,0.0,,
2026-05-07,SH601728,买入,1.1882,5.99,0.1984,300.0,1797.0,0.0,,
2026-05-07,SH601009,买入,4.2635,11.38,0.3746,300.0,3414.0,0.0,,
2026-05-08,SZ000338,卖出,11.9385,33.06,0.3611,300.0,9917.97,0.0,-582.03,-582.03
2026-05-08,SH603986,卖出,56.344,334.1,0.1686,300.0,100229.75,0.0,-4818.25,-4818.25
2026-05-08,SZ002475,卖出,61.7349,71.29,0.866,300.0,21387.04,0.0,531.04,531.04
2026-05-08,SZ002415,卖出,10.3346,35.55,0.2907,300.0,10664.94,0.0,-123.06,-123.06
2026-05-08,SZ000001,卖出,3.8383,11.3,0.3397,300.0,3390.0,0.0,-21.0,-21.0
2026-05-08,SH601995,卖出,0.9369,34.31,0.0273,300.03,10293.94,0.0,-32.06,-32.06
2026-05-08,SH603893,卖出,13.2023,178.3,0.074,300.0,53489.67,0.0,-828.33,-828.33
2026-05-08,SZ002916,卖出,27.1882,320.37,0.0849,300.0,96111.23,0.0,-938.77,-938.77
2026-05-08,SH601728,卖出,1.2013,6.05,0.1986,300.3,1816.8,0.0,19.8,19.8
2026-05-08,SH601009,卖出,4.2408,11.32,0.3746,299.98,3395.82,0.0,-18.18,-18.18
2026-05-08,SH600690,买入,20.737,21.39,0.9695,300.0,6417.0,0.0,,
2026-05-08,SH600066,买入,96.555,35.64,2.7092,300.0,10692.0,0.0,,
2026-05-08,SH603260,买入,2.4504,45.03,0.0544,300.0,13509.0,0.0,,
2026-05-08,SH601838,买入,2.6584,18.87,0.1409,300.0,5661.0,0.0,,
2026-05-08,SZ002027,买入,7.0629,6.25,1.1301,300.0,1875.0,0.0,,
2026-05-08,SZ000333,买入,10.7358,80.4,0.1335,300.0,24120.0,0.0,,
2026-05-08,SH600023,买入,1.3198,5.86,0.2252,300.0,1758.0,0.0,,
2026-05-08,SH601998,买入,1.4916,8.26,0.1806,300.0,2478.0,0.0,,
2026-05-08,SZ300999,买入,0.5155,28.51,0.0181,300.0,8553.0,0.0,,
2026-05-08,SH601939,买入,2.8302,9.69,0.2921,300.0,2907.0,0.0,,
2026-05-11,SH600690,卖出,20.8339,21.49,0.9695,300.0,6447.0,0.0,30.0,30.0
2026-05-11,SH600066,卖出,96.6088,35.66,2.7092,300.0,10697.96,0.0,5.96,5.96
2026-05-11,SH603260,卖出,2.4689,45.37,0.0544,300.0,13610.98,0.0,101.98,101.98
2026-05-11,SH601838,卖出,2.6822,19.04,0.1409,299.99,5711.75,0.0,50.75,50.75
2026-05-11,SZ002027,卖出,6.905,6.11,1.1301,300.01,1833.08,0.0,-41.92,-41.92
2026-05-11,SZ000333,卖出,10.7718,80.67,0.1335,300.0,24200.85,0.0,80.85,80.85
2026-05-11,SH600023,卖出,1.3333,5.92,0.2252,300.0,1776.0,0.0,18.0,18.0
2026-05-11,SH601998,卖出,1.4916,8.26,0.1806,300.0,2478.0,0.0,0.0,0.0
2026-05-11,SZ300999,卖出,0.518,28.65,0.0181,299.98,8594.48,0.0,41.48,41.48
2026-05-11,SH601939,卖出,2.8044,9.6,0.2921,300.06,2880.54,0.0,-26.46,-26.46
2026-05-11,SZ300750,买入,24.0246,446.11,0.0539,300.0,133833.0,0.0,,
2026-05-11,SZ000792,买入,21.6416,37.54,0.5765,300.0,11262.0,0.0,,
2026-05-11,SH600809,买入,116.7829,140.37,0.832,300.0,42111.0,0.0,,
2026-05-11,SZ000333,买入,10.7718,80.67,0.1335,300.0,24201.0,0.0,,
2026-05-11,SZ000983,买入,7.4847,6.95,1.0769,300.0,2085.0,0.0,,
2026-05-11,SZ003816,买入,1.5487,4.76,0.3254,300.0,1428.0,0.0,,
2026-05-11,SH600919,买入,2.1041,11.36,0.1852,300.0,3408.0,0.0,,
2026-05-11,SH601728,买入,1.2177,6.14,0.1983,300.0,1842.0,0.0,,
2026-05-11,SZ000895,买入,42.49,27.15,1.565,300.0,8145.0,0.0,,
2026-05-11,SZ002142,买入,3.6421,32.68,0.1114,300.0,9804.0,0.0,,
2026-05-12,SZ300750,卖出,23.2243,431.25,0.0539,300.0,129374.93,0.0,-4458.07,-4458.07
2026-05-12,SZ000792,卖出,21.3592,37.05,0.5765,300.0,11115.01,0.0,-146.99,-146.99
2026-05-12,SH600809,卖出,113.9876,137.01,0.832,300.0,41103.04,0.0,-1007.96,-1007.96
2026-05-12,SZ000333,卖出,10.6944,80.09,0.1335,300.0,24027.07,0.0,-173.93,-173.93
2026-05-12,SZ000983,卖出,7.3667,6.84,1.077,300.02,2052.12,0.0,-32.88,-32.88
2026-05-12,SZ003816,卖出,1.5515,4.77,0.3253,299.91,1430.57,0.0,2.57,2.57
2026-05-12,SH600919,卖出,2.093,11.3,0.1852,300.01,3390.06,0.0,-17.94,-17.94
2026-05-12,SH601728,卖出,1.2144,6.12,0.1984,300.17,1837.05,0.0,-4.95,-4.95
2026-05-12,SZ000895,卖出,42.0206,26.85,1.565,300.0,8055.02,0.0,-89.98,-89.98
2026-05-12,SZ002142,卖出,3.5563,31.91,0.1114,300.0,9572.89,0.0,-231.11,-231.11
2026-05-12,SZ002179,买入,13.4693,40.85,0.3297,300.0,12255.0,0.0,,
2026-05-12,SH601995,买入,0.9483,34.73,0.0273,300.0,10419.0,0.0,,
2026-05-12,SH600066,买入,97.0695,35.83,2.7092,300.0,10749.0,0.0,,
2026-05-12,SH600919,买入,2.093,11.3,0.1852,300.0,3390.0,0.0,,
2026-05-12,SZ000408,买入,32.3948,88.02,0.368,300.0,26406.0,0.0,,
2026-05-12,SH601456,买入,1.6405,9.67,0.1697,300.0,2901.0,0.0,,
2026-05-12,SZ000977,买入,16.3942,73.13,0.2242,300.0,21939.0,0.0,,
2026-05-12,SZ002415,买入,10.0467,34.56,0.2907,300.0,10368.0,0.0,,
2026-05-12,SZ003816,买入,1.5515,4.77,0.3253,300.0,1431.0,0.0,,
2026-05-12,SZ002236,买入,20.6182,17.88,1.1531,300.0,5364.0,0.0,,
2026-05-13,SZ002179,卖出,13.8154,41.9,0.3297,300.0,12569.93,0.0,314.93,314.93
2026-05-13,SH601995,卖出,0.9496,34.78,0.0273,299.99,10433.57,0.0,14.57,14.57
2026-05-13,SH600066,卖出,97.5303,36.0,2.7092,300.0,10800.02,0.0,51.02,51.02
2026-05-13,SH600919,卖出,2.0808,11.23,0.1853,300.11,3370.27,0.0,-19.73,-19.73
2026-05-13,SZ000408,卖出,33.5322,91.11,0.368,300.0,27333.15,0.0,927.15,927.15
2026-05-13,SH601456,卖出,1.6405,9.67,0.1697,300.0,2901.0,0.0,0.0,0.0
2026-05-13,SZ000977,卖出,17.3472,77.38,0.2242,300.0,23214.3,0.0,1275.31,1275.31
2026-05-13,SZ002415,卖出,10.0265,34.49,0.2907,300.0,10347.09,0.0,-20.91,-20.91
2026-05-13,SZ003816,卖出,1.571,4.83,0.3253,300.0,1448.98,0.0,17.98,17.98
2026-05-13,SZ002236,卖出,21.1371,18.33,1.1531,300.0,5499.0,0.0,135.0,135.0
2026-05-13,SZ000938,买入,3.857,32.91,0.1172,300.0,9873.0,0.0,,
2026-05-13,SH600219,买入,4.0253,5.58,0.7214,300.0,1674.0,0.0,,
2026-05-13,SH600489,买入,40.4751,26.82,1.5091,300.0,8046.0,0.0,,
2026-05-13,SZ002230,买入,22.2184,49.4,0.4498,300.0,14820.0,0.0,,
2026-05-13,SZ000063,买入,16.4373,38.83,0.4233,300.0,11649.0,0.0,,
2026-05-13,SZ300866,买入,1.3144,136.22,0.0096,300.0,40866.0,0.0,,
2026-05-13,SH601838,买入,2.6663,18.93,0.1409,300.0,5679.0,0.0,,
2026-05-13,SH601899,买入,5.4195,34.66,0.1564,300.0,10398.0,0.0,,
2026-05-13,SH600570,买入,61.9815,27.35,2.2662,300.0,8205.0,0.0,,
2026-05-13,SZ300274,买入,40.5541,142.65,0.2843,300.0,42795.0,0.0,,
2026-05-14,SZ000938,卖出,3.7669,32.14,0.1172,300.01,9642.32,0.0,-230.68,-230.68
2026-05-14,SH600219,卖出,3.9385,5.46,0.7213,299.98,1637.91,0.0,-36.09,-36.09
2026-05-14,SH600489,卖出,39.2676,26.02,1.5091,300.0,7805.97,0.0,-240.03,-240.03
2026-05-14,SZ002230,卖出,21.4447,47.68,0.4498,300.0,14303.95,0.0,-516.05,-516.05
2026-05-14,SZ000063,卖出,15.8995,37.56,0.4233,300.0,11267.91,0.0,-381.09,-381.09
2026-05-14,SZ300866,卖出,1.2756,132.2,0.0096,299.99,39659.33,0.0,-1206.67,-1206.67
2026-05-14,SH601838,卖出,2.6415,18.75,0.1409,300.06,5626.12,0.0,-52.88,-52.88
2026-05-14,SH601899,卖出,5.2414,33.52,0.1564,300.01,10056.18,0.0,-341.82,-341.82
2026-05-14,SH600570,卖出,60.6216,26.75,2.2662,300.0,8024.98,0.0,-180.02,-180.02
2026-05-14,SZ300274,卖出,38.388,135.03,0.2843,300.0,40509.12,0.0,-2285.88,-2285.88
2026-05-14,SZ002938,买入,4.1837,84.17,0.0497,300.0,25251.0,0.0,,
2026-05-14,SH601138,买入,4.1195,68.6,0.0601,300.0,20580.0,0.0,,
2026-05-14,SH600482,买入,18.1953,39.04,0.4661,300.0,11712.0,0.0,,
2026-05-14,SZ000002,买入,8.0209,3.87,2.0726,300.0,1161.0,0.0,,
2026-05-14,SH601225,买入,8.9341,23.34,0.3828,300.0,7002.0,0.0,,
2026-05-14,SZ002466,买入,7.1592,70.69,0.1013,300.0,21207.0,0.0,,
2026-05-14,SH601838,买入,2.6415,18.75,0.1409,300.0,5625.0,0.0,,
