交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-04-07,SZ300251,卖出,5.4088,14.75,0.3667,1000.0,14750.03,0.0,290.03,290.03
2026-04-07,SZ000630,卖出,11.2378,5.82,1.9309,1000.02,5820.13,0.0,70.13,70.13
2026-04-07,SH600115,买入,1.4737,4.24,0.3476,1000.0,4240.0,0.0,,
2026-04-07,SZ301269,买入,1.1001,82.17,0.0134,1000.0,82170.0,0.0,,
2026-04-07,SZ002601,买入,2.0025,17.44,0.1148,1000.0,17440.0,0.0,,
2026-04-07,SH600893,买入,16.716,46.52,0.3593,1000.0,46520.0,0.0,,
2026-04-07,SH600160,买入,29.6237,34.45,0.8599,1000.0,34450.0,0.0,,
2026-04-07,SH603893,买入,10.9548,147.95,0.074,1000.0,147950.0,0.0,,
2026-04-07,SH600760,买入,16.2095,47.68,0.34,1000.0,47680.0,0.0,,
2026-04-07,SH600362,买入,16.974,42.84,0.3962,1000.0,42840.0,0.0,,
2026-04-07,SH603260,买入,2.3412,43.02,0.0544,1000.0,43020.0,0.0,,
2026-04-07,SZ301236,买入,1.3944,36.83,0.0379,1000.0,36830.0,0.0,,
2026-04-07,SH600489,买入,39.6145,26.25,1.5091,1000.0,26250.0,0.0,,
2026-04-07,SZ300251,买入,5.4088,14.75,0.3667,1000.0,14750.0,0.0,,
2026-04-07,SZ000630,买入,11.2378,5.82,1.9309,1000.0,5820.0,0.0,,
2026-04-07,SH600183,买入,54.1999,55.2,0.9819,1000.0,55200.0,0.0,,
2026-04-07,SH600029,买入,2.4613,5.61,0.4387,1000.0,5610.0,0.0,,
2026-04-08,SH600115,卖出,1.619,4.66,0.3474,999.62,4658.23,0.0,418.23,418.23
2026-04-08,SZ301269,卖出,1.1444,85.48,0.0134,999.96,85476.32,0.0,3306.32,3306.32
2026-04-08,SZ002601,卖出,2.0645,17.98,0.1148,999.97,17979.43,0.0,539.43,539.43
2026-04-08,SH600893,卖出,18.1072,50.39,0.3593,1000.03,50391.69,0.0,3871.7,3871.7
2026-04-08,SH600160,卖出,30.0964,35.0,0.8599,999.99,34999.7,0.0,549.7,549.7
2026-04-08,SH603893,卖出,11.835,159.83,0.074,1000.05,159837.54,0.0,11887.54,11887.54
2026-04-08,SH600760,卖出,16.6512,48.98,0.34,999.98,48979.24,0.0,1299.24,1299.24
2026-04-08,SH600362,卖出,18.0824,45.64,0.3962,999.95,45637.6,0.0,2797.6,2797.6
2026-04-08,SH603260,卖出,2.3629,43.42,0.0544,999.97,43418.76,0.0,398.76,398.76
2026-04-08,SZ301236,卖出,1.4875,39.29,0.0379,999.96,39288.24,0.0,2458.24,2458.24
2026-04-08,SH600489,卖出,42.8594,28.4,1.5091,1000.01,28400.19,0.0,2150.18,2150.18
2026-04-08,SZ300251,卖出,5.7205,15.6,0.3667,1000.01,15600.18,0.0,850.17,850.17
2026-04-08,SZ000630,卖出,11.9523,6.19,1.9309,1000.01,6190.07,0.0,370.07,370.07
2026-04-08,SH600183,卖出,57.9115,58.98,0.9819,1000.0,58980.12,0.0,3780.13,3780.13
2026-04-08,SH600029,卖出,2.6546,6.05,0.4388,1000.1,6050.58,0.0,440.58,440.58
2026-04-08,SZ300274,买入,35.9291,126.99,0.2829,1000.0,126990.0,0.0,,
2026-04-08,SZ002493,买入,3.1625,12.8,0.2471,1000.0,12800.0,0.0,,
2026-04-08,SZ000630,买入,11.9523,6.19,1.9309,1000.0,6190.0,0.0,,
2026-04-08,SH688111,买入,1.9503,242.78,0.008,1000.0,242780.01,0.0,,
2026-04-08,SH600115,买入,1.619,4.66,0.3474,1000.0,4660.0,0.0,,
2026-04-08,SZ300251,买入,5.7205,15.6,0.3667,1000.0,15600.0,0.0,,
2026-04-08,SZ301269,买入,1.1444,85.48,0.0134,1000.0,85480.0,0.0,,
2026-04-08,SZ002601,买入,2.0645,17.98,0.1148,1000.0,17980.0,0.0,,
2026-04-08,SZ000002,买入,8.1867,3.95,2.0726,1000.0,3950.0,0.0,,
2026-04-08,SZ002625,买入,13.7374,39.17,0.3507,1000.0,39170.0,0.0,,
2026-04-08,SH600588,买入,7.4365,12.21,0.6091,1000.0,12210.0,0.0,,
2026-04-08,SZ000768,买入,9.023,24.63,0.3663,1000.0,24630.0,0.0,,
2026-04-08,SH601998,买入,1.5013,8.31,0.1807,1000.0,8310.0,0.0,,
2026-04-08,SZ300896,买入,0.9153,117.0,0.0078,1000.0,117000.0,0.0,,
2026-04-08,SH600160,买入,30.0964,35.0,0.8599,1000.0,35000.0,0.0,,
2026-04-09,SZ300274,卖出,35.0265,123.8,0.2829,1000.0,123799.62,0.0,-3190.37,-3190.37
2026-04-09,SZ002493,卖出,3.1254,12.65,0.2471,999.97,12649.62,0.0,-150.38,-150.38
2026-04-09,SZ000630,卖出,11.7781,6.1,1.9308,999.97,6099.79,0.0,-90.21,-90.21
2026-04-09,SH688111,卖出,1.8733,233.19,0.008,1000.02,233193.74,0.0,-9586.27,-9586.27
2026-04-09,SH600115,卖出,1.6015,4.61,0.3474,999.89,4609.5,0.0,-50.5,-50.5
2026-04-09,SZ300251,卖出,5.9149,16.13,0.3667,1000.0,16129.93,0.0,529.93,529.93
2026-04-09,SZ301269,卖出,1.1273,84.2,0.0134,1000.06,84205.22,0.0,-1274.78,-1274.78
2026-04-09,SZ002601,卖出,2.0232,17.62,0.1148,1000.02,17620.37,0.0,-359.63,-359.63
2026-04-09,SZ000002,卖出,8.0209,3.87,2.0726,999.99,3869.98,0.0,-80.02,-80.02
2026-04-09,SZ002625,卖出,13.376,38.14,0.3507,999.99,38139.48,0.0,-1030.52,-1030.52
2026-04-09,SH600588,卖出,7.2173,11.85,0.6091,1000.0,11850.03,0.0,-359.97,-359.97
2026-04-09,SZ000768,卖出,8.8141,24.06,0.3663,1000.0,24059.91,0.0,-570.09,-570.09
2026-04-09,SH601998,卖出,1.4881,8.24,0.1806,999.63,8236.98,0.0,-73.02,-73.02
2026-04-09,SZ300896,卖出,0.8867,113.33,0.0078,1000.02,113331.89,0.0,-3668.11,-3668.11
2026-04-09,SH600160,卖出,29.8384,34.7,0.8599,1000.0,34700.0,0.0,-300.0,-300.0
2026-04-09,SZ000630,买入,11.7781,6.1,1.9308,1000.0,6100.0,0.0,,
2026-04-09,SZ301236,买入,1.4576,38.5,0.0379,1000.0,38500.0,0.0,,
2026-04-09,SZ002601,买入,2.0232,17.62,0.1148,1000.0,17620.0,0.0,,
2026-04-09,SZ300316,买入,11.4587,41.39,0.2768,1000.0,41390.0,0.0,,
2026-04-09,SH601166,买入,4.8873,18.6,0.2628,1000.0,18600.0,0.0,,
2026-04-09,SH601998,买入,1.4881,8.24,0.1806,1000.0,8240.0,0.0,,
2026-04-09,SH601816,买入,0.7962,4.99,0.1596,1000.0,4990.0,0.0,,
2026-04-09,SZ000001,买入,3.7704,11.1,0.3397,1000.0,11100.0,0.0,,
2026-04-09,SH600919,买入,2.0022,10.81,0.1852,1000.0,10810.0,0.0,,
2026-04-09,SH601825,买入,1.1206,9.04,0.124,1000.0,9040.0,0.0,,
2026-04-09,SH603993,买入,7.3146,19.12,0.3826,1000.0,19120.0,0.0,,
2026-04-09,SZ002493,买入,3.1254,12.65,0.2471,1000.0,12650.0,0.0,,
2026-04-09,SH603799,买入,22.1616,59.5,0.3725,1000.0,59500.0,0.0,,
2026-04-09,SH600219,买入,4.5594,6.32,0.7214,1000.0,6320.0,0.0,,
2026-04-09,SH600372,买入,2.9177,12.92,0.2258,1000.0,12920.0,0.0,,
2026-04-10,SZ000630,卖出,11.7591,6.09,1.9309,1000.02,6090.12,0.0,-9.88,-9.88
2026-04-10,SZ301236,卖出,1.467,38.75,0.0379,999.96,38748.44,0.0,248.44,248.44
2026-04-10,SZ002601,卖出,2.0347,17.72,0.1148,1000.0,17720.08,0.0,100.08,100.08
2026-04-10,SZ300316,卖出,11.6775,42.18,0.2768,1000.0,42180.14,0.0,790.15,790.15
2026-04-10,SH601166,卖出,4.8688,18.53,0.2628,999.98,18529.65,0.0,-70.35,-70.35
2026-04-10,SH601998,卖出,1.4828,8.21,0.1806,1000.09,8210.78,0.0,-29.22,-29.22
2026-04-10,SH601816,卖出,0.7888,4.95,0.1593,998.73,4943.71,0.0,-46.29,-46.29
2026-04-10,SZ000001,卖出,3.767,11.09,0.3397,1000.0,11090.04,0.0,-9.96,-9.96
2026-04-10,SH600919,卖出,1.9967,10.78,0.1852,1000.01,10780.11,0.0,-29.9,-29.9
2026-04-10,SH601825,卖出,1.1402,9.2,0.1239,999.82,9198.33,0.0,158.33,158.33
2026-04-10,SH603993,卖出,7.2534,18.96,0.3826,999.99,18959.85,0.0,-160.15,-160.15
2026-04-10,SZ002493,卖出,3.123,12.64,0.2471,1000.03,12640.4,0.0,-9.6,-9.6
2026-04-10,SH603799,卖出,22.8806,61.43,0.3725,1000.01,61430.57,0.0,1930.57,1930.57
2026-04-10,SH600219,卖出,4.5013,6.24,0.7214,999.91,6239.42,0.0,-80.58,-80.58
2026-04-10,SH600372,卖出,2.9314,12.98,0.2258,1000.06,12980.75,0.0,60.75,60.75
2026-04-10,SH600362,买入,17.7896,44.9,0.3962,1000.0,44900.0,0.0,,
2026-04-10,SZ301236,买入,1.467,38.75,0.0379,1000.0,38750.0,0.0,,
2026-04-10,SH600160,买入,29.9249,34.8,0.8599,1000.0,34800.0,0.0,,
2026-04-10,SH601998,买入,1.4828,8.21,0.1806,1000.0,8210.0,0.0,,
2026-04-10,SH600919,买入,1.9967,10.78,0.1852,1000.0,10780.0,0.0,,
2026-04-10,SH600028,买入,6.0619,5.81,1.0434,1000.0,5810.0,0.0,,
2026-04-10,SH603993,买入,7.2534,18.96,0.3826,1000.0,18960.0,0.0,,
2026-04-10,SH600219,买入,4.5013,6.24,0.7214,1000.0,6240.0,0.0,,
2026-04-10,SH600893,买入,18.492,51.46,0.3593,1000.0,51460.0,0.0,,
2026-04-10,SZ300316,买入,11.6775,42.18,0.2768,1000.0,42180.0,0.0,,
2026-04-10,SZ002493,买入,3.123,12.64,0.2471,1000.0,12640.0,0.0,,
2026-04-10,SZ000630,买入,11.7591,6.09,1.9309,1000.0,6090.0,0.0,,
2026-04-10,SZ000768,买入,8.9426,24.41,0.3663,1000.0,24410.0,0.0,,
2026-04-10,SH601808,买入,0.4867,15.85,0.0307,1000.0,15850.0,0.0,,
2026-04-10,SH601939,买入,2.6991,9.24,0.2921,1000.0,9240.0,0.0,,
2026-04-13,SH600362,卖出,18.0434,45.54,0.3962,1000.01,45540.57,0.0,640.57,640.57
2026-04-13,SZ301236,卖出,1.4686,38.79,0.0379,1000.09,38793.59,0.0,43.59,43.59
2026-04-13,SH600160,卖出,29.1077,33.85,0.8599,999.99,33849.73,0.0,-950.27,-950.27
2026-04-13,SH601998,卖出,1.4793,8.19,0.1806,1000.06,8190.52,0.0,-19.48,-19.48
2026-04-13,SH600919,卖出,2.0022,10.81,0.1852,999.99,10809.9,0.0,29.89,29.89
2026-04-13,SH600028,卖出,6.0849,5.83,1.0437,1000.34,5831.98,0.0,21.98,21.98
2026-04-13,SH603993,卖出,7.215,18.86,0.3826,999.98,18859.57,0.0,-100.43,-100.43
2026-04-13,SH600219,卖出,4.444,6.16,0.7214,1000.09,6160.58,0.0,-79.42,-79.42
2026-04-13,SH600893,卖出,18.477,51.42,0.3593,999.97,51418.24,0.0,-41.76,-41.76
2026-04-13,SZ300316,卖出,11.7245,42.35,0.2768,1000.0,42349.83,0.0,169.83,169.83
2026-04-13,SZ002493,卖出,3.0142,12.2,0.2471,999.98,12199.75,0.0,-440.25,-440.25
2026-04-13,SZ000630,卖出,12.0292,6.23,1.9309,999.99,6229.93,0.0,139.93,139.93
2026-04-13,SZ000768,卖出,9.1038,24.85,0.3663,1000.0,24850.04,0.0,440.04,440.04
2026-04-13,SH601808,卖出,0.492,16.02,0.0307,1000.09,16021.4,0.0,171.4,171.4
2026-04-13,SH601939,卖出,2.7225,9.32,0.2921,1000.02,9320.17,0.0,80.17,80.17
2026-04-13,SZ301236,买入,1.4686,38.79,0.0379,1000.0,38790.0,0.0,,
2026-04-13,SZ300896,买入,0.8906,113.83,0.0078,1000.0,113830.0,0.0,,
2026-04-13,SH601808,买入,0.492,16.02,0.0307,1000.0,16020.0,0.0,,
2026-04-13,SH600023,买入,1.2342,5.48,0.2252,1000.0,5480.0,0.0,,
2026-04-13,SH688111,买入,1.8777,233.74,0.008,1000.0,233739.99,0.0,,
2026-04-13,SZ002601,买入,2.0105,17.51,0.1148,1000.0,17510.0,0.0,,
2026-04-13,SZ002493,买入,3.0142,12.2,0.2471,1000.0,12200.0,0.0,,
2026-04-13,SZ300316,买入,11.7245,42.35,0.2768,1000.0,42350.0,0.0,,
2026-04-13,SH601998,买入,1.4793,8.19,0.1806,1000.0,8190.0,0.0,,
2026-04-13,SH603501,买入,12.908,94.83,0.1361,1000.0,94830.0,0.0,,
2026-04-13,SH600372,买入,2.9451,13.04,0.2259,1000.0,13040.0,0.0,,
2026-04-13,SZ000002,买入,8.1038,3.91,2.0726,1000.0,3910.0,0.0,,
2026-04-13,SZ003816,买入,1.4513,4.46,0.3254,1000.0,4460.0,0.0,,
2026-04-13,SH601825,买入,1.1364,9.17,0.1239,1000.0,9170.0,0.0,,
2026-04-13,SH601077,买入,1.1401,7.33,0.1555,1000.0,7330.0,0.0,,
2026-04-14,SZ301236,卖出,1.4921,39.41,0.0379,999.97,39408.9,0.0,618.9,618.9
2026-04-14,SZ300896,卖出,0.911,116.44,0.0078,999.98,116438.23,0.0,2608.23,2608.23
2026-04-14,SH601808,卖出,0.4822,15.7,0.0307,1000.11,15701.72,0.0,-318.28,-318.28
2026-04-14,SH600023,卖出,1.2432,5.52,0.2252,1000.0,5520.0,0.0,40.0,40.0
2026-04-14,SH688111,卖出,1.9965,248.53,0.008,999.99,248527.93,0.0,14787.94,14787.94
2026-04-14,SZ002601,卖出,2.0404,17.77,0.1148,1000.02,17770.39,0.0,260.39,260.39
2026-04-14,SZ002493,卖出,2.997,12.13,0.2471,1000.02,12130.25,0.0,-69.75,-69.75
2026-04-14,SZ300316,卖出,11.7964,42.61,0.2768,1000.0,42609.93,0.0,259.93,259.93
2026-04-14,SH601998,卖出,1.4952,8.28,0.1806,999.72,8277.65,0.0,87.65,87.65
2026-04-14,SH603501,卖出,12.8843,94.66,0.1361,999.95,94655.6,0.0,-174.4,-174.4
2026-04-14,SH600372,卖出,2.9899,13.24,0.2258,999.86,13238.21,0.0,198.21,198.21
2026-04-14,SZ000002,卖出,8.3318,4.02,2.0726,1000.0,4020.01,0.0,110.01,110.01
2026-04-14,SZ003816,卖出,1.4429,4.44,0.325,998.72,4434.32,0.0,-25.68,-25.68
2026-04-14,SH601825,卖出,1.143,9.22,0.124,1000.3,9222.79,0.0,52.79,52.79
2026-04-14,SH601077,卖出,1.1401,7.33,0.1555,1000.0,7330.0,0.0,0.0,0.0
2026-04-14,SZ000630,买入,12.2416,6.34,1.9308,1000.0,6340.0,0.0,,
2026-04-14,SH688111,买入,1.9965,248.53,0.008,1000.0,248530.0,0.0,,
2026-04-14,SH603501,买入,12.8843,94.66,0.1361,1000.0,94659.99,0.0,,
2026-04-14,SZ300896,买入,0.911,116.44,0.0078,1000.0,116440.0,0.0,,
2026-04-14,SH601808,买入,0.4822,15.7,0.0307,1000.0,15700.0,0.0,,
2026-04-14,SH600023,买入,1.2432,5.52,0.2252,1000.0,5520.0,0.0,,
2026-04-14,SH600219,买入,4.6024,6.38,0.7214,1000.0,6380.0,0.0,,
2026-04-14,SH600489,买入,40.5057,26.84,1.5092,1000.0,26840.0,0.0,,
2026-04-14,SZ002601,买入,2.0404,17.77,0.1148,1000.0,17770.0,0.0,,
2026-04-14,SH600919,买入,2.0044,10.82,0.1853,1000.0,10820.0,0.0,,
2026-04-14,SH601998,买入,1.4952,8.28,0.1806,1000.0,8280.0,0.0,,
2026-04-14,SH600372,买入,2.9899,13.24,0.2258,1000.0,13240.0,0.0,,
2026-04-14,SZ000002,买入,8.3318,4.02,2.0726,1000.0,4020.0,0.0,,
2026-04-14,SH601336,买入,3.1233,62.16,0.0502,1000.0,62160.0,0.0,,
2026-04-14,SZ003816,买入,1.4429,4.44,0.325,1000.0,4440.0,0.0,,
2026-04-15,SZ000630,卖出,12.1068,6.27,1.9309,1000.03,6270.2,0.0,-69.8,-69.8
2026-04-15,SH688111,卖出,1.9626,244.32,0.008,999.97,244313.29,0.0,-4216.71,-4216.71
2026-04-15,SH603501,卖出,12.5648,92.31,0.1361,1000.03,92312.75,0.0,-2347.24,-2347.24
2026-04-15,SZ300896,卖出,0.9054,115.73,0.0078,1000.0,115729.68,0.0,-710.32,-710.32
2026-04-15,SH601808,卖出,0.4702,15.31,0.0307,999.89,15308.32,0.0,-391.68,-391.68
2026-04-15,SH600023,卖出,1.2477,5.54,0.2252,1000.0,5540.0,0.0,20.0,20.0
2026-04-15,SH600219,卖出,4.4726,6.2,0.7214,1000.02,6200.15,0.0,-179.85,-179.85
2026-04-15,SH600489,卖出,40.3549,26.74,1.5092,1000.0,26740.08,0.0,-99.92,-99.92
2026-04-15,SZ002601,卖出,2.0243,17.63,0.1148,1000.0,17630.05,0.0,-139.95,-139.95
2026-04-15,SH600919,卖出,2.0288,10.95,0.1853,1000.14,10951.51,0.0,131.51,131.51
2026-04-15,SH601998,卖出,1.5207,8.42,0.1806,1000.15,8421.25,0.0,141.25,141.25
2026-04-15,SH600372,卖出,2.9949,13.26,0.2259,1000.18,13262.38,0.0,22.38,22.38
2026-04-15,SZ000002,卖出,8.2281,3.97,2.0726,999.99,3969.97,0.0,-50.03,-50.03
2026-04-15,SH601336,卖出,3.0983,61.66,0.0502,1000.05,61663.39,0.0,-496.62,-496.62
2026-04-15,SZ003816,卖出,1.4485,4.45,0.3255,1001.61,4457.14,0.0,17.14,17.14
2026-04-15,SZ002493,买入,3.0117,12.19,0.2471,1000.0,12190.0,0.0,,
2026-04-15,SH600547,买入,81.2446,38.78,2.095,1000.0,38780.0,0.0,,
2026-04-15,SZ000708,买入,9.974,16.59,0.6012,1000.0,16590.0,0.0,,
2026-04-15,SH600489,买入,40.3549,26.74,1.5092,1000.0,26740.0,0.0,,
2026-04-15,SH600893,买入,18.3805,51.15,0.3593,1000.0,51150.0,0.0,,
2026-04-15,SH601633,买入,7.0127,20.93,0.3351,1000.0,20930.0,0.0,,
2026-04-15,SH688008,买入,2.0246,147.18,0.0138,1000.0,147180.0,0.0,,
2026-04-15,SZ000895,买入,43.7878,28.77,1.522,1000.0,28770.0,0.0,,
2026-04-15,SZ003816,买入,1.4485,4.45,0.3255,1000.0,4450.0,0.0,,
2026-04-15,SH600919,买入,2.0288,10.95,0.1853,1000.0,10950.0,0.0,,
2026-04-15,SZ000001,买入,3.8078,11.21,0.3397,1000.0,11210.0,0.0,,
2026-04-15,SH603296,买入,1.9404,98.88,0.0196,1000.0,98880.0,0.0,,
2026-04-15,SZ002463,买入,14.866,92.78,0.1602,1000.0,92780.0,0.0,,
2026-04-15,SH601077,买入,1.123,7.22,0.1555,1000.0,7220.0,0.0,,
2026-04-15,SH601838,买入,2.4499,17.39,0.1409,1000.0,17390.0,0.0,,
2026-04-16,SZ002493,卖出,2.9994,12.14,0.2471,1000.01,12140.09,0.0,-49.92,-49.92
2026-04-16,SH600547,卖出,82.2288,39.25,2.095,999.99,39249.75,0.0,469.75,469.75
2026-04-16,SZ000708,卖出,10.1243,16.84,0.6012,1000.0,16839.95,0.0,249.95,249.95
2026-04-16,SH600489,卖出,40.8526,27.07,1.5091,999.99,27069.81,0.0,329.81,329.81
2026-04-16,SH600893,卖出,18.1929,50.63,0.3593,999.96,50628.03,0.0,-521.97,-521.97
2026-04-16,SH601633,卖出,7.016,20.94,0.3351,1000.0,20940.08,0.0,10.07,10.07
2026-04-16,SH688008,卖出,2.0771,151.0,0.0138,1000.02,151003.11,0.0,3823.11,3823.11
2026-04-16,SZ000895,卖出,43.6964,28.71,1.522,1000.0,28709.99,0.0,-60.01,-60.01
2026-04-16,SZ003816,卖出,1.4373,4.42,0.3252,999.04,4415.77,0.0,-34.23,-34.23
2026-04-16,SH600919,卖出,2.0188,10.9,0.1852,999.65,10896.21,0.0,-53.79,-53.79
2026-04-16,SZ000001,卖出,3.767,11.09,0.3397,1000.0,11090.0,0.0,-120.0,-120.0
2026-04-16,SH603296,卖出,1.9147,97.57,0.0196,1000.03,97572.82,0.0,-1307.19,-1307.19
2026-04-16,SZ002463,卖出,15.1256,94.4,0.1602,1000.0,94400.46,0.0,1620.46,1620.46
2026-04-16,SH601077,卖出,1.1219,7.21,0.1556,1000.43,7213.12,0.0,-6.88,-6.88
2026-04-16,SH601838,卖出,2.433,17.27,0.1409,1000.01,17270.17,0.0,-119.83,-119.83
2026-04-16,SZ002493,买入,2.9994,12.14,0.2471,1000.0,12140.0,0.0,,
2026-04-16,SH600547,买入,82.2288,39.25,2.095,1000.0,39250.0,0.0,,
2026-04-16,SZ000708,买入,10.1243,16.84,0.6012,1000.0,16840.0,0.0,,
2026-04-16,SH600489,买入,40.8526,27.07,1.5091,1000.0,27070.0,0.0,,
2026-04-16,SH600893,买入,18.1929,50.63,0.3593,1000.0,50630.0,0.0,,
2026-04-16,SH601633,买入,7.016,20.94,0.3351,1000.0,20940.0,0.0,,
2026-04-16,SH688008,买入,2.0771,151.0,0.0138,1000.0,151000.0,0.0,,
2026-04-16,SZ000895,买入,43.6964,28.71,1.522,1000.0,28710.0,0.0,,
2026-04-16,SZ003816,买入,1.4373,4.42,0.3252,1000.0,4420.0,0.0,,
2026-04-16,SH600919,买入,2.0188,10.9,0.1852,1000.0,10900.0,0.0,,
2026-04-16,SZ000001,买入,3.767,11.09,0.3397,1000.0,11090.0,0.0,,
2026-04-16,SH603296,买入,1.9147,97.57,0.0196,1000.0,97570.0,0.0,,
2026-04-16,SZ002463,买入,15.1256,94.4,0.1602,1000.0,94400.0,0.0,,
2026-04-16,SH601077,买入,1.1219,7.21,0.1556,1000.0,7210.0,0.0,,
2026-04-16,SH601838,买入,2.433,17.27,0.1409,1000.0,17270.0,0.0,,
2026-04-17,SZ002493,卖出,2.8808,11.66,0.2471,1000.0,11660.06,0.0,-479.94,-479.94
2026-04-17,SH600547,卖出,80.5322,38.44,2.095,1000.01,38440.19,0.0,-809.81,-809.81
2026-04-17,SZ000708,卖出,10.0642,16.74,0.6012,1000.0,16740.02,0.0,-99.98,-99.98
2026-04-17,SH600489,卖出,40.5964,26.9,1.5092,1000.01,26900.21,0.0,-169.79,-169.79
2026-04-17,SH600893,卖出,17.8842,49.77,0.3593,1000.02,49770.96,0.0,-859.05,-859.05
2026-04-17,SH601633,卖出,6.946,20.73,0.3351,1000.05,20730.95,0.0,-209.05,-209.05
2026-04-17,SH688008,卖出,2.0741,150.78,0.0138,999.98,150776.83,0.0,-223.17,-223.17
2026-04-17,SZ000895,卖出,43.2244,28.4,1.522,1000.0,28399.87,0.0,-310.13,-310.13
2026-04-17,SZ003816,卖出,1.429,4.39,0.3255,1000.98,4394.3,0.0,-25.7,-25.7
2026-04-17,SH600919,卖出,2.0066,10.83,0.1853,1000.39,10834.23,0.0,-65.77,-65.77
2026-04-17,SZ000001,卖出,3.7398,11.01,0.3397,1000.0,11009.97,0.0,-80.03,-80.03
2026-04-17,SH603296,卖出,1.9113,97.4,0.0196,999.96,97396.18,0.0,-173.82,-173.82
2026-04-17,SZ002463,卖出,15.6479,97.66,0.1602,999.99,97659.42,0.0,3259.43,3259.43
2026-04-17,SH601077,卖出,1.1198,7.2,0.1555,999.48,7196.25,0.0,-13.75,-13.75
2026-04-17,SH601838,卖出,2.427,17.23,0.1409,999.87,17227.71,0.0,-42.29,-42.29
2026-04-17,SZ300274,买入,37.5588,132.75,0.2829,1000.0,132750.0,0.0,,
2026-04-17,SH601872,买入,5.0722,18.55,0.2734,1000.0,18550.0,0.0,,
2026-04-17,SH600926,买入,2.1525,16.99,0.1267,1000.0,16990.0,0.0,,
2026-04-17,SH603259,买入,8.1338,99.39,0.0818,1000.0,99390.0,0.0,,
2026-04-17,SH600919,买入,2.0066,10.83,0.1853,1000.0,10830.0,0.0,,
2026-04-17,SH601825,买入,1.1327,9.14,0.1239,1000.0,9140.0,0.0,,
2026-04-17,SH601838,买入,2.427,17.23,0.1409,1000.0,17230.0,0.0,,
2026-04-17,SH600000,买入,6.3993,9.86,0.649,1000.0,9860.0,0.0,,
2026-04-17,SH601021,买入,3.8574,47.43,0.0813,1000.0,47430.0,0.0,,
2026-04-17,SH601988,买入,3.934,5.77,0.6818,1000.0,5770.0,0.0,,
2026-04-17,SZ002142,买入,3.4704,31.14,0.1114,1000.0,31140.0,0.0,,
2026-04-17,SH601328,买入,1.3984,6.96,0.2009,1000.0,6960.0,0.0,,
2026-04-17,SH600989,买入,2.0731,27.75,0.0747,1000.0,27750.0,0.0,,
2026-04-17,SH600026,买入,9.3604,21.95,0.4264,1000.0,21950.0,0.0,,
2026-04-17,SH600066,买入,97.6384,36.04,2.7092,1000.0,36040.0,0.0,,
2026-04-20,SZ300274,卖出,38.252,135.2,0.2829,1000.0,135200.32,0.0,2450.32,2450.32
2026-04-20,SH601872,卖出,5.2166,19.08,0.2734,999.91,19078.19,0.0,528.19,528.19
2026-04-20,SH600926,卖出,2.1868,17.26,0.1267,1000.03,17260.47,0.0,270.47,270.47
2026-04-20,SH603259,卖出,8.164,99.76,0.0818,999.99,99759.33,0.0,369.33,369.33
2026-04-20,SH600919,卖出,2.041,11.02,0.1852,999.57,11015.28,0.0,185.28,185.28
2026-04-20,SH601825,卖出,1.1327,9.14,0.1239,1000.0,9140.0,0.0,0.0,0.0
2026-04-20,SH601838,卖出,2.4608,17.47,0.1409,999.98,17469.7,0.0,239.7,239.7
2026-04-20,SH600000,卖出,6.3473,9.78,0.649,999.99,9779.86,0.0,-80.14,-80.14
2026-04-20,SH601021,卖出,3.9541,48.62,0.0813,999.99,48619.63,0.0,1189.63,1189.63
2026-04-20,SH601988,卖出,4.0237,5.9,0.682,1000.27,5901.58,0.0,131.58,131.58
2026-04-20,SZ002142,卖出,3.6127,32.42,0.1114,999.91,32417.23,0.0,1277.23,1277.23
2026-04-20,SH601328,卖出,1.4169,7.05,0.201,1000.28,7051.97,0.0,91.97,91.97
2026-04-20,SH600989,卖出,2.0443,27.36,0.0747,1000.2,27365.4,0.0,-384.6,-384.6
2026-04-20,SH600026,卖出,9.5,22.28,0.4264,999.89,22277.45,0.0,327.45,327.45
2026-04-20,SH600066,卖出,97.476,35.98,2.7092,1000.0,35980.05,0.0,-59.95,-59.95
2026-04-20,SZ300274,买入,38.252,135.2,0.2829,1000.0,135200.0,0.0,,
2026-04-20,SZ000938,买入,3.3296,28.41,0.1172,1000.0,28410.0,0.0,,
2026-04-20,SH600089,买入,38.4507,27.89,1.3787,1000.0,27890.0,0.0,,
2026-04-20,SH600346,买入,14.3627,23.81,0.6032,1000.0,23810.0,0.0,,
2026-04-20,SH601998,买入,1.5013,8.31,0.1807,1000.0,8310.0,0.0,,
2026-04-20,SH600066,买入,97.476,35.98,2.7092,1000.0,35980.0,0.0,,
2026-04-20,SZ000876,买入,9.922,8.81,1.1262,1000.0,8810.0,0.0,,
2026-04-20,SZ300498,买入,0.653,16.69,0.0391,1000.0,16690.0,0.0,,
2026-04-20,SH600482,买入,17.8047,38.2,0.4661,1000.0,38200.0,0.0,,
2026-04-20,SZ000895,买入,43.103,28.32,1.522,1000.0,28320.0,0.0,,
2026-04-20,SZ002709,买入,36.3752,49.65,0.7326,1000.0,49650.0,0.0,,
2026-04-20,SZ002601,买入,2.0289,17.67,0.1148,1000.0,17670.0,0.0,,
