交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-04-21,SH600482,卖出,17.6547,37.88,0.4661,599.97,22726.9,0.0,-199.1,-199.1
2026-04-21,SZ000895,卖出,44.0465,28.94,1.522,600.0,17363.95,0.0,329.95,329.95
2026-04-21,SH600926,买入,2.1891,17.28,0.1267,600.0,10368.0,0.0,,
2026-04-21,SH601398,买入,5.7607,7.57,0.761,600.0,4542.0,0.0,,
2026-04-21,SH600741,买入,22.9719,20.27,1.1333,600.0,12162.0,0.0,,
2026-04-21,SH601825,买入,1.1324,9.14,0.1239,600.0,5484.0,0.0,,
2026-04-21,SH601988,买入,4.015,5.89,0.6817,600.0,3534.0,0.0,,
2026-04-21,SZ300316,买入,12.5524,45.34,0.2769,600.0,27204.0,0.0,,
2026-04-21,SH600066,买入,97.4758,35.98,2.7092,600.0,21588.0,0.0,,
2026-04-21,SH601328,买入,1.4142,7.04,0.2009,600.0,4224.0,0.0,,
2026-04-21,SH601838,买入,2.4638,17.49,0.1409,600.0,10494.0,0.0,,
2026-04-21,SH600050,买入,2.9416,4.58,0.6423,600.0,2748.0,0.0,,
2026-04-22,SH600926,卖出,2.207,17.42,0.1267,600.07,10453.14,0.0,85.14,85.14
2026-04-22,SH601398,卖出,5.7226,7.52,0.761,599.99,4511.91,0.0,-30.09,-30.09
2026-04-22,SH600741,卖出,23.3006,20.56,1.1333,600.0,12336.0,0.0,174.0,174.0
2026-04-22,SH601825,卖出,1.1243,9.07,0.124,600.3,5444.74,0.0,-39.26,-39.26
2026-04-22,SH601988,卖出,3.9815,5.84,0.6818,600.1,3504.58,0.0,-29.42,-29.42
2026-04-22,SZ300316,卖出,12.4556,44.99,0.2769,600.0,26994.13,0.0,-209.87,-209.87
2026-04-22,SH600066,卖出,99.5348,36.74,2.7092,600.0,22044.0,0.0,456.0,456.0
2026-04-22,SH601328,卖出,1.4006,6.97,0.2009,600.19,4183.3,0.0,-40.7,-40.7
2026-04-22,SH601838,卖出,2.4777,17.59,0.1409,599.94,10553.01,0.0,59.01,59.01
2026-04-22,SH600050,卖出,2.892,4.5,0.6427,600.36,2701.61,0.0,-46.39,-46.39
2026-04-22,SZ300418,买入,7.4592,53.86,0.1385,600.0,32316.0,0.0,,
2026-04-22,SH600372,买入,2.9901,13.24,0.2258,600.0,7944.0,0.0,,
2026-04-22,SH605499,买入,4.1971,200.97,0.0209,600.0,120581.99,0.0,,
2026-04-22,SH601318,买入,3.885,58.03,0.0669,600.0,34818.0,0.0,,
2026-04-22,SH600926,买入,2.2108,17.45,0.1267,600.0,10470.0,0.0,,
2026-04-22,SH601998,买入,1.53,8.47,0.1806,600.0,5082.0,0.0,,
2026-04-22,SZ000876,买入,9.8774,8.77,1.1263,600.0,5262.0,0.0,,
2026-04-22,SH601328,买入,1.4126,7.03,0.2009,600.0,4218.0,0.0,,
2026-04-22,SH601838,买入,2.4917,17.69,0.1409,600.0,10614.0,0.0,,
2026-04-22,SH601939,买入,2.877,9.85,0.2921,600.0,5910.0,0.0,,
2026-04-23,SZ300418,卖出,7.2515,52.36,0.1385,600.0,31416.16,0.0,-899.84,-899.84
2026-04-23,SH600372,卖出,2.9653,13.13,0.2258,600.02,7878.29,0.0,-65.71,-65.71
2026-04-23,SH605499,卖出,4.2641,204.18,0.0209,600.0,122508.69,0.0,1926.7,1926.7
2026-04-23,SH601318,卖出,3.875,57.88,0.0669,600.0,34728.0,0.0,-90.0,-90.0
2026-04-23,SH600926,卖出,2.1829,17.23,0.1267,599.98,10337.72,0.0,-132.28,-132.28
2026-04-23,SH601998,卖出,1.5119,8.37,0.1806,599.98,5021.84,0.0,-60.16,-60.16
2026-04-23,SZ000876,卖出,9.776,8.68,1.1263,600.0,5208.0,0.0,-54.0,-54.0
2026-04-23,SH601328,卖出,1.4043,6.99,0.2009,599.86,4193.03,0.0,-24.97,-24.97
2026-04-23,SH601838,卖出,2.5581,18.16,0.1409,600.03,10896.63,0.0,282.64,282.64
2026-04-23,SH601939,卖出,2.8419,9.73,0.2921,599.99,5837.92,0.0,-72.08,-72.08
2026-04-23,SH601838,买入,2.4637,17.49,0.1409,600.0,10494.0,0.0,,
2026-04-23,SH601988,买入,3.9752,5.83,0.6818,600.0,3498.0,0.0,,
2026-04-23,SH600919,买入,2.0605,11.12,0.1853,600.0,6672.0,0.0,,
2026-04-23,SH600926,买入,2.155,17.01,0.1267,600.0,10206.0,0.0,,
2026-04-23,SH601658,买入,1.253,5.16,0.2428,600.0,3096.0,0.0,,
2026-04-23,SH601398,买入,5.7226,7.52,0.761,600.0,4512.0,0.0,,
2026-04-23,SH603288,买入,5.2442,39.65,0.1323,600.0,23790.0,0.0,,
2026-04-23,SH601328,买入,1.4003,6.97,0.2009,600.0,4182.0,0.0,,
2026-04-23,SZ000876,买入,9.6859,8.6,1.1263,600.0,5160.0,0.0,,
2026-04-23,SZ002460,买入,19.6385,82.25,0.2388,600.0,49350.0,0.0,,
2026-04-24,SH601838,卖出,2.5879,18.37,0.1409,600.05,11022.9,0.0,528.89,528.89
2026-04-24,SH601988,卖出,3.9604,5.81,0.6817,599.83,3485.03,0.0,-12.97,-12.97
2026-04-24,SH600919,卖出,2.0919,11.29,0.1853,599.98,6773.79,0.0,101.79,101.79
2026-04-24,SH600926,卖出,2.1675,17.11,0.1267,599.93,10264.86,0.0,58.86,58.86
2026-04-24,SH601658,卖出,1.2567,5.18,0.2426,599.46,3105.19,0.0,9.19,9.19
2026-04-24,SH601398,卖出,5.7683,7.58,0.761,600.0,4548.0,0.0,36.0,36.0
2026-04-24,SH603288,卖出,5.2799,39.92,0.1323,600.01,23952.25,0.0,162.25,162.25
2026-04-24,SH601328,卖出,1.4028,6.98,0.201,600.23,4189.59,0.0,7.59,7.59
2026-04-24,SZ000876,卖出,9.6634,8.58,1.1263,600.0,5148.0,0.0,-12.0,-12.0
2026-04-24,SZ002460,卖出,20.2927,84.99,0.2388,600.0,50994.02,0.0,1644.01,1644.01
2026-04-24,SH688223,买入,0.6572,6.7,0.0981,600.0,4020.0,0.0,,
2026-04-24,SH600372,买入,2.9563,13.09,0.2258,600.0,7854.0,0.0,,
2026-04-24,SH688981,买入,1.2733,105.58,0.0121,600.0,63348.0,0.0,,
2026-04-24,SH600741,买入,23.176,20.45,1.1333,600.0,12270.0,0.0,,
2026-04-24,SH601628,买入,1.2682,36.7,0.0346,600.0,22020.0,0.0,,
2026-04-24,SH601988,买入,3.9672,5.82,0.6817,600.0,3492.0,0.0,,
2026-04-24,SH601288,买入,5.8398,7.03,0.8307,600.0,4218.0,0.0,,
2026-04-24,SH601077,买入,1.1592,7.45,0.1556,600.0,4470.0,0.0,,
2026-04-24,SZ002049,买入,63.7531,71.0,0.8979,600.0,42600.0,0.0,,
2026-04-24,SH600919,买入,2.0827,11.24,0.1853,600.0,6744.0,0.0,,
2026-04-27,SH688223,卖出,0.6294,6.42,0.098,599.63,3849.64,0.0,-170.36,-170.36
2026-04-27,SH600372,卖出,2.9336,12.99,0.2258,599.98,7793.71,0.0,-60.29,-60.29
2026-04-27,SH688981,卖出,1.4059,116.58,0.0121,600.0,69948.0,0.0,6599.99,6599.99
2026-04-27,SH600741,卖出,22.5299,19.88,1.1333,600.0,11927.93,0.0,-342.07,-342.07
2026-04-27,SH601628,卖出,1.2674,36.67,0.0346,600.1,22005.56,0.0,-14.44,-14.44
2026-04-27,SH601988,卖出,3.9261,5.76,0.6816,599.97,3455.81,0.0,-36.19,-36.19
2026-04-27,SH601288,卖出,5.7481,6.92,0.8307,599.97,4151.77,0.0,-66.23,-66.23
2026-04-27,SH601077,卖出,1.1561,7.43,0.1556,600.05,4458.37,0.0,-11.63,-11.63
2026-04-27,SZ002049,卖出,65.8714,73.36,0.8979,599.99,44015.5,0.0,1415.5,1415.5
2026-04-27,SH600919,卖出,2.0819,11.24,0.1852,599.8,6741.73,0.0,-2.27,-2.27
2026-04-27,SH688223,买入,0.6382,6.51,0.098,600.0,3906.0,0.0,,
2026-04-27,SH605499,买入,4.1664,199.5,0.0209,600.0,119700.0,0.0,,
2026-04-27,SH600233,买入,6.5557,21.93,0.2989,600.0,13158.0,0.0,,
2026-04-27,SZ000002,买入,7.793,3.76,2.0726,600.0,2256.0,0.0,,
2026-04-27,SH601077,买入,1.153,7.41,0.1556,600.0,4446.0,0.0,,
2026-04-27,SH600025,买入,3.8215,9.68,0.3948,600.0,5808.0,0.0,,
2026-04-27,SZ002049,买入,64.4617,71.79,0.8979,600.0,43074.0,0.0,,
2026-04-27,SH600919,买入,2.0894,11.28,0.1852,600.0,6768.0,0.0,,
2026-04-27,SH600372,买入,2.8974,12.83,0.2258,600.0,7698.0,0.0,,
2026-04-27,SH600886,买入,18.7259,13.34,1.4037,600.0,8004.0,0.0,,
2026-04-28,SH688223,卖出,0.6104,6.22,0.0981,600.64,3735.98,0.0,-170.02,-170.02
2026-04-28,SH605499,卖出,4.1054,196.58,0.0209,600.0,117947.17,0.0,-1752.83,-1752.83
2026-04-28,SH600233,卖出,6.5319,21.85,0.2989,600.01,13110.28,0.0,-47.72,-47.72
2026-04-28,SZ000002,卖出,7.7722,3.75,2.0726,600.0,2249.99,0.0,-6.01,-6.01
2026-04-28,SH601077,卖出,1.1476,7.38,0.1555,599.59,4425.01,0.0,-20.99,-20.99
2026-04-28,SH600025,卖出,3.8173,9.67,0.3948,599.96,5801.58,0.0,-6.42,-6.42
2026-04-28,SZ002049,卖出,66.8329,74.43,0.8979,600.01,44658.43,0.0,1584.44,1584.44
2026-04-28,SH600919,卖出,2.1041,11.36,0.1852,599.98,6815.74,0.0,47.74,47.74
2026-04-28,SH600372,卖出,2.9199,12.93,0.2258,599.97,7757.55,0.0,59.55,59.55
2026-04-28,SH600886,卖出,19.091,13.6,1.4037,600.0,8160.03,0.0,156.03,156.03
2026-04-28,SH600176,买入,102.2973,33.62,3.0428,600.0,20172.0,0.0,,
2026-04-28,SH600919,买入,2.08,11.23,0.1852,600.0,6738.0,0.0,,
2026-04-28,SH601318,买入,3.8476,57.47,0.067,600.0,34482.0,0.0,,
2026-04-28,SH601009,买入,4.3572,11.63,0.3747,600.0,6978.0,0.0,,
2026-04-28,SH601398,买入,5.7013,7.49,0.7612,600.0,4494.0,0.0,,
2026-04-28,SH601988,买入,3.9127,5.74,0.6817,600.0,3444.0,0.0,,
2026-04-28,SH600660,买入,112.2048,59.46,1.8871,600.0,35676.0,0.0,,
2026-04-28,SH600377,买入,5.8599,11.96,0.49,600.0,7176.0,0.0,,
2026-04-28,SZ000807,买入,40.0695,33.15,1.2087,600.0,19890.0,0.0,,
2026-04-28,SZ300750,买入,22.9518,426.19,0.0539,600.0,255713.99,0.0,,
2026-04-29,SH600176,卖出,108.626,35.7,3.0427,600.0,21419.94,0.0,1247.94,1247.94
2026-04-29,SH600919,卖出,2.1118,11.4,0.1852,600.1,6841.11,0.0,103.11,103.11
2026-04-29,SH601318,卖出,3.9788,59.43,0.067,600.0,35658.02,0.0,1176.02,1176.02
2026-04-29,SH601009,卖出,4.3944,11.73,0.3746,599.97,7037.59,0.0,59.59,59.59
2026-04-29,SH601398,卖出,5.686,7.47,0.7612,599.99,4481.95,0.0,-12.05,-12.05
2026-04-29,SH601988,卖出,3.9472,5.79,0.6817,600.07,3474.39,0.0,30.39,30.39
2026-04-29,SH600660,卖出,112.0916,59.4,1.8871,600.0,35640.0,0.0,-36.0,-36.0
2026-04-29,SH600377,卖出,5.9865,12.22,0.4899,599.93,7331.11,0.0,155.11,155.11
2026-04-29,SZ000807,卖出,40.0327,33.12,1.2087,599.99,19871.77,0.0,-18.23,-18.23
2026-04-29,SZ300750,卖出,23.9649,445.0,0.0539,600.0,267001.61,0.0,11287.62,11287.62
2026-04-29,SZ300866,买入,1.1386,118.0,0.0096,600.0,70800.0,0.0,,
2026-04-29,SH688256,买入,6.4313,1366.0,0.0047,600.0,819600.0,0.0,,
2026-04-29,SZ000977,买入,15.8003,70.48,0.2242,600.0,42288.0,0.0,,
2026-04-29,SH603019,买入,48.4142,90.37,0.5357,600.0,54222.0,0.0,,
2026-04-29,SH688036,买入,1.6492,59.0,0.028,600.0,35400.0,0.0,,
2026-04-29,SZ300896,买入,0.9068,115.11,0.0079,600.0,69066.0,0.0,,
2026-04-29,SH600233,买入,6.4992,21.74,0.299,600.0,13044.0,0.0,,
2026-04-29,SH603288,买入,5.2072,39.37,0.1323,600.0,23622.0,0.0,,
2026-04-29,SZ000063,买入,15.163,35.82,0.4233,600.0,21492.0,0.0,,
2026-04-29,SH688981,买入,1.367,113.35,0.0121,600.0,68010.0,0.0,,
2026-04-30,SZ300866,卖出,1.2104,125.44,0.0096,600.01,75265.57,0.0,4465.57,4465.57
2026-04-30,SH688256,卖出,8.0036,1699.9601,0.0047,600.0,1019976.04,0.0,200376.04,200376.04
2026-04-30,SZ000977,卖出,15.6367,69.75,0.2242,600.0,41850.05,0.0,-437.95,-437.95
2026-04-30,SH603019,卖出,49.8018,92.96,0.5357,600.0,55776.15,0.0,1554.15,1554.15
2026-04-30,SH688036,卖出,1.6142,57.75,0.028,599.97,34648.08,0.0,-751.92,-751.92
2026-04-30,SZ300896,卖出,0.9063,115.05,0.0079,600.0,69030.15,0.0,-35.85,-35.85
2026-04-30,SH600233,卖出,6.4269,21.5,0.2989,599.95,12899.0,0.0,-145.0,-145.0
2026-04-30,SH603288,卖出,5.1105,38.64,0.1323,599.99,23183.57,0.0,-438.43,-438.43
2026-04-30,SZ000063,卖出,15.5355,36.7,0.4233,600.0,22020.01,0.0,528.01,528.01
2026-04-30,SH688981,卖出,1.4319,118.73,0.0121,600.0,71238.0,0.0,3228.0,3228.0
2026-04-30,SZ000333,买入,10.8157,81.0,0.1335,600.0,48600.0,0.0,,
2026-04-30,SH600926,买入,2.194,17.32,0.1267,600.0,10392.0,0.0,,
2026-04-30,SH601825,买入,1.1056,8.92,0.124,600.0,5352.0,0.0,,
2026-04-30,SZ001965,买入,1.0839,9.31,0.1164,600.0,5586.0,0.0,,
2026-04-30,SZ000895,买入,43.2259,27.62,1.565,600.0,16572.0,0.0,,
2026-04-30,SH601077,买入,1.1466,7.37,0.1556,600.0,4422.0,0.0,,
2026-04-30,SH601988,买入,3.9549,5.8,0.6819,600.0,3480.0,0.0,,
2026-05-06,SZ000333,卖出,10.741,80.44,0.1335,600.0,48264.27,0.0,-335.73,-335.73
2026-05-06,SH600926,卖出,2.1776,17.19,0.1267,600.02,10314.27,0.0,-77.73,-77.73
2026-05-06,SH601825,卖出,1.0841,8.75,0.1239,599.74,5247.76,0.0,-104.24,-104.24
2026-05-06,SZ001965,卖出,1.1075,9.51,0.1165,600.17,5707.57,0.0,121.57,121.57
2026-05-06,SZ000895,卖出,43.3664,27.71,1.565,599.99,16625.85,0.0,53.85,53.85
2026-05-06,SH601077,卖出,1.1294,7.26,0.1556,599.95,4355.63,0.0,-66.37,-66.37
2026-05-06,SH601988,卖出,3.8918,5.71,0.6816,599.73,3424.46,0.0,-55.54,-55.54
2026-05-06,SH600482,买入,18.3166,39.3,0.4661,600.0,23580.0,0.0,,
2026-05-06,SZ002463,买入,16.8079,104.9,0.1602,600.0,62940.0,0.0,,
2026-05-06,SH600183,买入,77.3726,78.8,0.9819,600.0,47280.0,0.0,,
2026-05-06,SH600066,买入,96.4464,35.6,2.7092,600.0,21360.0,0.0,,
2026-05-06,SZ000651,买入,141.0647,40.0,3.5266,600.0,24000.0,0.0,,
2026-05-06,SZ300750,买入,24.638,457.5,0.0539,600.0,274500.0,0.0,,
2026-05-06,SH603369,买入,3.234,27.05,0.1196,600.0,16230.0,0.0,,
2026-05-06,SZ000596,买入,25.3757,105.38,0.2408,600.0,63228.0,0.0,,
2026-05-06,SH600919,买入,2.0916,11.29,0.1853,600.0,6774.0,0.0,,
2026-05-06,SZ000333,买入,10.6422,79.7,0.1335,600.0,47820.0,0.0,,
2026-05-07,SH600482,卖出,18.1781,39.0,0.4661,600.04,23401.75,0.0,-178.25,-178.25
2026-05-07,SZ002463,卖出,17.2854,107.88,0.1602,600.0,64727.81,0.0,1787.81,1787.81
2026-05-07,SH600183,卖出,80.5146,82.0,0.9819,600.0,49200.0,0.0,1920.01,1920.01
2026-05-07,SH600066,卖出,95.092,35.1,2.7092,600.0,21060.04,0.0,-299.96,-299.96
2026-05-07,SZ000651,卖出,140.6769,39.89,3.5266,600.0,23934.01,0.0,-65.99,-65.99
2026-05-07,SZ300750,卖出,24.3224,451.64,0.0539,600.0,270983.34,0.0,-3516.66,-3516.66
2026-05-07,SH603369,卖出,3.2937,27.55,0.1196,599.99,16529.65,0.0,299.65,299.65
2026-05-07,SZ000596,卖出,26.0601,108.22,0.2408,600.01,64933.09,0.0,1705.09,1705.09
2026-05-07,SH600919,卖出,2.0764,11.21,0.1852,599.9,6724.89,0.0,-49.11,-49.11
2026-05-07,SZ000333,卖出,10.657,79.81,0.1335,600.0,47886.36,0.0,66.36,66.36
2026-05-07,SZ000338,买入,12.8955,35.71,0.3611,600.0,21426.0,0.0,,
2026-05-07,SH603986,买入,58.5196,347.0,0.1686,600.0,208200.0,0.0,,
2026-05-07,SZ002475,买入,58.4528,67.5,0.866,600.0,40500.0,0.0,,
2026-05-07,SZ002415,买入,10.4422,35.92,0.2907,600.0,21552.0,0.0,,
2026-05-07,SZ000001,买入,3.8621,11.37,0.3397,600.0,6822.0,0.0,,
2026-05-07,SH601995,买入,0.9502,34.8,0.0273,600.0,20880.0,0.0,,
2026-05-07,SH603893,买入,13.4319,181.4,0.074,600.0,108840.0,0.0,,
2026-05-07,SZ002916,买入,27.3901,322.75,0.0849,600.0,193649.99,0.0,,
2026-05-07,SH601728,买入,1.1803,5.95,0.1984,600.0,3570.0,0.0,,
2026-05-07,SH601009,买入,4.3047,11.49,0.3746,600.0,6894.0,0.0,,
2026-05-08,SZ000338,卖出,11.9385,33.06,0.3611,600.0,19835.95,0.0,-1590.05,-1590.05
2026-05-08,SH603986,卖出,56.344,334.1,0.1686,600.0,200459.5,0.0,-7740.5,-7740.5
2026-05-08,SZ002475,卖出,61.7349,71.29,0.866,600.0,42774.08,0.0,2274.08,2274.08
2026-05-08,SZ002415,卖出,10.3346,35.55,0.2907,600.0,21329.88,0.0,-222.12,-222.12
2026-05-08,SZ000001,卖出,3.8383,11.3,0.3397,600.0,6780.0,0.0,-42.0,-42.0
2026-05-08,SH601995,卖出,0.9369,34.31,0.0273,600.05,20587.88,0.0,-292.12,-292.12
2026-05-08,SH603893,卖出,13.2023,178.3,0.074,600.0,106979.34,0.0,-1860.66,-1860.66
2026-05-08,SZ002916,卖出,27.1882,320.37,0.0849,600.0,192222.45,0.0,-1427.54,-1427.54
2026-05-08,SH601728,卖出,1.2013,6.05,0.1986,600.6,3633.6,0.0,63.6,63.6
2026-05-08,SH601009,卖出,4.2408,11.32,0.3746,599.97,6791.64,0.0,-102.36,-102.36
2026-05-08,SH600690,买入,20.7855,21.44,0.9695,600.0,12864.0,0.0,,
2026-05-08,SH600066,买入,95.092,35.1,2.7092,600.0,21060.0,0.0,,
2026-05-08,SH603260,买入,2.4487,45.0,0.0544,600.0,27000.0,0.0,,
2026-05-08,SH601838,买入,2.6697,18.95,0.1409,600.0,11370.0,0.0,,
2026-05-08,SZ002027,买入,7.1872,6.36,1.1301,600.0,3816.0,0.0,,
2026-05-08,SZ000333,买入,10.6356,79.65,0.1335,600.0,47790.0,0.0,,
2026-05-08,SH600023,买入,1.3131,5.83,0.2252,600.0,3498.0,0.0,,
2026-05-08,SH601998,买入,1.4971,8.29,0.1806,600.0,4974.0,0.0,,
2026-05-08,SZ300999,买入,0.5134,28.39,0.0181,600.0,17034.0,0.0,,
2026-05-08,SH601939,买入,2.839,9.72,0.2921,600.0,5832.0,0.0,,
2026-05-11,SH600690,卖出,20.8339,21.49,0.9695,600.0,12894.0,0.0,30.0,30.0
2026-05-11,SH600066,卖出,96.6088,35.66,2.7092,600.0,21395.92,0.0,335.92,335.92
2026-05-11,SH603260,卖出,2.4689,45.37,0.0544,600.0,27221.97,0.0,221.97,221.97
2026-05-11,SH601838,卖出,2.6822,19.04,0.1409,599.97,11423.5,0.0,53.51,53.51
2026-05-11,SZ002027,卖出,6.905,6.11,1.1301,600.03,3666.17,0.0,-149.83,-149.83
2026-05-11,SZ000333,卖出,10.7718,80.67,0.1335,600.0,48401.69,0.0,611.69,611.69
2026-05-11,SH600023,卖出,1.3333,5.92,0.2252,600.0,3552.0,0.0,54.0,54.0
2026-05-11,SH601998,卖出,1.4916,8.26,0.1806,600.0,4956.0,0.0,-18.0,-18.0
2026-05-11,SZ300999,卖出,0.518,28.65,0.0181,599.96,17188.95,0.0,154.95,154.95
2026-05-11,SH601939,卖出,2.8044,9.6,0.2921,600.11,5761.08,0.0,-70.92,-70.92
2026-05-11,SZ300750,买入,23.6955,440.0,0.0539,600.0,264000.01,0.0,,
2026-05-11,SZ000792,买入,22.1374,38.4,0.5765,600.0,23040.0,0.0,,
2026-05-11,SH600809,买入,117.2238,140.9,0.832,600.0,84540.0,0.0,,
2026-05-11,SZ000333,买入,10.701,80.14,0.1335,600.0,48084.0,0.0,,
2026-05-11,SZ000983,买入,7.4416,6.91,1.0769,600.0,4146.0,0.0,,
2026-05-11,SZ003816,买入,1.5227,4.68,0.3254,600.0,2808.0,0.0,,
2026-05-11,SH600919,买入,2.0856,11.26,0.1852,600.0,6756.0,0.0,,
2026-05-11,SH601728,买入,1.1959,6.03,0.1983,600.0,3618.0,0.0,,
2026-05-11,SZ000895,买入,42.0361,26.86,1.565,600.0,16116.0,0.0,,
2026-05-11,SZ002142,买入,3.5496,31.85,0.1114,600.0,19110.0,0.0,,
2026-05-12,SZ300750,卖出,23.2243,431.25,0.0539,600.0,258749.86,0.0,-5250.15,-5250.15
2026-05-12,SZ000792,卖出,21.3592,37.05,0.5765,600.0,22230.01,0.0,-809.99,-809.99
2026-05-12,SH600809,卖出,113.9876,137.01,0.832,600.0,82206.08,0.0,-2333.91,-2333.91
2026-05-12,SZ000333,卖出,10.6944,80.09,0.1335,600.0,48054.14,0.0,-29.86,-29.86
2026-05-12,SZ000983,卖出,7.3667,6.84,1.077,600.04,4104.25,0.0,-41.75,-41.75
2026-05-12,SZ003816,卖出,1.5515,4.77,0.3253,599.82,2861.14,0.0,53.14,53.14
2026-05-12,SH600919,卖出,2.093,11.3,0.1852,600.01,6780.13,0.0,24.13,24.13
2026-05-12,SH601728,卖出,1.2144,6.12,0.1984,600.34,3674.1,0.0,56.1,56.1
2026-05-12,SZ000895,卖出,42.0206,26.85,1.565,600.0,16110.05,0.0,-5.95,-5.95
2026-05-12,SZ002142,卖出,3.5563,31.91,0.1114,599.99,19145.78,0.0,35.78,35.78
2026-05-12,SZ002179,买入,13.7726,41.77,0.3297,600.0,25062.0,0.0,,
2026-05-12,SH601995,买入,0.9475,34.7,0.0273,600.0,20820.0,0.0,,
2026-05-12,SH600066,买入,96.2026,35.51,2.7092,600.0,21306.0,0.0,,
2026-05-12,SH600919,买入,2.0986,11.33,0.1852,600.0,6798.0,0.0,,
2026-05-12,SZ000408,买入,32.5236,88.37,0.368,600.0,53022.0,0.0,,
2026-05-12,SH601456,买入,1.6405,9.67,0.1697,600.0,5802.0,0.0,,
2026-05-12,SZ000977,买入,17.1497,76.5,0.2242,600.0,45900.0,0.0,,
2026-05-12,SZ002415,买入,10.2793,35.36,0.2907,600.0,21216.0,0.0,,
2026-05-12,SZ003816,买入,1.5483,4.76,0.3253,600.0,2856.0,0.0,,
2026-05-12,SZ002236,买入,21.0448,18.25,1.1531,600.0,10950.0,0.0,,
2026-05-13,SZ002179,卖出,13.8154,41.9,0.3297,600.0,25139.87,0.0,77.87,77.87
2026-05-13,SH601995,卖出,0.9496,34.78,0.0273,599.98,20867.14,0.0,47.14,47.14
2026-05-13,SH600066,卖出,97.5303,36.0,2.7092,600.0,21600.04,0.0,294.04,294.04
2026-05-13,SH600919,卖出,2.0808,11.23,0.1853,600.23,6740.54,0.0,-57.46,-57.46
2026-05-13,SZ000408,卖出,33.5322,91.11,0.368,600.0,54666.29,0.0,1644.29,1644.29
2026-05-13,SH601456,卖出,1.6405,9.67,0.1697,600.0,5802.0,0.0,0.0,0.0
2026-05-13,SZ000977,卖出,17.3472,77.38,0.2242,600.01,46428.61,0.0,528.61,528.61
2026-05-13,SZ002415,卖出,10.0265,34.49,0.2907,600.01,20694.18,0.0,-521.82,-521.82
2026-05-13,SZ003816,卖出,1.571,4.83,0.3253,599.99,2897.97,0.0,41.97,41.97
2026-05-13,SZ002236,卖出,21.1371,18.33,1.1531,600.0,10998.0,0.0,48.0,48.0
2026-05-13,SZ000938,买入,3.5863,30.6,0.1172,600.0,18360.0,0.0,,
2026-05-13,SH600219,买入,3.9604,5.49,0.7214,600.0,3294.0,0.0,,
2026-05-13,SH600489,买入,40.5354,26.86,1.5091,600.0,16116.0,0.0,,
2026-05-13,SZ002230,买入,21.8541,48.59,0.4498,600.0,29154.0,0.0,,
2026-05-13,SZ000063,买入,16.0224,37.85,0.4233,600.0,22710.0,0.0,,
2026-05-13,SZ300866,买入,1.2188,126.31,0.0096,600.0,75786.0,0.0,,
2026-05-13,SH601838,买入,2.6692,18.95,0.1409,600.0,11370.0,0.0,,
2026-05-13,SH601899,买入,5.4883,35.1,0.1564,600.0,21060.0,0.0,,
2026-05-13,SH600570,买入,61.6642,27.21,2.2662,600.0,16326.0,0.0,,
2026-05-13,SZ300274,买入,39.6586,139.5,0.2843,600.0,83700.0,0.0,,
2026-05-14,SZ000938,卖出,3.7669,32.14,0.1172,600.02,19284.64,0.0,924.64,924.64
2026-05-14,SH600219,卖出,3.9385,5.46,0.7213,599.97,3275.83,0.0,-18.17,-18.17
2026-05-14,SH600489,卖出,39.2676,26.02,1.5091,600.0,15611.93,0.0,-504.07,-504.07
2026-05-14,SZ002230,卖出,21.4447,47.68,0.4498,600.0,28607.9,0.0,-546.1,-546.1
2026-05-14,SZ000063,卖出,15.8995,37.56,0.4233,600.0,22535.82,0.0,-174.18,-174.18
2026-05-14,SZ300866,卖出,1.2756,132.2,0.0096,599.99,79318.66,0.0,3532.66,3532.66
2026-05-14,SH601838,卖出,2.6415,18.75,0.1409,600.12,11252.25,0.0,-117.75,-117.75
2026-05-14,SH601899,卖出,5.2414,33.52,0.1564,600.01,20112.36,0.0,-947.64,-947.64
2026-05-14,SH600570,卖出,60.6216,26.75,2.2662,600.0,16049.96,0.0,-276.04,-276.04
2026-05-14,SZ300274,卖出,38.388,135.03,0.2843,600.0,81018.24,0.0,-2681.76,-2681.76
2026-05-14,SZ002938,买入,4.548,91.5,0.0497,600.0,54900.0,0.0,,
2026-05-14,SH601138,买入,4.4438,74.0,0.0601,600.0,44400.0,0.0,,
2026-05-14,SH600482,买入,19.3232,41.46,0.4661,600.0,24876.0,0.0,,
2026-05-14,SZ000002,买入,8.2696,3.99,2.0726,600.0,2394.0,0.0,,
2026-05-14,SH601225,买入,8.9685,23.43,0.3828,600.0,14058.0,0.0,,
2026-05-14,SZ002466,买入,7.462,73.68,0.1013,600.0,44208.0,0.0,,
2026-05-14,SH601838,买入,2.6626,18.9,0.1409,600.0,11340.0,0.0,,
2026-05-14,SH600377,买入,6.0998,12.45,0.4899,600.0,7470.0,0.0,,
2026-05-14,SH601728,买入,1.2323,6.21,0.1984,600.0,3726.0,0.0,,
2026-05-14,SH600023,买入,1.3536,6.01,0.2252,600.0,3606.0,0.0,,
2026-05-15,SZ002938,卖出,4.2701,85.91,0.0497,599.99,51545.32,0.0,-3354.68,-3354.68
2026-05-15,SH601138,卖出,4.0605,67.62,0.06,599.98,40570.49,0.0,-3829.51,-3829.51
