交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-04-20,SH600482,买入,17.8047,38.2,0.4661,1000.0,38200.0,0.0,,
2026-04-20,SZ000895,买入,43.103,28.32,1.522,1000.0,28320.0,0.0,,
2026-04-21,SZ300274,卖出,38.5435,136.23,0.2829,1000.0,136230.2,0.0,1030.2,1030.2
2026-04-21,SZ000938,卖出,3.2359,27.61,0.1172,1000.01,27610.25,0.0,-799.75,-799.75
2026-04-21,SH600089,卖出,37.9819,27.55,1.3787,1000.0,27549.97,0.0,-340.03,-340.03
2026-04-21,SH600346,卖出,15.0441,24.94,0.6032,999.98,24939.54,0.0,1129.54,1129.54
2026-04-21,SH601998,卖出,1.5242,8.44,0.1806,999.59,8436.57,0.0,126.57,126.57
2026-04-21,SH600066,卖出,98.6949,36.43,2.7092,1000.0,36429.93,0.0,449.93,449.93
2026-04-21,SZ000876,卖出,9.8657,8.76,1.1262,1000.0,8760.0,0.0,-50.0,-50.0
2026-04-21,SZ300498,卖出,0.648,16.56,0.0391,1000.04,16560.62,0.0,-129.38,-129.38
2026-04-21,SH600482,卖出,17.6547,37.88,0.4661,999.95,37878.17,0.0,-321.82,-321.82
2026-04-21,SZ000895,卖出,44.0465,28.94,1.522,1000.0,28939.91,0.0,619.91,619.91
2026-04-21,SH600926,买入,2.2017,17.38,0.1267,1000.0,17380.0,0.0,,
2026-04-21,SH601398,买入,5.7988,7.62,0.761,1000.0,7620.0,0.0,,
2026-04-21,SH600741,买入,23.0966,20.38,1.1333,1000.0,20380.0,0.0,,
2026-04-21,SH601825,买入,1.1336,9.15,0.1239,1000.0,9150.0,0.0,,
2026-04-21,SH601988,买入,4.0422,5.93,0.6817,1000.0,5930.0,0.0,,
2026-04-21,SZ300316,买入,12.3974,44.78,0.2769,1000.0,44780.0,0.0,,
2026-04-21,SH600066,买入,98.6949,36.43,2.7092,1000.0,36430.0,0.0,,
2026-04-21,SH601328,买入,1.4102,7.02,0.2009,1000.0,7020.0,0.0,,
2026-04-21,SH601838,买入,2.4906,17.68,0.1409,1000.0,17680.0,0.0,,
2026-04-21,SH600050,买入,2.993,4.66,0.6423,1000.0,4660.0,0.0,,
2026-04-22,SH600926,卖出,2.207,17.42,0.1267,1000.11,17421.91,0.0,41.91,41.91
2026-04-22,SH601398,卖出,5.7226,7.52,0.761,999.98,7519.84,0.0,-100.16,-100.16
2026-04-22,SH600741,卖出,23.3006,20.56,1.1333,1000.0,20560.0,0.0,180.0,180.0
2026-04-22,SH601825,卖出,1.1243,9.07,0.124,1000.5,9074.57,0.0,-75.43,-75.43
2026-04-22,SH601988,卖出,3.9815,5.84,0.6818,1000.17,5840.97,0.0,-89.03,-89.03
2026-04-22,SZ300316,卖出,12.4556,44.99,0.2769,1000.0,44990.22,0.0,210.22,210.22
2026-04-22,SH600066,卖出,99.5348,36.74,2.7092,1000.0,36740.0,0.0,310.0,310.0
2026-04-22,SH601328,卖出,1.4006,6.97,0.2009,1000.31,6972.17,0.0,-47.83,-47.83
2026-04-22,SH601838,卖出,2.4777,17.59,0.1409,999.91,17588.36,0.0,-91.64,-91.64
2026-04-22,SH600050,卖出,2.892,4.5,0.6427,1000.6,4502.68,0.0,-157.32,-157.32
2026-04-22,SZ300418,买入,7.4273,53.63,0.1385,1000.0,53630.0,0.0,,
2026-04-22,SH600372,买入,2.9856,13.22,0.2258,1000.0,13220.0,0.0,,
2026-04-22,SH605499,买入,4.2061,201.4,0.0209,1000.0,201399.99,0.0,,
2026-04-22,SH601318,买入,3.885,58.03,0.0669,1000.0,58030.0,0.0,,
2026-04-22,SH600926,买入,2.207,17.42,0.1267,1000.0,17420.0,0.0,,
2026-04-22,SH601998,买入,1.5101,8.36,0.1806,1000.0,8360.0,0.0,,
2026-04-22,SZ000876,买入,9.776,8.68,1.1263,1000.0,8680.0,0.0,,
2026-04-22,SH601328,买入,1.4006,6.97,0.2009,1000.0,6970.0,0.0,,
2026-04-22,SH601838,买入,2.4777,17.59,0.1409,1000.0,17590.0,0.0,,
2026-04-22,SH601939,买入,2.8595,9.79,0.2921,1000.0,9790.0,0.0,,
2026-04-23,SZ300418,卖出,7.2515,52.36,0.1385,1000.01,52360.27,0.0,-1269.73,-1269.73
2026-04-23,SH600372,卖出,2.9653,13.13,0.2258,1000.04,13130.48,0.0,-89.52,-89.52
2026-04-23,SH605499,卖出,4.2641,204.18,0.0209,1000.01,204181.15,0.0,2781.16,2781.16
2026-04-23,SH601318,卖出,3.875,57.88,0.0669,1000.0,57879.99,0.0,-150.01,-150.01
2026-04-23,SH600926,卖出,2.1829,17.23,0.1267,999.97,17229.53,0.0,-190.47,-190.47
2026-04-23,SH601998,卖出,1.5119,8.37,0.1806,999.97,8369.74,0.0,9.74,9.74
2026-04-23,SZ000876,卖出,9.776,8.68,1.1263,1000.0,8680.0,0.0,0.0,0.0
2026-04-23,SH601328,卖出,1.4043,6.99,0.2009,999.77,6988.39,0.0,18.39,18.39
2026-04-23,SH601838,卖出,2.5581,18.16,0.1409,1000.06,18161.06,0.0,571.06,571.06
2026-04-23,SH601939,卖出,2.8419,9.73,0.2921,999.99,9729.87,0.0,-60.13,-60.13
2026-04-23,SH601838,买入,2.5581,18.16,0.1409,1000.0,18160.0,0.0,,
2026-04-23,SH601988,买入,3.9683,5.82,0.6818,1000.0,5820.0,0.0,,
2026-04-23,SH600919,买入,2.0753,11.2,0.1853,1000.0,11200.0,0.0,,
2026-04-23,SH600926,买入,2.1829,17.23,0.1267,1000.0,17230.0,0.0,,
2026-04-23,SH601658,买入,1.2602,5.19,0.2428,1000.0,5190.0,0.0,,
2026-04-23,SH601398,买入,5.7683,7.58,0.761,1000.0,7580.0,0.0,,
2026-04-23,SH603288,买入,5.2349,39.58,0.1323,1000.0,39580.0,0.0,,
2026-04-23,SH601328,买入,1.4043,6.99,0.2009,1000.0,6990.0,0.0,,
2026-04-23,SZ000876,买入,9.776,8.68,1.1263,1000.0,8680.0,0.0,,
2026-04-23,SZ002460,买入,19.0726,79.88,0.2388,1000.0,79880.0,0.0,,
2026-04-24,SH601838,卖出,2.5879,18.37,0.1409,1000.08,18371.49,0.0,211.49,211.49
2026-04-24,SH601988,卖出,3.9604,5.81,0.6817,999.72,5808.39,0.0,-11.61,-11.61
2026-04-24,SH600919,卖出,2.0919,11.29,0.1853,999.97,11289.65,0.0,89.65,89.65
2026-04-24,SH600926,卖出,2.1675,17.11,0.1267,999.89,17108.1,0.0,-121.9,-121.9
2026-04-24,SH601658,卖出,1.2567,5.18,0.2426,999.1,5175.32,0.0,-14.68,-14.68
2026-04-24,SH601398,卖出,5.7683,7.58,0.761,1000.0,7580.0,0.0,0.0,0.0
2026-04-24,SH603288,卖出,5.2799,39.92,0.1323,1000.01,39920.41,0.0,340.41,340.41
2026-04-24,SH601328,卖出,1.4028,6.98,0.201,1000.38,6982.64,0.0,-7.36,-7.36
2026-04-24,SZ000876,卖出,9.6634,8.58,1.1263,1000.0,8580.0,0.0,-100.0,-100.0
2026-04-24,SZ002460,卖出,20.2927,84.99,0.2388,1000.0,84990.03,0.0,5110.02,5110.02
2026-04-24,SH688223,买入,0.6464,6.59,0.0981,1000.0,6590.0,0.0,,
2026-04-24,SH600372,买入,2.9134,12.9,0.2258,1000.0,12900.0,0.0,,
2026-04-24,SH688981,买入,1.3382,110.96,0.0121,1000.0,110960.0,0.0,,
2026-04-24,SH600741,买入,22.9833,20.28,1.1333,1000.0,20280.0,0.0,,
2026-04-24,SH601628,买入,1.271,36.78,0.0346,1000.0,36780.0,0.0,,
2026-04-24,SH601988,买入,3.9604,5.81,0.6817,1000.0,5810.0,0.0,,
2026-04-24,SH601288,买入,5.8481,7.04,0.8307,1000.0,7040.0,0.0,,
2026-04-24,SH601077,买入,1.1529,7.41,0.1556,1000.0,7410.0,0.0,,
2026-04-24,SZ002049,买入,63.8429,71.1,0.8979,1000.0,71100.0,0.0,,
2026-04-24,SH600919,买入,2.0919,11.29,0.1853,1000.0,11290.0,0.0,,
2026-04-27,SH688223,卖出,0.6294,6.42,0.098,999.39,6416.07,0.0,-173.93,-173.93
2026-04-27,SH600372,卖出,2.9336,12.99,0.2258,999.96,12989.52,0.0,89.52,89.52
2026-04-27,SH688981,卖出,1.4059,116.58,0.0121,1000.0,116579.99,0.0,5619.99,5619.99
2026-04-27,SH600741,卖出,22.5299,19.88,1.1333,999.99,19879.88,0.0,-400.12,-400.12
2026-04-27,SH601628,卖出,1.2674,36.67,0.0346,1000.16,36675.93,0.0,-104.07,-104.07
2026-04-27,SH601988,卖出,3.9261,5.76,0.6816,999.94,5759.68,0.0,-50.32,-50.32
2026-04-27,SH601288,卖出,5.7481,6.92,0.8307,999.95,6919.62,0.0,-120.38,-120.38
2026-04-27,SH601077,卖出,1.1561,7.43,0.1556,1000.08,7430.62,0.0,20.62,20.62
2026-04-27,SZ002049,卖出,65.8714,73.36,0.8979,999.99,73359.16,0.0,2259.16,2259.16
2026-04-27,SH600919,卖出,2.0819,11.24,0.1852,999.66,11236.21,0.0,-53.79,-53.79
2026-04-27,SH688223,买入,0.6294,6.42,0.098,1000.0,6420.0,0.0,,
2026-04-27,SH605499,买入,4.1298,197.75,0.0209,1000.0,197750.0,0.0,,
2026-04-27,SH600233,买入,6.6245,22.16,0.2989,1000.0,22160.0,0.0,,
2026-04-27,SZ000002,买入,7.7308,3.73,2.0726,1000.0,3730.0,0.0,,
2026-04-27,SH601077,买入,1.1561,7.43,0.1556,1000.0,7430.0,0.0,,
2026-04-27,SH600025,买入,3.7821,9.58,0.3948,1000.0,9580.0,0.0,,
2026-04-27,SZ002049,买入,65.8714,73.36,0.8979,1000.0,73360.0,0.0,,
2026-04-27,SH600919,买入,2.0819,11.24,0.1852,1000.0,11240.0,0.0,,
2026-04-27,SH600372,买入,2.9336,12.99,0.2258,1000.0,12990.0,0.0,,
2026-04-27,SH600886,买入,18.8101,13.4,1.4037,1000.0,13400.0,0.0,,
2026-04-28,SH688223,卖出,0.6104,6.22,0.0981,1001.07,6226.63,0.0,-193.37,-193.37
2026-04-28,SH605499,卖出,4.1054,196.58,0.0209,999.99,196578.62,0.0,-1171.38,-1171.38
2026-04-28,SH600233,卖出,6.5319,21.85,0.2989,1000.02,21850.46,0.0,-309.54,-309.54
2026-04-28,SZ000002,卖出,7.7722,3.75,2.0726,999.99,3749.98,0.0,19.98,19.98
2026-04-28,SH601077,卖出,1.1476,7.38,0.1555,999.32,7375.01,0.0,-54.99,-54.99
2026-04-28,SH600025,卖出,3.8173,9.67,0.3948,999.93,9669.31,0.0,89.31,89.31
2026-04-28,SZ002049,卖出,66.8329,74.43,0.8979,1000.01,74430.72,0.0,1070.73,1070.73
2026-04-28,SH600919,卖出,2.1041,11.36,0.1852,999.96,11359.57,0.0,119.57,119.57
2026-04-28,SH600372,卖出,2.9199,12.93,0.2258,999.94,12929.25,0.0,-60.75,-60.75
2026-04-28,SH600886,卖出,19.091,13.6,1.4037,1000.0,13600.04,0.0,200.04,200.04
2026-04-28,SH600176,买入,104.975,34.5,3.0428,1000.0,34500.0,0.0,,
2026-04-28,SH600919,买入,2.1041,11.36,0.1852,1000.0,11360.0,0.0,,
2026-04-28,SH601318,买入,3.8583,57.63,0.067,1000.0,57630.0,0.0,,
2026-04-28,SH601009,买入,4.3759,11.68,0.3747,1000.0,11680.0,0.0,,
2026-04-28,SH601398,买入,5.7317,7.53,0.7612,1000.0,7530.0,0.0,,
2026-04-28,SH601988,买入,3.9604,5.81,0.6817,1000.0,5810.0,0.0,,
2026-04-28,SH600660,买入,112.1294,59.42,1.8871,1000.0,59420.0,0.0,,
2026-04-28,SH600377,买入,5.9677,12.18,0.49,1000.0,12180.0,0.0,,
2026-04-28,SZ000807,买入,39.2717,32.49,1.2087,1000.0,32490.0,0.0,,
2026-04-28,SZ300750,买入,23.0315,427.67,0.0539,1000.0,427670.01,0.0,,
2026-04-29,SH600176,卖出,108.626,35.7,3.0427,1000.0,35699.91,0.0,1199.91,1199.91
2026-04-29,SH600919,卖出,2.1118,11.4,0.1852,1000.16,11401.85,0.0,41.85,41.85
2026-04-29,SH601318,卖出,3.9788,59.43,0.067,1000.0,59430.04,0.0,1800.04,1800.04
2026-04-29,SH601009,卖出,4.3944,11.73,0.3746,999.94,11729.32,0.0,49.32,49.32
2026-04-29,SH601398,卖出,5.686,7.47,0.7612,999.99,7469.92,0.0,-60.08,-60.08
2026-04-29,SH601988,卖出,3.9472,5.79,0.6817,1000.11,5790.65,0.0,-19.35,-19.35
2026-04-29,SH600660,卖出,112.0916,59.4,1.8871,1000.0,59400.0,0.0,-20.0,-20.0
2026-04-29,SH600377,卖出,5.9865,12.22,0.4899,999.88,12218.51,0.0,38.51,38.51
2026-04-29,SZ000807,卖出,40.0327,33.12,1.2087,999.99,33119.62,0.0,629.62,629.62
2026-04-29,SZ300750,卖出,23.9649,445.0,0.0539,1000.01,445002.69,0.0,17332.68,17332.68
2026-04-29,SZ300866,买入,1.1582,120.03,0.0096,1000.0,120030.0,0.0,,
2026-04-29,SH688256,买入,6.6696,1416.6301,0.0047,1000.0,1416630.07,0.0,,
2026-04-29,SZ000977,买入,16.2038,72.28,0.2242,1000.0,72280.0,0.0,,
2026-04-29,SH603019,买入,48.4409,90.42,0.5357,1000.0,90420.0,0.0,,
2026-04-29,SH688036,买入,1.6336,58.44,0.028,1000.0,58440.0,0.0,,
2026-04-29,SZ300896,买入,0.9151,116.17,0.0079,1000.0,116170.0,0.0,,
2026-04-29,SH600233,买入,6.559,21.94,0.299,1000.0,21940.0,0.0,,
2026-04-29,SH603288,买入,5.1939,39.27,0.1323,1000.0,39270.0,0.0,,
2026-04-29,SZ000063,买入,15.417,36.42,0.4233,1000.0,36420.0,0.0,,
2026-04-29,SH688981,买入,1.3564,112.47,0.0121,1000.0,112470.0,0.0,,
2026-04-30,SZ300866,卖出,1.2104,125.44,0.0096,1000.02,125442.61,0.0,5412.61,5412.61
2026-04-30,SH688256,卖出,8.0036,1699.9601,0.0047,1000.0,1699960.06,0.0,283329.99,283329.99
2026-04-30,SZ000977,卖出,15.6367,69.75,0.2242,1000.0,69750.09,0.0,-2529.91,-2529.91
2026-04-30,SH603019,卖出,49.8018,92.96,0.5357,1000.0,92960.25,0.0,2540.25,2540.25
2026-04-30,SH688036,卖出,1.6142,57.75,0.028,999.94,57746.79,0.0,-693.21,-693.21
2026-04-30,SZ300896,卖出,0.9063,115.05,0.0079,1000.0,115050.25,0.0,-1119.75,-1119.75
2026-04-30,SH600233,卖出,6.4269,21.5,0.2989,999.92,21498.34,0.0,-441.66,-441.66
2026-04-30,SH603288,卖出,5.1105,38.64,0.1323,999.98,38639.28,0.0,-630.72,-630.72
2026-04-30,SZ000063,卖出,15.5355,36.7,0.4233,1000.0,36700.02,0.0,280.02,280.02
2026-04-30,SH688981,卖出,1.4319,118.73,0.0121,1000.0,118729.99,0.0,6260.0,6260.0
2026-04-30,SZ000333,买入,10.8291,81.1,0.1335,1000.0,81100.0,0.0,,
2026-04-30,SH600926,买入,2.2042,17.4,0.1267,1000.0,17400.0,0.0,,
2026-04-30,SH601825,买入,1.1131,8.98,0.124,1000.0,8980.0,0.0,,
2026-04-30,SZ001965,买入,1.0944,9.4,0.1164,1000.0,9400.0,0.0,,
2026-04-30,SZ000895,买入,43.3981,27.73,1.565,1000.0,27730.0,0.0,,
2026-04-30,SH601077,买入,1.1326,7.28,0.1556,1000.0,7280.0,0.0,,
2026-04-30,SH601988,买入,3.9208,5.75,0.6819,1000.0,5750.0,0.0,,
2026-04-30,SH601456,买入,1.634,9.63,0.1697,1000.0,9630.0,0.0,,
2026-04-30,SH601006,买入,2.5236,5.27,0.4789,1000.0,5270.0,0.0,,
2026-04-30,SH601328,买入,1.3666,6.8,0.201,1000.0,6800.0,0.0,,
2026-05-06,SZ000333,卖出,10.741,80.44,0.1335,1000.01,80440.45,0.0,-659.55,-659.55
2026-05-06,SH600926,卖出,2.1776,17.19,0.1267,1000.03,17190.45,0.0,-209.55,-209.55
2026-05-06,SH601825,卖出,1.0841,8.75,0.1239,999.57,8746.26,0.0,-233.74,-233.74
2026-05-06,SZ001965,卖出,1.1075,9.51,0.1165,1000.28,9512.62,0.0,112.62,112.62
2026-05-06,SZ000895,卖出,43.3664,27.71,1.565,999.99,27709.76,0.0,-20.24,-20.24
2026-05-06,SH601077,卖出,1.1294,7.26,0.1556,999.91,7259.38,0.0,-20.62,-20.62
2026-05-06,SH601988,卖出,3.8918,5.71,0.6816,999.55,5707.44,0.0,-42.56,-42.56
2026-05-06,SH601456,卖出,1.6405,9.67,0.1697,999.85,9668.52,0.0,38.52,38.52
2026-05-06,SH601006,卖出,2.5236,5.27,0.4789,1000.0,5270.0,0.0,0.0,0.0
2026-05-06,SH601328,卖出,1.3525,6.73,0.201,1000.02,6730.12,0.0,-69.88,-69.88
2026-05-06,SH600482,买入,18.4844,39.66,0.4661,1000.0,39660.0,0.0,,
2026-05-06,SZ002463,买入,16.7903,104.79,0.1602,1000.0,104790.0,0.0,,
2026-05-06,SH600183,买入,79.3462,80.81,0.9819,1000.0,80810.0,0.0,,
2026-05-06,SH600066,买入,97.6384,36.04,2.7092,1000.0,36040.0,0.0,,
2026-05-06,SZ000651,买入,140.8884,39.95,3.5266,1000.0,39950.0,0.0,,
2026-05-06,SZ300750,买入,24.7727,460.0,0.0539,1000.0,460000.0,0.0,,
2026-05-06,SH603369,买入,3.2961,27.57,0.1196,1000.0,27570.0,0.0,,
2026-05-06,SZ000596,买入,25.5323,106.03,0.2408,1000.0,106030.0,0.0,,
2026-05-06,SH600919,买入,2.0842,11.25,0.1853,1000.0,11250.0,0.0,,
2026-05-06,SZ000333,买入,10.741,80.44,0.1335,1000.0,80440.0,0.0,,
2026-05-07,SH600482,卖出,18.1781,39.0,0.4661,1000.07,39002.91,0.0,-657.09,-657.09
2026-05-07,SZ002463,卖出,17.2854,107.88,0.1602,1000.0,107879.68,0.0,3089.68,3089.68
2026-05-07,SH600183,卖出,80.5146,82.0,0.9819,1000.0,82000.01,0.0,1190.01,1190.01
2026-05-07,SH600066,卖出,95.092,35.1,2.7092,1000.0,35100.07,0.0,-939.93,-939.93
2026-05-07,SZ000651,卖出,140.6769,39.89,3.5266,1000.0,39890.02,0.0,-59.99,-59.99
2026-05-07,SZ300750,卖出,24.3224,451.64,0.0539,1000.0,451638.9,0.0,-8361.1,-8361.1
2026-05-07,SH603369,卖出,3.2937,27.55,0.1196,999.98,27549.41,0.0,-20.59,-20.59
2026-05-07,SZ000596,卖出,26.0601,108.22,0.2408,1000.02,108221.82,0.0,2191.82,2191.82
2026-05-07,SH600919,卖出,2.0764,11.21,0.1852,999.84,11208.16,0.0,-41.84,-41.84
2026-05-07,SZ000333,卖出,10.657,79.81,0.1335,1000.01,79810.59,0.0,-629.41,-629.41
2026-05-07,SZ000338,买入,12.6391,35.0,0.3611,1000.0,35000.0,0.0,,
2026-05-07,SH603986,买入,59.0526,350.16,0.1686,1000.0,350159.98,0.0,,
2026-05-07,SZ002475,买入,60.202,69.52,0.866,1000.0,69520.0,0.0,,
2026-05-07,SZ002415,买入,10.4538,35.96,0.2907,1000.0,35960.0,0.0,,
2026-05-07,SZ000001,买入,3.8621,11.37,0.3397,1000.0,11370.0,0.0,,
2026-05-07,SH601995,买入,0.9398,34.42,0.0273,1000.0,34420.0,0.0,,
2026-05-07,SH603893,买入,13.4067,181.06,0.074,1000.0,181060.0,0.0,,
2026-05-07,SZ002916,买入,27.4538,323.5,0.0849,1000.0,323499.99,0.0,,
2026-05-07,SH601728,买入,1.1882,5.99,0.1984,1000.0,5990.0,0.0,,
2026-05-07,SH601009,买入,4.2635,11.38,0.3746,1000.0,11380.0,0.0,,
2026-05-08,SZ000338,卖出,11.9385,33.06,0.3611,1000.0,33059.92,0.0,-1940.08,-1940.08
2026-05-08,SH603986,卖出,56.344,334.1,0.1686,1000.0,334099.17,0.0,-16060.82,-16060.82
2026-05-08,SZ002475,卖出,61.7349,71.29,0.866,1000.0,71290.14,0.0,1770.14,1770.14
2026-05-08,SZ002415,卖出,10.3346,35.55,0.2907,999.99,35549.8,0.0,-410.2,-410.2
2026-05-08,SZ000001,卖出,3.8383,11.3,0.3397,1000.0,11300.0,0.0,-70.0,-70.0
2026-05-08,SH601995,卖出,0.9369,34.31,0.0273,1000.09,34313.14,0.0,-106.86,-106.86
2026-05-08,SH603893,卖出,13.2023,178.3,0.074,999.99,178298.9,0.0,-2761.1,-2761.1
2026-05-08,SZ002916,卖出,27.1882,320.37,0.0849,1000.0,320370.75,0.0,-3129.24,-3129.24
2026-05-08,SH601728,卖出,1.2013,6.05,0.1986,1000.99,6056.01,0.0,66.01,66.01
2026-05-08,SH601009,卖出,4.2408,11.32,0.3746,999.95,11319.4,0.0,-60.6,-60.6
2026-05-08,SH600690,买入,20.737,21.39,0.9695,1000.0,21390.0,0.0,,
2026-05-08,SH600066,买入,96.555,35.64,2.7092,1000.0,35640.0,0.0,,
2026-05-08,SH603260,买入,2.4504,45.03,0.0544,1000.0,45030.0,0.0,,
2026-05-08,SH601838,买入,2.6584,18.87,0.1409,1000.0,18870.0,0.0,,
2026-05-08,SZ002027,买入,7.0629,6.25,1.1301,1000.0,6250.0,0.0,,
2026-05-08,SZ000333,买入,10.7358,80.4,0.1335,1000.0,80399.99,0.0,,
2026-05-08,SH600023,买入,1.3198,5.86,0.2252,1000.0,5860.0,0.0,,
2026-05-08,SH601998,买入,1.4916,8.26,0.1806,1000.0,8260.0,0.0,,
2026-05-08,SZ300999,买入,0.5155,28.51,0.0181,1000.0,28510.0,0.0,,
2026-05-08,SH601939,买入,2.8302,9.69,0.2921,1000.0,9690.0,0.0,,
2026-05-11,SH600690,卖出,20.8339,21.49,0.9695,1000.0,21490.0,0.0,100.0,100.0
2026-05-11,SH600066,卖出,96.6088,35.66,2.7092,1000.0,35659.87,0.0,19.87,19.87
2026-05-11,SH603260,卖出,2.4689,45.37,0.0544,1000.0,45369.95,0.0,339.95,339.95
2026-05-11,SH601838,卖出,2.6822,19.04,0.1409,999.96,19039.17,0.0,169.18,169.18
2026-05-11,SZ002027,卖出,6.905,6.11,1.1301,1000.05,6110.28,0.0,-139.72,-139.72
2026-05-11,SZ000333,卖出,10.7718,80.67,0.1335,999.99,80669.49,0.0,269.49,269.49
2026-05-11,SH600023,卖出,1.3333,5.92,0.2252,1000.0,5920.0,0.0,60.0,60.0
2026-05-11,SH601998,卖出,1.4916,8.26,0.1806,1000.0,8260.0,0.0,0.0,0.0
2026-05-11,SZ300999,卖出,0.518,28.65,0.0181,999.94,28648.25,0.0,138.25,138.25
2026-05-11,SH601939,卖出,2.8044,9.6,0.2921,1000.19,9601.8,0.0,-88.2,-88.2
2026-05-11,SZ300750,买入,24.0246,446.11,0.0539,1000.0,446110.01,0.0,,
2026-05-11,SZ000792,买入,21.6416,37.54,0.5765,1000.0,37540.0,0.0,,
2026-05-11,SH600809,买入,116.7829,140.37,0.832,1000.0,140369.99,0.0,,
2026-05-11,SZ000333,买入,10.7718,80.67,0.1335,1000.0,80670.0,0.0,,
2026-05-11,SZ000983,买入,7.4847,6.95,1.0769,1000.0,6950.0,0.0,,
2026-05-11,SZ003816,买入,1.5487,4.76,0.3254,1000.0,4760.0,0.0,,
2026-05-11,SH600919,买入,2.1041,11.36,0.1852,1000.0,11360.0,0.0,,
2026-05-11,SH601728,买入,1.2177,6.14,0.1983,1000.0,6140.0,0.0,,
2026-05-11,SZ000895,买入,42.49,27.15,1.565,1000.0,27150.0,0.0,,
2026-05-11,SZ002142,买入,3.6421,32.68,0.1114,1000.0,32680.0,0.0,,
2026-05-12,SZ300750,卖出,23.2243,431.25,0.0539,1000.0,431249.77,0.0,-14860.24,-14860.24
2026-05-12,SZ000792,卖出,21.3592,37.05,0.5765,1000.0,37050.02,0.0,-489.98,-489.98
2026-05-12,SH600809,卖出,113.9876,137.01,0.832,1000.0,137010.14,0.0,-3359.85,-3359.85
2026-05-12,SZ000333,卖出,10.6944,80.09,0.1335,1000.0,80090.24,0.0,-579.76,-579.76
2026-05-12,SZ000983,卖出,7.3667,6.84,1.077,1000.06,6840.41,0.0,-109.59,-109.59
2026-05-12,SZ003816,卖出,1.5515,4.77,0.3253,999.7,4768.56,0.0,8.56,8.56
2026-05-12,SH600919,卖出,2.093,11.3,0.1852,1000.02,11300.21,0.0,-59.79,-59.79
2026-05-12,SH601728,卖出,1.2144,6.12,0.1984,1000.57,6123.49,0.0,-16.51,-16.51
2026-05-12,SZ000895,卖出,42.0206,26.85,1.565,1000.0,26850.08,0.0,-299.92,-299.92
2026-05-12,SZ002142,卖出,3.5563,31.91,0.1114,999.99,31909.63,0.0,-770.37,-770.37
2026-05-12,SZ002179,买入,13.4693,40.85,0.3297,1000.0,40850.0,0.0,,
2026-05-12,SH601995,买入,0.9483,34.73,0.0273,1000.0,34730.0,0.0,,
2026-05-12,SH600066,买入,97.0695,35.83,2.7092,1000.0,35830.0,0.0,,
2026-05-12,SH600919,买入,2.093,11.3,0.1852,1000.0,11300.0,0.0,,
2026-05-12,SZ000408,买入,32.3948,88.02,0.368,1000.0,88020.0,0.0,,
2026-05-12,SH601456,买入,1.6405,9.67,0.1697,1000.0,9670.0,0.0,,
2026-05-12,SZ000977,买入,16.3942,73.13,0.2242,1000.0,73130.0,0.0,,
2026-05-12,SZ002415,买入,10.0467,34.56,0.2907,1000.0,34560.0,0.0,,
2026-05-12,SZ003816,买入,1.5515,4.77,0.3253,1000.0,4770.0,0.0,,
2026-05-12,SZ002236,买入,20.6182,17.88,1.1531,1000.0,17880.0,0.0,,
2026-05-13,SZ002179,卖出,13.8154,41.9,0.3297,999.99,41899.78,0.0,1049.77,1049.77
2026-05-13,SH601995,卖出,0.9496,34.78,0.0273,999.96,34778.57,0.0,48.57,48.57
2026-05-13,SH600066,卖出,97.5303,36.0,2.7092,1000.0,36000.07,0.0,170.07,170.07
2026-05-13,SH600919,卖出,2.0808,11.23,0.1853,1000.38,11234.23,0.0,-65.77,-65.77
2026-05-13,SZ000408,卖出,33.5322,91.11,0.368,1000.01,91110.49,0.0,3090.49,3090.49
2026-05-13,SH601456,卖出,1.6405,9.67,0.1697,1000.0,9670.0,0.0,0.0,0.0
2026-05-13,SZ000977,卖出,17.3472,77.38,0.2242,1000.01,77381.02,0.0,4251.02,4251.02
2026-05-13,SZ002415,卖出,10.0265,34.49,0.2907,1000.01,34490.3,0.0,-69.7,-69.7
2026-05-13,SZ003816,卖出,1.571,4.83,0.3253,999.99,4829.95,0.0,59.95,59.95
2026-05-13,SZ002236,卖出,21.1371,18.33,1.1531,1000.0,18330.01,0.0,450.01,450.01
2026-05-13,SZ000938,买入,3.857,32.91,0.1172,1000.0,32910.0,0.0,,
2026-05-13,SH600219,买入,4.0253,5.58,0.7214,1000.0,5580.0,0.0,,
2026-05-13,SH600489,买入,40.4751,26.82,1.5091,1000.0,26820.0,0.0,,
2026-05-13,SZ002230,买入,22.2184,49.4,0.4498,1000.0,49400.0,0.0,,
2026-05-13,SZ000063,买入,16.4373,38.83,0.4233,1000.0,38830.0,0.0,,
2026-05-13,SZ300866,买入,1.3144,136.22,0.0096,1000.0,136220.01,0.0,,
2026-05-13,SH601838,买入,2.6663,18.93,0.1409,1000.0,18930.0,0.0,,
2026-05-13,SH601899,买入,5.4195,34.66,0.1564,1000.0,34660.0,0.0,,
2026-05-13,SH600570,买入,61.9815,27.35,2.2662,1000.0,27350.0,0.0,,
2026-05-13,SZ300274,买入,40.5541,142.65,0.2843,1000.0,142649.99,0.0,,
2026-05-14,SZ000938,卖出,3.7669,32.14,0.1172,1000.03,32141.07,0.0,-768.93,-768.93
