交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-04-07,SZ301236,买入,1.3944,36.83,0.0379,600.0,22098.0,0.0,,
2026-04-07,SH600489,买入,39.6145,26.25,1.5091,600.0,15750.0,0.0,,
2026-04-07,SZ300251,买入,5.4088,14.75,0.3667,600.0,8850.0,0.0,,
2026-04-07,SZ000630,买入,11.2378,5.82,1.9309,600.0,3492.0,0.0,,
2026-04-07,SH600183,买入,54.1999,55.2,0.9819,600.0,33120.0,0.0,,
2026-04-07,SH600029,买入,2.4613,5.61,0.4387,600.0,3366.0,0.0,,
2026-04-08,SH600115,卖出,1.619,4.66,0.3474,599.77,2794.94,0.0,250.94,250.94
2026-04-08,SZ301269,卖出,1.1444,85.48,0.0134,599.97,51285.79,0.0,1983.79,1983.79
2026-04-08,SZ002601,卖出,2.0645,17.98,0.1148,599.98,10787.66,0.0,323.66,323.66
2026-04-08,SH600893,卖出,18.1072,50.39,0.3593,600.02,30235.02,0.0,2323.02,2323.02
2026-04-08,SH600160,卖出,30.0964,35.0,0.8599,599.99,20999.82,0.0,329.82,329.82
2026-04-08,SH603893,卖出,11.835,159.83,0.074,600.03,95902.52,0.0,7132.52,7132.52
2026-04-08,SH600760,卖出,16.6512,48.98,0.34,599.99,29387.54,0.0,779.54,779.54
2026-04-08,SH600362,卖出,18.0824,45.64,0.3962,599.97,27382.56,0.0,1678.56,1678.56
2026-04-08,SH603260,卖出,2.3629,43.42,0.0544,599.98,26051.25,0.0,239.25,239.25
2026-04-08,SZ301236,卖出,1.4875,39.29,0.0379,599.97,23572.94,0.0,1474.94,1474.94
2026-04-08,SH600489,卖出,42.8594,28.4,1.5091,600.0,17040.11,0.0,1290.11,1290.11
2026-04-08,SZ300251,卖出,5.7205,15.6,0.3667,600.01,9360.11,0.0,510.1,510.1
2026-04-08,SZ000630,卖出,11.9523,6.19,1.9309,600.01,3714.04,0.0,222.04,222.04
2026-04-08,SH600183,卖出,57.9115,58.98,0.9819,600.0,35388.07,0.0,2268.08,2268.08
2026-04-08,SH600029,卖出,2.6546,6.05,0.4388,600.06,3630.35,0.0,264.35,264.35
2026-04-08,SZ300274,买入,35.9291,126.99,0.2829,600.0,76194.0,0.0,,
2026-04-08,SZ002493,买入,3.1625,12.8,0.2471,600.0,7680.0,0.0,,
2026-04-08,SZ000630,买入,11.9523,6.19,1.9309,600.0,3714.0,0.0,,
2026-04-08,SH688111,买入,1.9503,242.78,0.008,600.0,145668.0,0.0,,
2026-04-08,SH600115,买入,1.619,4.66,0.3474,600.0,2796.0,0.0,,
2026-04-08,SZ300251,买入,5.7205,15.6,0.3667,600.0,9360.0,0.0,,
2026-04-08,SZ301269,买入,1.1444,85.48,0.0134,600.0,51288.0,0.0,,
2026-04-08,SZ002601,买入,2.0645,17.98,0.1148,600.0,10788.0,0.0,,
2026-04-08,SZ000002,买入,8.1867,3.95,2.0726,600.0,2370.0,0.0,,
2026-04-08,SZ002625,买入,13.7374,39.17,0.3507,600.0,23502.0,0.0,,
2026-04-08,SH600588,买入,7.4365,12.21,0.6091,600.0,7326.0,0.0,,
2026-04-08,SZ000768,买入,9.023,24.63,0.3663,600.0,14778.0,0.0,,
2026-04-08,SH601998,买入,1.5013,8.31,0.1807,600.0,4986.0,0.0,,
2026-04-08,SZ300896,买入,0.9153,117.0,0.0078,600.0,70200.0,0.0,,
2026-04-08,SH600160,买入,30.0964,35.0,0.8599,600.0,21000.0,0.0,,
2026-04-09,SZ300274,卖出,35.0265,123.8,0.2829,600.0,74279.77,0.0,-1914.22,-1914.22
2026-04-09,SZ002493,卖出,3.1254,12.65,0.2471,599.98,7589.77,0.0,-90.23,-90.23
2026-04-09,SZ000630,卖出,11.7781,6.1,1.9308,599.98,3659.87,0.0,-54.13,-54.13
2026-04-09,SH688111,卖出,1.8733,233.19,0.008,600.01,139916.24,0.0,-5751.76,-5751.76
2026-04-09,SH600115,卖出,1.6015,4.61,0.3474,599.94,2765.7,0.0,-30.3,-30.3
2026-04-09,SZ300251,卖出,5.9149,16.13,0.3667,600.0,9677.96,0.0,317.96,317.96
2026-04-09,SZ301269,卖出,1.1273,84.2,0.0134,600.04,50523.13,0.0,-764.87,-764.87
2026-04-09,SZ002601,卖出,2.0232,17.62,0.1148,600.01,10572.22,0.0,-215.78,-215.78
2026-04-09,SZ000002,卖出,8.0209,3.87,2.0726,600.0,2321.99,0.0,-48.01,-48.01
2026-04-09,SZ002625,卖出,13.376,38.14,0.3507,599.99,22883.69,0.0,-618.31,-618.31
2026-04-09,SH600588,卖出,7.2173,11.85,0.6091,600.0,7110.02,0.0,-215.98,-215.98
2026-04-09,SZ000768,卖出,8.8141,24.06,0.3663,600.0,14435.94,0.0,-342.06,-342.06
2026-04-09,SH601998,卖出,1.4881,8.24,0.1806,599.78,4942.19,0.0,-43.81,-43.81
2026-04-09,SZ300896,卖出,0.8867,113.33,0.0078,600.01,67999.13,0.0,-2200.87,-2200.87
2026-04-09,SH600160,卖出,29.8384,34.7,0.8599,600.0,20820.0,0.0,-180.0,-180.0
2026-04-09,SZ000630,买入,11.7781,6.1,1.9308,600.0,3660.0,0.0,,
2026-04-09,SZ301236,买入,1.4576,38.5,0.0379,600.0,23100.0,0.0,,
2026-04-09,SZ002601,买入,2.0232,17.62,0.1148,600.0,10572.0,0.0,,
2026-04-09,SZ300316,买入,11.4587,41.39,0.2768,600.0,24834.0,0.0,,
2026-04-09,SH601166,买入,4.8873,18.6,0.2628,600.0,11160.0,0.0,,
2026-04-09,SH601998,买入,1.4881,8.24,0.1806,600.0,4944.0,0.0,,
2026-04-09,SH601816,买入,0.7962,4.99,0.1596,600.0,2994.0,0.0,,
2026-04-09,SZ000001,买入,3.7704,11.1,0.3397,600.0,6660.0,0.0,,
2026-04-09,SH600919,买入,2.0022,10.81,0.1852,600.0,6486.0,0.0,,
2026-04-09,SH601825,买入,1.1206,9.04,0.124,600.0,5424.0,0.0,,
2026-04-09,SH603993,买入,7.3146,19.12,0.3826,600.0,11472.0,0.0,,
2026-04-09,SZ002493,买入,3.1254,12.65,0.2471,600.0,7590.0,0.0,,
2026-04-09,SH603799,买入,22.1616,59.5,0.3725,600.0,35700.0,0.0,,
2026-04-09,SH600219,买入,4.5594,6.32,0.7214,600.0,3792.0,0.0,,
2026-04-09,SH600372,买入,2.9177,12.92,0.2258,600.0,7752.0,0.0,,
2026-04-10,SZ000630,卖出,11.7591,6.09,1.9309,600.01,3654.07,0.0,-5.93,-5.93
2026-04-10,SZ301236,卖出,1.467,38.75,0.0379,599.98,23249.07,0.0,149.06,149.06
2026-04-10,SZ002601,卖出,2.0347,17.72,0.1148,600.0,10632.05,0.0,60.05,60.05
2026-04-10,SZ300316,卖出,11.6775,42.18,0.2768,600.0,25308.09,0.0,474.09,474.09
2026-04-10,SH601166,卖出,4.8688,18.53,0.2628,599.99,11117.79,0.0,-42.21,-42.21
2026-04-10,SH601998,卖出,1.4828,8.21,0.1806,600.06,4926.47,0.0,-17.53,-17.53
2026-04-10,SH601816,卖出,0.7888,4.95,0.1593,599.24,2966.23,0.0,-27.77,-27.77
2026-04-10,SZ000001,卖出,3.767,11.09,0.3397,600.0,6654.03,0.0,-5.97,-5.97
2026-04-10,SH600919,卖出,1.9967,10.78,0.1852,600.01,6468.06,0.0,-17.94,-17.94
2026-04-10,SH601825,卖出,1.1402,9.2,0.1239,599.89,5519.0,0.0,95.0,95.0
2026-04-10,SH603993,卖出,7.2534,18.96,0.3826,600.0,11375.91,0.0,-96.09,-96.09
2026-04-10,SZ002493,卖出,3.123,12.64,0.2471,600.02,7584.24,0.0,-5.76,-5.76
2026-04-10,SH603799,卖出,22.8806,61.43,0.3725,600.01,36858.34,0.0,1158.34,1158.34
2026-04-10,SH600219,卖出,4.5013,6.24,0.7214,599.94,3743.65,0.0,-48.35,-48.35
2026-04-10,SH600372,卖出,2.9314,12.98,0.2258,600.03,7788.45,0.0,36.45,36.45
2026-04-10,SH600362,买入,17.7896,44.9,0.3962,600.0,26940.0,0.0,,
2026-04-10,SZ301236,买入,1.467,38.75,0.0379,600.0,23250.0,0.0,,
2026-04-10,SH600160,买入,29.9249,34.8,0.8599,600.0,20880.0,0.0,,
2026-04-10,SH601998,买入,1.4828,8.21,0.1806,600.0,4926.0,0.0,,
2026-04-10,SH600919,买入,1.9967,10.78,0.1852,600.0,6468.0,0.0,,
2026-04-10,SH600028,买入,6.0619,5.81,1.0434,600.0,3486.0,0.0,,
2026-04-10,SH603993,买入,7.2534,18.96,0.3826,600.0,11376.0,0.0,,
2026-04-10,SH600219,买入,4.5013,6.24,0.7214,600.0,3744.0,0.0,,
2026-04-10,SH600893,买入,18.492,51.46,0.3593,600.0,30876.0,0.0,,
2026-04-10,SZ300316,买入,11.6775,42.18,0.2768,600.0,25308.0,0.0,,
2026-04-10,SZ002493,买入,3.123,12.64,0.2471,600.0,7584.0,0.0,,
2026-04-10,SZ000630,买入,11.7591,6.09,1.9309,600.0,3654.0,0.0,,
2026-04-10,SZ000768,买入,8.9426,24.41,0.3663,600.0,14646.0,0.0,,
2026-04-10,SH601808,买入,0.4867,15.85,0.0307,600.0,9510.0,0.0,,
2026-04-10,SH601939,买入,2.6991,9.24,0.2921,600.0,5544.0,0.0,,
2026-04-13,SH600362,卖出,18.0434,45.54,0.3962,600.01,27324.34,0.0,384.34,384.34
2026-04-13,SZ301236,卖出,1.4686,38.79,0.0379,600.06,23276.15,0.0,26.15,26.15
2026-04-13,SH600160,卖出,29.1077,33.85,0.8599,600.0,20309.84,0.0,-570.16,-570.16
2026-04-13,SH601998,卖出,1.4793,8.19,0.1806,600.04,4914.31,0.0,-11.69,-11.69
2026-04-13,SH600919,卖出,2.0022,10.81,0.1852,599.99,6485.94,0.0,17.94,17.94
2026-04-13,SH600028,卖出,6.0849,5.83,1.0437,600.2,3499.19,0.0,13.19,13.19
2026-04-13,SH603993,卖出,7.215,18.86,0.3826,599.99,11315.74,0.0,-60.26,-60.26
2026-04-13,SH600219,卖出,4.444,6.16,0.7214,600.06,3696.35,0.0,-47.65,-47.65
2026-04-13,SH600893,卖出,18.477,51.42,0.3593,599.98,30850.94,0.0,-25.05,-25.05
2026-04-13,SZ300316,卖出,11.7245,42.35,0.2768,600.0,25409.9,0.0,101.9,101.9
2026-04-13,SZ002493,卖出,3.0142,12.2,0.2471,599.99,7319.85,0.0,-264.15,-264.15
2026-04-13,SZ000630,卖出,12.0292,6.23,1.9309,599.99,3737.96,0.0,83.96,83.96
2026-04-13,SZ000768,卖出,9.1038,24.85,0.3663,600.0,14910.02,0.0,264.02,264.02
2026-04-13,SH601808,卖出,0.492,16.02,0.0307,600.05,9612.84,0.0,102.84,102.84
2026-04-13,SH601939,卖出,2.7225,9.32,0.2921,600.01,5592.1,0.0,48.1,48.1
2026-04-13,SZ301236,买入,1.4686,38.79,0.0379,600.0,23274.0,0.0,,
2026-04-13,SZ300896,买入,0.8906,113.83,0.0078,600.0,68298.0,0.0,,
2026-04-13,SH601808,买入,0.492,16.02,0.0307,600.0,9612.0,0.0,,
2026-04-13,SH600023,买入,1.2342,5.48,0.2252,600.0,3288.0,0.0,,
2026-04-13,SH688111,买入,1.8777,233.74,0.008,600.0,140243.99,0.0,,
2026-04-13,SZ002601,买入,2.0105,17.51,0.1148,600.0,10506.0,0.0,,
2026-04-13,SZ002493,买入,3.0142,12.2,0.2471,600.0,7320.0,0.0,,
2026-04-13,SZ300316,买入,11.7245,42.35,0.2768,600.0,25410.0,0.0,,
2026-04-13,SH601998,买入,1.4793,8.19,0.1806,600.0,4914.0,0.0,,
2026-04-13,SH603501,买入,12.908,94.83,0.1361,600.0,56898.0,0.0,,
2026-04-13,SH600372,买入,2.9451,13.04,0.2259,600.0,7824.0,0.0,,
2026-04-13,SZ000002,买入,8.1038,3.91,2.0726,600.0,2346.0,0.0,,
2026-04-13,SZ003816,买入,1.4513,4.46,0.3254,600.0,2676.0,0.0,,
2026-04-13,SH601825,买入,1.1364,9.17,0.1239,600.0,5502.0,0.0,,
2026-04-13,SH601077,买入,1.1401,7.33,0.1555,600.0,4398.0,0.0,,
2026-04-14,SZ301236,卖出,1.4921,39.41,0.0379,599.98,23645.34,0.0,371.34,371.34
2026-04-14,SZ300896,卖出,0.911,116.44,0.0078,599.99,69862.94,0.0,1564.94,1564.94
2026-04-14,SH601808,卖出,0.4822,15.7,0.0307,600.07,9421.03,0.0,-190.97,-190.97
2026-04-14,SH600023,卖出,1.2432,5.52,0.2252,600.0,3312.0,0.0,24.0,24.0
2026-04-14,SH688111,卖出,1.9965,248.53,0.008,599.99,149116.76,0.0,8872.77,8872.77
2026-04-14,SZ002601,卖出,2.0404,17.77,0.1148,600.01,10662.24,0.0,156.24,156.24
2026-04-14,SZ002493,卖出,2.997,12.13,0.2471,600.01,7278.15,0.0,-41.85,-41.85
2026-04-14,SZ300316,卖出,11.7964,42.61,0.2768,600.0,25565.96,0.0,155.96,155.96
2026-04-14,SH601998,卖出,1.4952,8.28,0.1806,599.83,4966.59,0.0,52.59,52.59
2026-04-14,SH603501,卖出,12.8843,94.66,0.1361,599.97,56793.36,0.0,-104.64,-104.64
2026-04-14,SH600372,卖出,2.9899,13.24,0.2258,599.92,7942.92,0.0,118.92,118.92
2026-04-14,SZ000002,卖出,8.3318,4.02,2.0726,600.0,2412.01,0.0,66.01,66.01
2026-04-14,SZ003816,卖出,1.4429,4.44,0.325,599.23,2660.59,0.0,-15.41,-15.41
2026-04-14,SH601825,卖出,1.143,9.22,0.124,600.18,5533.67,0.0,31.67,31.67
2026-04-14,SH601077,卖出,1.1401,7.33,0.1555,600.0,4398.0,0.0,0.0,0.0
2026-04-14,SZ000630,买入,12.2416,6.34,1.9308,600.0,3804.0,0.0,,
2026-04-14,SH688111,买入,1.9965,248.53,0.008,600.0,149118.0,0.0,,
2026-04-14,SH603501,买入,12.8843,94.66,0.1361,600.0,56796.0,0.0,,
2026-04-14,SZ300896,买入,0.911,116.44,0.0078,600.0,69864.0,0.0,,
2026-04-14,SH601808,买入,0.4822,15.7,0.0307,600.0,9420.0,0.0,,
2026-04-14,SH600023,买入,1.2432,5.52,0.2252,600.0,3312.0,0.0,,
2026-04-14,SH600219,买入,4.6024,6.38,0.7214,600.0,3828.0,0.0,,
2026-04-14,SH600489,买入,40.5057,26.84,1.5092,600.0,16104.0,0.0,,
2026-04-14,SZ002601,买入,2.0404,17.77,0.1148,600.0,10662.0,0.0,,
2026-04-14,SH600919,买入,2.0044,10.82,0.1853,600.0,6492.0,0.0,,
2026-04-14,SH601998,买入,1.4952,8.28,0.1806,600.0,4968.0,0.0,,
2026-04-14,SH600372,买入,2.9899,13.24,0.2258,600.0,7944.0,0.0,,
2026-04-14,SZ000002,买入,8.3318,4.02,2.0726,600.0,2412.0,0.0,,
2026-04-14,SH601336,买入,3.1233,62.16,0.0502,600.0,37296.0,0.0,,
2026-04-14,SZ003816,买入,1.4429,4.44,0.325,600.0,2664.0,0.0,,
2026-04-15,SZ000630,卖出,12.1068,6.27,1.9309,600.02,3762.12,0.0,-41.88,-41.88
2026-04-15,SH688111,卖出,1.9626,244.32,0.008,599.98,146587.97,0.0,-2530.03,-2530.03
2026-04-15,SH603501,卖出,12.5648,92.31,0.1361,600.02,55387.65,0.0,-1408.35,-1408.35
2026-04-15,SZ300896,卖出,0.9054,115.73,0.0078,600.0,69437.81,0.0,-426.19,-426.19
2026-04-15,SH601808,卖出,0.4702,15.31,0.0307,599.93,9184.99,0.0,-235.01,-235.01
2026-04-15,SH600023,卖出,1.2477,5.54,0.2252,600.0,3324.0,0.0,12.0,12.0
2026-04-15,SH600219,卖出,4.4726,6.2,0.7214,600.01,3720.09,0.0,-107.91,-107.91
2026-04-15,SH600489,卖出,40.3549,26.74,1.5092,600.0,16044.05,0.0,-59.95,-59.95
2026-04-15,SZ002601,卖出,2.0243,17.63,0.1148,600.0,10578.03,0.0,-83.97,-83.97
2026-04-15,SH600919,卖出,2.0288,10.95,0.1853,600.08,6570.91,0.0,78.91,78.91
2026-04-15,SH601998,卖出,1.5207,8.42,0.1806,600.09,5052.75,0.0,84.75,84.75
2026-04-15,SH600372,卖出,2.9949,13.26,0.2259,600.11,7957.43,0.0,13.43,13.43
2026-04-15,SZ000002,卖出,8.2281,3.97,2.0726,600.0,2381.98,0.0,-30.02,-30.02
2026-04-15,SH601336,卖出,3.0983,61.66,0.0502,600.03,36998.03,0.0,-297.97,-297.97
2026-04-15,SZ003816,卖出,1.4485,4.45,0.3255,600.96,2674.29,0.0,10.29,10.29
2026-04-15,SZ002493,买入,3.0117,12.19,0.2471,600.0,7314.0,0.0,,
2026-04-15,SH600547,买入,81.2446,38.78,2.095,600.0,23268.0,0.0,,
2026-04-15,SZ000708,买入,9.974,16.59,0.6012,600.0,9954.0,0.0,,
2026-04-15,SH600489,买入,40.3549,26.74,1.5092,600.0,16044.0,0.0,,
2026-04-15,SH600893,买入,18.3805,51.15,0.3593,600.0,30690.0,0.0,,
2026-04-15,SH601633,买入,7.0127,20.93,0.3351,600.0,12558.0,0.0,,
2026-04-15,SH688008,买入,2.0246,147.18,0.0138,600.0,88308.0,0.0,,
2026-04-15,SZ000895,买入,43.7878,28.77,1.522,600.0,17262.0,0.0,,
2026-04-15,SZ003816,买入,1.4485,4.45,0.3255,600.0,2670.0,0.0,,
2026-04-15,SH600919,买入,2.0288,10.95,0.1853,600.0,6570.0,0.0,,
2026-04-15,SZ000001,买入,3.8078,11.21,0.3397,600.0,6726.0,0.0,,
2026-04-15,SH603296,买入,1.9404,98.88,0.0196,600.0,59328.0,0.0,,
2026-04-15,SZ002463,买入,14.866,92.78,0.1602,600.0,55668.0,0.0,,
2026-04-15,SH601077,买入,1.123,7.22,0.1555,600.0,4332.0,0.0,,
2026-04-15,SH601838,买入,2.4499,17.39,0.1409,600.0,10434.0,0.0,,
2026-04-16,SZ002493,卖出,2.9994,12.14,0.2471,600.0,7284.05,0.0,-29.95,-29.95
2026-04-16,SH600547,卖出,82.2288,39.25,2.095,600.0,23549.85,0.0,281.85,281.85
2026-04-16,SZ000708,卖出,10.1243,16.84,0.6012,600.0,10103.97,0.0,149.97,149.97
2026-04-16,SH600489,卖出,40.8526,27.07,1.5091,600.0,16241.88,0.0,197.89,197.89
2026-04-16,SH600893,卖出,18.1929,50.63,0.3593,599.98,30376.82,0.0,-313.18,-313.18
2026-04-16,SH601633,卖出,7.016,20.94,0.3351,600.0,12564.05,0.0,6.04,6.04
2026-04-16,SH688008,卖出,2.0771,151.0,0.0138,600.01,90601.87,0.0,2293.87,2293.87
2026-04-16,SZ000895,卖出,43.6964,28.71,1.522,600.0,17225.99,0.0,-36.01,-36.01
2026-04-16,SZ003816,卖出,1.4373,4.42,0.3252,599.43,2649.46,0.0,-20.54,-20.54
2026-04-16,SH600919,卖出,2.0188,10.9,0.1852,599.79,6537.72,0.0,-32.28,-32.28
2026-04-16,SZ000001,卖出,3.767,11.09,0.3397,600.0,6654.0,0.0,-72.0,-72.0
2026-04-16,SH603296,卖出,1.9147,97.57,0.0196,600.02,58543.69,0.0,-784.31,-784.31
2026-04-16,SZ002463,卖出,15.1256,94.4,0.1602,600.0,56640.28,0.0,972.28,972.28
2026-04-16,SH601077,卖出,1.1219,7.21,0.1556,600.26,4327.87,0.0,-4.13,-4.13
2026-04-16,SH601838,卖出,2.433,17.27,0.1409,600.01,10362.1,0.0,-71.9,-71.9
2026-04-16,SZ002493,买入,2.9994,12.14,0.2471,600.0,7284.0,0.0,,
2026-04-16,SH600547,买入,82.2288,39.25,2.095,600.0,23550.0,0.0,,
2026-04-16,SZ000708,买入,10.1243,16.84,0.6012,600.0,10104.0,0.0,,
2026-04-16,SH600489,买入,40.8526,27.07,1.5091,600.0,16242.0,0.0,,
2026-04-16,SH600893,买入,18.1929,50.63,0.3593,600.0,30378.0,0.0,,
2026-04-16,SH601633,买入,7.016,20.94,0.3351,600.0,12564.0,0.0,,
2026-04-16,SH688008,买入,2.0771,151.0,0.0138,600.0,90600.0,0.0,,
2026-04-16,SZ000895,买入,43.6964,28.71,1.522,600.0,17226.0,0.0,,
2026-04-16,SZ003816,买入,1.4373,4.42,0.3252,600.0,2652.0,0.0,,
2026-04-16,SH600919,买入,2.0188,10.9,0.1852,600.0,6540.0,0.0,,
2026-04-16,SZ000001,买入,3.767,11.09,0.3397,600.0,6654.0,0.0,,
2026-04-16,SH603296,买入,1.9147,97.57,0.0196,600.0,58542.0,0.0,,
2026-04-16,SZ002463,买入,15.1256,94.4,0.1602,600.0,56640.0,0.0,,
2026-04-16,SH601077,买入,1.1219,7.21,0.1556,600.0,4326.0,0.0,,
2026-04-16,SH601838,买入,2.433,17.27,0.1409,600.0,10362.0,0.0,,
2026-04-17,SZ002493,卖出,2.8808,11.66,0.2471,600.0,6996.03,0.0,-287.97,-287.97
2026-04-17,SH600547,卖出,80.5322,38.44,2.095,600.0,23064.11,0.0,-485.88,-485.88
2026-04-17,SZ000708,卖出,10.0642,16.74,0.6012,600.0,10044.01,0.0,-59.99,-59.99
2026-04-17,SH600489,卖出,40.5964,26.9,1.5092,600.0,16140.13,0.0,-101.87,-101.87
2026-04-17,SH600893,卖出,17.8842,49.77,0.3593,600.01,29862.57,0.0,-515.43,-515.43
2026-04-17,SH601633,卖出,6.946,20.73,0.3351,600.03,12438.57,0.0,-125.43,-125.43
2026-04-17,SH688008,卖出,2.0741,150.78,0.0138,599.99,90466.1,0.0,-133.9,-133.9
2026-04-17,SZ000895,卖出,43.2244,28.4,1.522,600.0,17039.92,0.0,-186.08,-186.08
2026-04-17,SZ003816,卖出,1.429,4.39,0.3255,600.59,2636.58,0.0,-15.42,-15.42
2026-04-17,SH600919,卖出,2.0066,10.83,0.1853,600.23,6500.54,0.0,-39.46,-39.46
2026-04-17,SZ000001,卖出,3.7398,11.01,0.3397,600.0,6605.98,0.0,-48.02,-48.02
2026-04-17,SH603296,卖出,1.9113,97.4,0.0196,599.98,58437.71,0.0,-104.29,-104.29
2026-04-17,SZ002463,卖出,15.6479,97.66,0.1602,600.0,58595.65,0.0,1955.66,1955.66
2026-04-17,SH601077,卖出,1.1198,7.2,0.1555,599.69,4317.75,0.0,-8.25,-8.25
2026-04-17,SH601838,卖出,2.427,17.23,0.1409,599.92,10336.62,0.0,-25.38,-25.38
2026-04-17,SZ300274,买入,37.5588,132.75,0.2829,600.0,79650.0,0.0,,
2026-04-17,SH601872,买入,5.0722,18.55,0.2734,600.0,11130.0,0.0,,
2026-04-17,SH600926,买入,2.1525,16.99,0.1267,600.0,10194.0,0.0,,
2026-04-17,SH603259,买入,8.1338,99.39,0.0818,600.0,59634.0,0.0,,
2026-04-17,SH600919,买入,2.0066,10.83,0.1853,600.0,6498.0,0.0,,
2026-04-17,SH601825,买入,1.1327,9.14,0.1239,600.0,5484.0,0.0,,
2026-04-17,SH601838,买入,2.427,17.23,0.1409,600.0,10338.0,0.0,,
2026-04-17,SH600000,买入,6.3993,9.86,0.649,600.0,5916.0,0.0,,
2026-04-17,SH601021,买入,3.8574,47.43,0.0813,600.0,28458.0,0.0,,
2026-04-17,SH601988,买入,3.934,5.77,0.6818,600.0,3462.0,0.0,,
2026-04-17,SZ002142,买入,3.4704,31.14,0.1114,600.0,18684.0,0.0,,
2026-04-17,SH601328,买入,1.3984,6.96,0.2009,600.0,4176.0,0.0,,
2026-04-17,SH600989,买入,2.0731,27.75,0.0747,600.0,16650.0,0.0,,
2026-04-17,SH600026,买入,9.3604,21.95,0.4264,600.0,13170.0,0.0,,
2026-04-17,SH600066,买入,97.6384,36.04,2.7092,600.0,21624.0,0.0,,
2026-04-20,SZ300274,卖出,38.252,135.2,0.2829,600.0,81120.19,0.0,1470.19,1470.19
2026-04-20,SH601872,卖出,5.2166,19.08,0.2734,599.94,11446.92,0.0,316.92,316.92
2026-04-20,SH600926,卖出,2.1868,17.26,0.1267,600.02,10356.28,0.0,162.28,162.28
2026-04-20,SH603259,卖出,8.164,99.76,0.0818,600.0,59855.6,0.0,221.6,221.6
2026-04-20,SH600919,卖出,2.041,11.02,0.1852,599.74,6609.17,0.0,111.17,111.17
2026-04-20,SH601825,卖出,1.1327,9.14,0.1239,600.0,5484.0,0.0,0.0,0.0
2026-04-20,SH601838,卖出,2.4608,17.47,0.1409,599.99,10481.82,0.0,143.82,143.82
2026-04-20,SH600000,卖出,6.3473,9.78,0.649,599.99,5867.91,0.0,-48.09,-48.09
2026-04-20,SH601021,卖出,3.9541,48.62,0.0813,600.0,29171.78,0.0,713.78,713.78
2026-04-20,SH601988,卖出,4.0237,5.9,0.682,600.16,3540.95,0.0,78.95,78.95
2026-04-20,SZ002142,卖出,3.6127,32.42,0.1114,599.95,19450.34,0.0,766.34,766.34
2026-04-20,SH601328,卖出,1.4169,7.05,0.201,600.17,4231.18,0.0,55.18,55.18
2026-04-20,SH600989,卖出,2.0443,27.36,0.0747,600.12,16419.24,0.0,-230.76,-230.76
2026-04-20,SH600026,卖出,9.5,22.28,0.4264,599.93,13366.47,0.0,196.47,196.47
2026-04-20,SH600066,卖出,97.476,35.98,2.7092,600.0,21588.03,0.0,-35.97,-35.97
2026-04-20,SZ300274,买入,38.252,135.2,0.2829,600.0,81120.0,0.0,,
2026-04-20,SZ000938,买入,3.3296,28.41,0.1172,600.0,17046.0,0.0,,
2026-04-20,SH600089,买入,38.4507,27.89,1.3787,600.0,16734.0,0.0,,
2026-04-20,SH600346,买入,14.3627,23.81,0.6032,600.0,14286.0,0.0,,
2026-04-20,SH601998,买入,1.5013,8.31,0.1807,600.0,4986.0,0.0,,
2026-04-20,SH600066,买入,97.476,35.98,2.7092,600.0,21588.0,0.0,,
2026-04-20,SZ000876,买入,9.922,8.81,1.1262,600.0,5286.0,0.0,,
2026-04-20,SZ300498,买入,0.653,16.69,0.0391,600.0,10014.0,0.0,,
2026-04-20,SH600482,买入,17.8047,38.2,0.4661,600.0,22920.0,0.0,,
2026-04-20,SZ000895,买入,43.103,28.32,1.522,600.0,16992.0,0.0,,
2026-04-20,SZ002709,买入,36.3752,49.65,0.7326,600.0,29790.0,0.0,,
2026-04-20,SZ002601,买入,2.0289,17.67,0.1148,600.0,10602.0,0.0,,
2026-04-20,SH600233,买入,6.2267,20.83,0.2989,600.0,12498.0,0.0,,
2026-04-20,SH600309,买入,118.75,87.54,1.3565,600.0,52524.0,0.0,,
2026-04-20,SH600803,买入,7.8154,20.78,0.3761,600.0,12468.0,0.0,,
2026-04-21,SZ300274,卖出,38.5435,136.23,0.2829,600.0,81738.12,0.0,618.12,618.12
2026-04-21,SZ000938,卖出,3.2359,27.61,0.1172,600.01,16566.15,0.0,-479.85,-479.85
2026-04-21,SH600089,卖出,37.9819,27.55,1.3787,600.0,16529.98,0.0,-204.02,-204.02
2026-04-21,SH600346,卖出,15.0441,24.94,0.6032,599.99,14963.72,0.0,677.72,677.72
2026-04-21,SH601998,卖出,1.5242,8.44,0.1806,599.76,5061.94,0.0,75.94,75.94
2026-04-21,SH600066,卖出,98.6949,36.43,2.7092,600.0,21857.96,0.0,269.96,269.96
2026-04-21,SZ000876,卖出,9.8657,8.76,1.1262,600.0,5256.0,0.0,-30.0,-30.0
2026-04-21,SZ300498,卖出,0.648,16.56,0.0391,600.02,9936.37,0.0,-77.63,-77.63
2026-04-21,SH600482,卖出,17.6547,37.88,0.4661,599.97,22726.9,0.0,-193.09,-193.09
2026-04-21,SZ000895,卖出,44.0465,28.94,1.522,600.0,17363.95,0.0,371.95,371.95
2026-04-21,SZ002709,卖出,38.6757,52.79,0.7326,600.0,31674.07,0.0,1884.07,1884.07
2026-04-21,SZ002601,卖出,2.0335,17.71,0.1148,600.0,10625.92,0.0,23.92,23.92
