交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-04-07,SH600489,买入,40.188,26.63,1.5091,300.0,7989.0,0.0,,
2026-04-07,SZ300251,买入,5.3098,14.48,0.3667,300.0,4344.0,0.0,,
2026-04-07,SZ000630,买入,11.1219,5.76,1.9309,300.0,1728.0,0.0,,
2026-04-07,SH600183,买入,52.3932,53.36,0.9819,300.0,16008.0,0.0,,
2026-04-07,SH600029,买入,2.4921,5.68,0.4387,300.0,1704.0,0.0,,
2026-04-08,SH600115,卖出,1.619,4.66,0.3474,299.89,1397.47,0.0,122.47,122.47
2026-04-08,SZ301269,卖出,1.1444,85.48,0.0134,299.99,25642.9,0.0,931.9,931.9
2026-04-08,SZ002601,卖出,2.0645,17.98,0.1148,299.99,5393.83,0.0,266.83,266.83
2026-04-08,SH600893,卖出,18.1072,50.39,0.3593,300.01,15117.51,0.0,243.51,243.51
2026-04-08,SH600160,卖出,30.0964,35.0,0.8599,300.0,10499.91,0.0,389.91,389.91
2026-04-08,SH603893,卖出,11.835,159.83,0.074,300.01,47951.26,0.0,3236.26,3236.26
2026-04-08,SH600760,卖出,16.6512,48.98,0.34,300.0,14693.77,0.0,173.77,173.77
2026-04-08,SH600362,卖出,18.0824,45.64,0.3962,299.98,13691.28,0.0,878.28,878.28
2026-04-08,SH603260,卖出,2.3629,43.42,0.0544,299.99,13025.63,0.0,1025.63,1025.63
2026-04-08,SZ301236,卖出,1.4875,39.29,0.0379,299.99,11786.47,0.0,695.47,695.47
2026-04-08,SH600489,卖出,42.8594,28.4,1.5091,300.0,8520.06,0.0,531.06,531.06
2026-04-08,SZ300251,卖出,5.7205,15.6,0.3667,300.0,4680.05,0.0,336.05,336.05
2026-04-08,SZ000630,卖出,11.9523,6.19,1.9309,300.0,1857.02,0.0,129.02,129.02
2026-04-08,SH600183,卖出,57.9115,58.98,0.9819,300.0,17694.04,0.0,1686.04,1686.04
2026-04-08,SH600029,卖出,2.6546,6.05,0.4388,300.03,1815.17,0.0,111.17,111.17
2026-04-08,SZ300274,买入,35.2416,124.56,0.2829,300.0,37368.0,0.0,,
2026-04-08,SZ002493,买入,3.1008,12.55,0.2471,300.0,3765.0,0.0,,
2026-04-08,SZ000630,买入,11.6434,6.03,1.9309,300.0,1809.0,0.0,,
2026-04-08,SH688111,买入,1.8677,232.5,0.008,300.0,69750.0,0.0,,
2026-04-08,SH600115,买入,1.5913,4.58,0.3474,300.0,1374.0,0.0,,
2026-04-08,SZ300251,买入,5.4969,14.99,0.3667,300.0,4497.0,0.0,,
2026-04-08,SZ301269,买入,1.1262,84.12,0.0134,300.0,25236.0,0.0,,
2026-04-08,SZ002601,买入,2.0323,17.7,0.1148,300.0,5310.0,0.0,,
2026-04-08,SZ000002,买入,7.9795,3.85,2.0726,300.0,1155.0,0.0,,
2026-04-08,SZ002625,买入,13.3972,38.2,0.3507,300.0,11460.0,0.0,,
2026-04-08,SH600588,买入,7.1259,11.7,0.6091,300.0,3510.0,0.0,,
2026-04-08,SZ000768,买入,8.968,24.48,0.3663,300.0,7344.0,0.0,,
2026-04-08,SH601998,买入,1.4995,8.3,0.1807,300.0,2490.0,0.0,,
2026-04-08,SZ300896,买入,0.8982,114.81,0.0078,300.0,34443.0,0.0,,
2026-04-08,SH600160,买入,30.2683,35.2,0.8599,300.0,10560.0,0.0,,
2026-04-09,SZ300274,卖出,35.0265,123.8,0.2829,300.0,37139.89,0.0,-228.11,-228.11
2026-04-09,SZ002493,卖出,3.1254,12.65,0.2471,299.99,3794.89,0.0,29.89,29.89
2026-04-09,SZ000630,卖出,11.7781,6.1,1.9308,299.99,1829.94,0.0,20.94,20.94
2026-04-09,SH688111,卖出,1.8733,233.19,0.008,300.0,69958.12,0.0,208.12,208.12
2026-04-09,SH600115,卖出,1.6015,4.61,0.3474,299.97,1382.85,0.0,8.85,8.85
2026-04-09,SZ300251,卖出,5.9149,16.13,0.3667,300.0,4838.98,0.0,341.98,341.98
2026-04-09,SZ301269,卖出,1.1273,84.2,0.0134,300.02,25261.57,0.0,25.56,25.56
2026-04-09,SZ002601,卖出,2.0232,17.62,0.1148,300.01,5286.11,0.0,-23.89,-23.89
2026-04-09,SZ000002,卖出,8.0209,3.87,2.0726,300.0,1160.99,0.0,5.99,5.99
2026-04-09,SZ002625,卖出,13.376,38.14,0.3507,300.0,11441.85,0.0,-18.16,-18.16
2026-04-09,SH600588,卖出,7.2173,11.85,0.6091,300.0,3555.01,0.0,45.01,45.01
2026-04-09,SZ000768,卖出,8.8141,24.06,0.3663,300.0,7217.97,0.0,-126.03,-126.03
2026-04-09,SH601998,卖出,1.4881,8.24,0.1806,299.89,2471.09,0.0,-18.91,-18.91
2026-04-09,SZ300896,卖出,0.8867,113.33,0.0078,300.0,33999.57,0.0,-443.43,-443.43
2026-04-09,SH600160,卖出,29.8384,34.7,0.8599,300.0,10410.0,0.0,-150.0,-150.0
2026-04-09,SZ000630,买入,11.7588,6.09,1.9308,300.0,1827.0,0.0,,
2026-04-09,SZ301236,买入,1.4644,38.68,0.0379,300.0,11604.0,0.0,,
2026-04-09,SZ002601,买入,2.0496,17.85,0.1148,300.0,5355.0,0.0,,
2026-04-09,SZ300316,买入,11.8491,42.8,0.2768,300.0,12840.0,0.0,,
2026-04-09,SH601166,买入,4.9214,18.73,0.2628,300.0,5619.0,0.0,,
2026-04-09,SH601998,买入,1.5008,8.31,0.1806,300.0,2493.0,0.0,,
2026-04-09,SH601816,买入,0.8073,5.06,0.1596,300.0,1518.0,0.0,,
2026-04-09,SZ000001,买入,3.7942,11.17,0.3397,300.0,3351.0,0.0,,
2026-04-09,SH600919,买入,2.0115,10.86,0.1852,300.0,3258.0,0.0,,
2026-04-09,SH601825,买入,1.128,9.1,0.124,300.0,2730.0,0.0,,
2026-04-09,SH603993,买入,7.154,18.7,0.3826,300.0,5610.0,0.0,,
2026-04-09,SZ002493,买入,3.1081,12.58,0.2471,300.0,3774.0,0.0,,
2026-04-09,SH603799,买入,22.5378,60.51,0.3725,300.0,18153.0,0.0,,
2026-04-09,SH600219,买入,4.5089,6.25,0.7214,300.0,1875.0,0.0,,
2026-04-09,SH600372,买入,2.9493,13.06,0.2258,300.0,3918.0,0.0,,
2026-04-10,SZ000630,卖出,11.7591,6.09,1.9309,300.01,1827.04,0.0,0.04,0.04
2026-04-10,SZ301236,卖出,1.467,38.75,0.0379,299.99,11624.53,0.0,20.53,20.53
2026-04-10,SZ002601,卖出,2.0347,17.72,0.1148,300.0,5316.03,0.0,-38.97,-38.97
2026-04-10,SZ300316,卖出,11.6775,42.18,0.2768,300.0,12654.04,0.0,-185.96,-185.96
2026-04-10,SH601166,卖出,4.8688,18.53,0.2628,299.99,5558.89,0.0,-60.11,-60.11
2026-04-10,SH601998,卖出,1.4828,8.21,0.1806,300.03,2463.23,0.0,-29.77,-29.77
2026-04-10,SH601816,卖出,0.7888,4.95,0.1593,299.62,1483.11,0.0,-34.89,-34.89
2026-04-10,SZ000001,卖出,3.767,11.09,0.3397,300.0,3327.01,0.0,-23.99,-23.99
2026-04-10,SH600919,卖出,1.9967,10.78,0.1852,300.0,3234.03,0.0,-23.97,-23.97
2026-04-10,SH601825,卖出,1.1402,9.2,0.1239,299.95,2759.5,0.0,29.5,29.5
2026-04-10,SH603993,卖出,7.2534,18.96,0.3826,300.0,5687.96,0.0,77.96,77.96
2026-04-10,SZ002493,卖出,3.123,12.64,0.2471,300.01,3792.12,0.0,18.12,18.12
2026-04-10,SH603799,卖出,22.8806,61.43,0.3725,300.0,18429.17,0.0,276.17,276.17
2026-04-10,SH600219,卖出,4.5013,6.24,0.7214,299.97,1871.83,0.0,-3.17,-3.17
2026-04-10,SH600372,卖出,2.9314,12.98,0.2258,300.02,3894.22,0.0,-23.78,-23.78
2026-04-10,SH600362,买入,18.0075,45.45,0.3962,300.0,13635.0,0.0,,
2026-04-10,SZ301236,买入,1.4715,38.87,0.0379,300.0,11661.0,0.0,,
2026-04-10,SH600160,买入,30.0539,34.95,0.8599,300.0,10485.0,0.0,,
2026-04-10,SH601998,买入,1.4919,8.26,0.1806,300.0,2478.0,0.0,,
2026-04-10,SH600919,买入,2.0078,10.84,0.1852,300.0,3252.0,0.0,,
2026-04-10,SH600028,买入,6.0828,5.83,1.0434,300.0,1749.0,0.0,,
2026-04-10,SH603993,买入,7.4179,19.39,0.3826,300.0,5817.0,0.0,,
2026-04-10,SH600219,买入,4.5806,6.35,0.7214,300.0,1905.0,0.0,,
2026-04-10,SH600893,买入,17.9781,50.03,0.3593,300.0,15009.0,0.0,,
2026-04-10,SZ300316,买入,11.5833,41.84,0.2768,300.0,12552.0,0.0,,
2026-04-10,SZ002493,买入,3.1329,12.68,0.2471,300.0,3804.0,0.0,,
2026-04-10,SZ000630,买入,11.8942,6.16,1.9309,300.0,1848.0,0.0,,
2026-04-10,SZ000768,买入,8.851,24.16,0.3663,300.0,7248.0,0.0,,
2026-04-10,SH601808,买入,0.4784,15.58,0.0307,300.0,4674.0,0.0,,
2026-04-10,SH601939,买入,2.6991,9.24,0.2921,300.0,2772.0,0.0,,
2026-04-13,SH600362,卖出,18.0434,45.54,0.3962,300.0,13662.17,0.0,27.17,27.17
2026-04-13,SZ301236,卖出,1.4686,38.79,0.0379,300.03,11638.08,0.0,-22.92,-22.92
2026-04-13,SH600160,卖出,29.1077,33.85,0.8599,300.0,10154.92,0.0,-330.08,-330.08
2026-04-13,SH601998,卖出,1.4793,8.19,0.1806,300.02,2457.16,0.0,-20.84,-20.84
2026-04-13,SH600919,卖出,2.0022,10.81,0.1852,300.0,3242.97,0.0,-9.03,-9.03
2026-04-13,SH600028,卖出,6.0849,5.83,1.0437,300.1,1749.59,0.0,0.59,0.59
2026-04-13,SH603993,卖出,7.215,18.86,0.3826,299.99,5657.87,0.0,-159.13,-159.13
2026-04-13,SH600219,卖出,4.444,6.16,0.7214,300.03,1848.18,0.0,-56.82,-56.82
2026-04-13,SH600893,卖出,18.477,51.42,0.3593,299.99,15425.47,0.0,416.47,416.47
2026-04-13,SZ300316,卖出,11.7245,42.35,0.2768,300.0,12704.95,0.0,152.95,152.95
2026-04-13,SZ002493,卖出,3.0142,12.2,0.2471,299.99,3659.92,0.0,-144.08,-144.08
2026-04-13,SZ000630,卖出,12.0292,6.23,1.9309,300.0,1868.98,0.0,20.98,20.98
2026-04-13,SZ000768,卖出,9.1038,24.85,0.3663,300.0,7455.01,0.0,207.01,207.01
2026-04-13,SH601808,卖出,0.492,16.02,0.0307,300.03,4806.42,0.0,132.42,132.42
2026-04-13,SH601939,卖出,2.7225,9.32,0.2921,300.01,2796.05,0.0,24.05,24.05
2026-04-13,SZ301236,买入,1.4406,38.05,0.0379,300.0,11415.0,0.0,,
2026-04-13,SZ300896,买入,0.891,113.88,0.0078,300.0,34164.0,0.0,,
2026-04-13,SH601808,买入,0.4975,16.2,0.0307,300.0,4860.0,0.0,,
2026-04-13,SH600023,买入,1.2275,5.45,0.2252,300.0,1635.0,0.0,,
2026-04-13,SH688111,买入,1.8642,232.06,0.008,300.0,69618.0,0.0,,
2026-04-13,SZ002601,买入,2.0197,17.59,0.1148,300.0,5277.0,0.0,,
2026-04-13,SZ002493,买入,3.1229,12.64,0.2471,300.0,3792.0,0.0,,
2026-04-13,SZ300316,买入,11.6248,41.99,0.2768,300.0,12597.0,0.0,,
2026-04-13,SH601998,买入,1.4739,8.16,0.1806,300.0,2448.0,0.0,,
2026-04-13,SH603501,买入,12.8345,94.29,0.1361,300.0,28287.0,0.0,,
2026-04-13,SH600372,买入,2.9135,12.9,0.2259,300.0,3870.0,0.0,,
2026-04-13,SZ000002,买入,7.9794,3.85,2.0726,300.0,1155.0,0.0,,
2026-04-13,SZ003816,买入,1.4545,4.47,0.3254,300.0,1341.0,0.0,,
2026-04-13,SH601825,买入,1.1377,9.18,0.1239,300.0,2754.0,0.0,,
2026-04-13,SH601077,买入,1.1292,7.26,0.1555,300.0,2178.0,0.0,,
2026-04-14,SZ301236,卖出,1.4921,39.41,0.0379,299.99,11822.67,0.0,407.67,407.67
2026-04-14,SZ300896,卖出,0.911,116.44,0.0078,300.0,34931.47,0.0,767.47,767.47
2026-04-14,SH601808,卖出,0.4822,15.7,0.0307,300.03,4710.52,0.0,-149.48,-149.48
2026-04-14,SH600023,卖出,1.2432,5.52,0.2252,300.0,1656.0,0.0,21.0,21.0
2026-04-14,SH688111,卖出,1.9965,248.53,0.008,300.0,74558.38,0.0,4940.38,4940.38
2026-04-14,SZ002601,卖出,2.0404,17.77,0.1148,300.01,5331.12,0.0,54.12,54.12
2026-04-14,SZ002493,卖出,2.997,12.13,0.2471,300.01,3639.07,0.0,-152.93,-152.93
2026-04-14,SZ300316,卖出,11.7964,42.61,0.2768,300.0,12782.98,0.0,185.98,185.98
2026-04-14,SH601998,卖出,1.4952,8.28,0.1806,299.91,2483.29,0.0,35.29,35.29
2026-04-14,SH603501,卖出,12.8843,94.66,0.1361,299.99,28396.68,0.0,109.68,109.68
2026-04-14,SH600372,卖出,2.9899,13.24,0.2258,299.96,3971.46,0.0,101.46,101.46
2026-04-14,SZ000002,卖出,8.3318,4.02,2.0726,300.0,1206.0,0.0,51.0,51.0
2026-04-14,SZ003816,卖出,1.4429,4.44,0.325,299.62,1330.3,0.0,-10.7,-10.7
2026-04-14,SH601825,卖出,1.143,9.22,0.124,300.09,2766.84,0.0,12.84,12.84
2026-04-14,SH601077,卖出,1.1401,7.33,0.1555,300.0,2199.0,0.0,21.0,21.0
2026-04-14,SZ000630,买入,12.3574,6.4,1.9308,300.0,1920.0,0.0,,
2026-04-14,SH688111,买入,2.0887,260.0,0.008,300.0,78000.0,0.0,,
2026-04-14,SH603501,买入,13.0109,95.59,0.1361,300.0,28677.0,0.0,,
2026-04-14,SZ300896,买入,0.897,114.66,0.0078,300.0,34398.0,0.0,,
2026-04-14,SH601808,买入,0.484,15.76,0.0307,300.0,4728.0,0.0,,
2026-04-14,SH600023,买入,1.2342,5.48,0.2252,300.0,1644.0,0.0,,
2026-04-14,SH600219,买入,4.5302,6.28,0.7214,300.0,1884.0,0.0,,
2026-04-14,SH600489,买入,41.2753,27.35,1.5092,300.0,8205.0,0.0,,
2026-04-14,SZ002601,买入,2.0278,17.66,0.1148,300.0,5298.0,0.0,,
2026-04-14,SH600919,买入,2.0026,10.81,0.1853,300.0,3243.0,0.0,,
2026-04-14,SH601998,买入,1.4825,8.21,0.1806,300.0,2463.0,0.0,,
2026-04-14,SH600372,买入,2.9628,13.12,0.2258,300.0,3936.0,0.0,,
2026-04-14,SZ000002,买入,8.1453,3.93,2.0726,300.0,1179.0,0.0,,
2026-04-14,SH601336,买入,3.1011,61.72,0.0502,300.0,18516.0,0.0,,
2026-04-14,SZ003816,买入,1.4526,4.47,0.325,300.0,1341.0,0.0,,
2026-04-15,SZ000630,卖出,12.1068,6.27,1.9309,300.01,1881.06,0.0,-38.94,-38.94
2026-04-15,SH688111,卖出,1.9626,244.32,0.008,299.99,73293.99,0.0,-4706.01,-4706.01
2026-04-15,SH603501,卖出,12.5648,92.31,0.1361,300.01,27693.83,0.0,-983.17,-983.17
2026-04-15,SZ300896,卖出,0.9054,115.73,0.0078,300.0,34718.9,0.0,320.9,320.9
2026-04-15,SH601808,卖出,0.4702,15.31,0.0307,299.97,4592.49,0.0,-135.51,-135.51
2026-04-15,SH600023,卖出,1.2477,5.54,0.2252,300.0,1662.0,0.0,18.0,18.0
2026-04-15,SH600219,卖出,4.4726,6.2,0.7214,300.01,1860.05,0.0,-23.95,-23.95
2026-04-15,SH600489,卖出,40.3549,26.74,1.5092,300.0,8022.02,0.0,-182.98,-182.98
2026-04-15,SZ002601,卖出,2.0243,17.63,0.1148,300.0,5289.02,0.0,-8.98,-8.98
2026-04-15,SH600919,卖出,2.0288,10.95,0.1853,300.04,3285.45,0.0,42.45,42.45
2026-04-15,SH601998,卖出,1.5207,8.42,0.1806,300.04,2526.37,0.0,63.37,63.37
2026-04-15,SH600372,卖出,2.9949,13.26,0.2259,300.05,3978.71,0.0,42.71,42.71
2026-04-15,SZ000002,卖出,8.2281,3.97,2.0726,300.0,1190.99,0.0,11.99,11.99
2026-04-15,SH601336,卖出,3.0983,61.66,0.0502,300.02,18499.02,0.0,-16.98,-16.98
2026-04-15,SZ003816,卖出,1.4485,4.45,0.3255,300.48,1337.14,0.0,-3.86,-3.86
2026-04-15,SZ002493,买入,3.0265,12.25,0.2471,300.0,3675.0,0.0,,
2026-04-15,SH600547,买入,83.8005,40.0,2.095,300.0,12000.0,0.0,,
2026-04-15,SZ000708,买入,10.0642,16.74,0.6012,300.0,5022.0,0.0,,
2026-04-15,SH600489,买入,41.366,27.41,1.5092,300.0,8223.0,0.0,,
2026-04-15,SH600893,买入,18.5099,51.51,0.3593,300.0,15453.0,0.0,,
2026-04-15,SH601633,买入,7.1065,21.21,0.3351,300.0,6363.0,0.0,,
2026-04-15,SH688008,买入,2.1459,156.0,0.0138,300.0,46800.0,0.0,,
2026-04-15,SZ000895,买入,43.2551,28.42,1.522,300.0,8526.0,0.0,,
2026-04-15,SZ003816,买入,1.4485,4.45,0.3255,300.0,1335.0,0.0,,
2026-04-15,SH600919,买入,2.001,10.8,0.1853,300.0,3240.0,0.0,,
2026-04-15,SZ000001,买入,3.7908,11.16,0.3397,300.0,3348.0,0.0,,
2026-04-16,SZ002493,卖出,2.9994,12.14,0.2471,300.0,3642.03,0.0,-32.97,-32.97
2026-04-16,SH600547,卖出,82.2288,39.25,2.095,300.0,11774.92,0.0,-225.08,-225.08
2026-04-16,SZ000708,卖出,10.1243,16.84,0.6012,300.0,5051.99,0.0,29.99,29.99
2026-04-16,SH600489,卖出,40.8526,27.07,1.5091,300.0,8120.94,0.0,-102.06,-102.06
2026-04-16,SH600893,卖出,18.1929,50.63,0.3593,299.99,15188.41,0.0,-264.59,-264.59
2026-04-16,SH601633,卖出,7.016,20.94,0.3351,300.0,6282.02,0.0,-80.98,-80.98
2026-04-16,SH688008,卖出,2.0771,151.0,0.0138,300.01,45300.93,0.0,-1499.07,-1499.07
2026-04-16,SZ000895,卖出,43.6964,28.71,1.522,300.0,8613.0,0.0,87.0,87.0
2026-04-16,SZ003816,卖出,1.4373,4.42,0.3252,299.71,1324.73,0.0,-10.27,-10.27
2026-04-16,SH600919,卖出,2.0188,10.9,0.1852,299.9,3268.86,0.0,28.86,28.86
2026-04-16,SZ000001,卖出,3.767,11.09,0.3397,300.0,3327.0,0.0,-21.0,-21.0
2026-04-16,SZ002493,买入,2.9944,12.12,0.2471,300.0,3636.0,0.0,,
2026-04-16,SH600547,买入,81.4536,38.88,2.095,300.0,11664.0,0.0,,
2026-04-16,SZ000708,买入,9.986,16.61,0.6012,300.0,4983.0,0.0,,
2026-04-16,SH600489,买入,40.5659,26.88,1.5091,300.0,8064.0,0.0,,
2026-04-16,SH600893,买入,18.4157,51.25,0.3593,300.0,15375.0,0.0,,
2026-04-16,SH601633,买入,7.0495,21.04,0.3351,300.0,6312.0,0.0,,
2026-04-16,SH688008,买入,2.0287,147.48,0.0138,300.0,44244.0,0.0,,
2026-04-16,SZ000895,买入,43.8029,28.78,1.522,300.0,8634.0,0.0,,
2026-04-16,SZ003816,买入,1.4471,4.45,0.3252,300.0,1335.0,0.0,,
2026-04-16,SH600919,买入,2.0244,10.93,0.1852,300.0,3279.0,0.0,,
2026-04-16,SZ000001,买入,3.8044,11.2,0.3397,300.0,3360.0,0.0,,
2026-04-17,SZ002493,卖出,2.8808,11.66,0.2471,300.0,3498.02,0.0,-137.98,-137.98
2026-04-17,SH600547,卖出,80.5322,38.44,2.095,300.0,11532.06,0.0,-131.94,-131.94
2026-04-17,SZ000708,卖出,10.0642,16.74,0.6012,300.0,5022.01,0.0,39.01,39.01
2026-04-17,SH600489,卖出,40.5964,26.9,1.5092,300.0,8070.06,0.0,6.06,6.06
2026-04-17,SH600893,卖出,17.8842,49.77,0.3593,300.01,14931.29,0.0,-443.71,-443.71
2026-04-17,SH601633,卖出,6.946,20.73,0.3351,300.01,6219.29,0.0,-92.71,-92.71
2026-04-17,SH688008,卖出,2.0741,150.78,0.0138,299.99,45233.05,0.0,989.05,989.05
2026-04-17,SZ000895,卖出,43.2244,28.4,1.522,300.0,8519.96,0.0,-114.04,-114.04
2026-04-17,SZ003816,卖出,1.429,4.39,0.3255,300.29,1318.29,0.0,-16.71,-16.71
2026-04-17,SH600919,卖出,2.0066,10.83,0.1853,300.12,3250.27,0.0,-28.73,-28.73
2026-04-17,SZ000001,卖出,3.7398,11.01,0.3397,300.0,3302.99,0.0,-57.01,-57.01
2026-04-17,SZ300274,买入,37.6521,133.08,0.2829,300.0,39924.0,0.0,,
2026-04-17,SH601872,买入,4.9191,17.99,0.2734,300.0,5397.0,0.0,,
2026-04-17,SH600926,买入,2.1601,17.05,0.1267,300.0,5115.0,0.0,,
2026-04-17,SH603259,买入,8.5929,105.0,0.0818,300.0,31500.0,0.0,,
2026-04-17,SH600919,买入,2.0196,10.9,0.1853,300.0,3270.0,0.0,,
2026-04-17,SH601825,买入,1.1364,9.17,0.1239,300.0,2751.0,0.0,,
2026-04-17,SH601838,买入,2.4312,17.26,0.1409,300.0,5178.0,0.0,,
2026-04-17,SH600000,买入,6.4707,9.97,0.649,300.0,2991.0,0.0,,
2026-04-17,SH601021,买入,3.8639,47.51,0.0813,300.0,14253.0,0.0,,
2026-04-17,SH601988,买入,3.934,5.77,0.6818,300.0,1731.0,0.0,,
2026-04-17,SZ002142,买入,3.4893,31.31,0.1114,300.0,9393.0,0.0,,
2026-04-17,SH601328,买入,1.3883,6.91,0.2009,300.0,2073.0,0.0,,
2026-04-17,SH600989,买入,2.1142,28.3,0.0747,300.0,8490.0,0.0,,
2026-04-17,SH600026,买入,9.3305,21.88,0.4264,300.0,6564.0,0.0,,
2026-04-17,SH600066,买入,98.4241,36.33,2.7092,300.0,10899.0,0.0,,
2026-04-20,SZ300274,卖出,38.252,135.2,0.2829,300.0,40560.09,0.0,636.09,636.09
2026-04-20,SH601872,卖出,5.2166,19.08,0.2734,299.97,5723.46,0.0,326.46,326.46
2026-04-20,SH600926,卖出,2.1868,17.26,0.1267,300.01,5178.14,0.0,63.14,63.14
2026-04-20,SH603259,卖出,8.164,99.76,0.0818,300.0,29927.8,0.0,-1572.2,-1572.2
2026-04-20,SH600919,卖出,2.041,11.02,0.1852,299.87,3304.58,0.0,34.58,34.58
2026-04-20,SH601825,卖出,1.1327,9.14,0.1239,300.0,2742.0,0.0,-9.0,-9.0
2026-04-20,SH601838,卖出,2.4608,17.47,0.1409,299.99,5240.91,0.0,62.91,62.91
2026-04-20,SH600000,卖出,6.3473,9.78,0.649,300.0,2933.96,0.0,-57.04,-57.04
2026-04-20,SH601021,卖出,3.9541,48.62,0.0813,300.0,14585.89,0.0,332.89,332.89
2026-04-20,SH601988,卖出,4.0237,5.9,0.682,300.08,1770.47,0.0,39.47,39.47
2026-04-20,SZ002142,卖出,3.6127,32.42,0.1114,299.97,9725.17,0.0,332.17,332.17
2026-04-20,SH601328,卖出,1.4169,7.05,0.201,300.08,2115.59,0.0,42.59,42.59
2026-04-20,SH600989,卖出,2.0443,27.36,0.0747,300.06,8209.62,0.0,-280.38,-280.38
2026-04-20,SH600026,卖出,9.5,22.28,0.4264,299.97,6683.24,0.0,119.24,119.24
2026-04-20,SH600066,卖出,97.476,35.98,2.7092,300.0,10794.02,0.0,-104.98,-104.98
2026-04-20,SZ300274,买入,37.5532,132.73,0.2829,300.0,39819.0,0.0,,
2026-04-20,SZ000938,买入,3.2757,27.95,0.1172,300.0,8385.0,0.0,,
2026-04-20,SH600089,买入,37.6925,27.34,1.3787,300.0,8202.0,0.0,,
2026-04-20,SH600346,买入,14.1999,23.54,0.6032,300.0,7062.0,0.0,,
2026-04-20,SH601998,买入,1.476,8.17,0.1807,300.0,2451.0,0.0,,
2026-04-20,SH600066,买入,97.6385,36.04,2.7092,300.0,10812.0,0.0,,
2026-04-20,SZ000876,买入,9.922,8.81,1.1262,300.0,2643.0,0.0,,
2026-04-20,SZ300498,买入,0.6652,17.0,0.0391,300.0,5100.0,0.0,,
2026-04-20,SH600482,买入,17.8093,38.21,0.4661,300.0,11463.0,0.0,,
2026-04-20,SZ000895,买入,43.2095,28.39,1.522,300.0,8517.0,0.0,,
2026-04-20,SZ002709,买入,35.5327,48.5,0.7326,300.0,14550.0,0.0,,
2026-04-20,SZ002601,买入,2.0301,17.68,0.1148,300.0,5304.0,0.0,,
2026-04-20,SH600233,买入,6.2208,20.81,0.2989,300.0,6243.0,0.0,,
2026-04-20,SH600309,买入,118.6957,87.5,1.3565,300.0,26250.0,0.0,,
2026-04-20,SH600803,买入,7.7891,20.71,0.3761,300.0,6213.0,0.0,,
2026-04-21,SZ300274,卖出,38.5435,136.23,0.2829,300.0,40869.06,0.0,1050.06,1050.06
2026-04-21,SZ000938,卖出,3.2359,27.61,0.1172,300.0,8283.08,0.0,-101.92,-101.92
2026-04-21,SH600089,卖出,37.9819,27.55,1.3787,300.0,8264.99,0.0,62.99,62.99
2026-04-21,SH600346,卖出,15.0441,24.94,0.6032,299.99,7481.86,0.0,419.86,419.86
2026-04-21,SH601998,卖出,1.5242,8.44,0.1806,299.88,2530.97,0.0,79.97,79.97
2026-04-21,SH600066,卖出,98.6949,36.43,2.7092,300.0,10928.98,0.0,116.98,116.98
2026-04-21,SZ000876,卖出,9.8657,8.76,1.1262,300.0,2628.0,0.0,-15.0,-15.0
2026-04-21,SZ300498,卖出,0.648,16.56,0.0391,300.01,4968.19,0.0,-131.81,-131.81
2026-04-21,SH600482,卖出,17.6547,37.88,0.4661,299.99,11363.45,0.0,-99.55,-99.55
2026-04-21,SZ000895,卖出,44.0465,28.94,1.522,300.0,8681.97,0.0,164.97,164.97
2026-04-21,SZ002709,卖出,38.6757,52.79,0.7326,300.0,15837.04,0.0,1287.04,1287.04
2026-04-21,SZ002601,卖出,2.0335,17.71,0.1148,300.0,5312.96,0.0,8.96,8.96
2026-04-21,SH600233,卖出,6.3826,21.35,0.2989,300.02,6405.4,0.0,162.4,162.4
2026-04-21,SH600309,卖出,118.6823,87.49,1.3565,300.0,26247.02,0.0,-2.98,-2.98
2026-04-21,SH600803,卖出,7.9059,21.02,0.3761,300.01,6306.22,0.0,93.22,93.22
2026-04-21,SH600926,买入,2.1891,17.28,0.1267,300.0,5184.0,0.0,,
2026-04-21,SH601398,买入,5.7607,7.57,0.761,300.0,2271.0,0.0,,
2026-04-21,SH600741,买入,22.9719,20.27,1.1333,300.0,6081.0,0.0,,
2026-04-21,SH601825,买入,1.1324,9.14,0.1239,300.0,2742.0,0.0,,
2026-04-21,SH601988,买入,4.015,5.89,0.6817,300.0,1767.0,0.0,,
2026-04-21,SZ300316,买入,12.5524,45.34,0.2769,300.0,13602.0,0.0,,
2026-04-21,SH600066,买入,97.4758,35.98,2.7092,300.0,10794.0,0.0,,
2026-04-21,SH601328,买入,1.4142,7.04,0.2009,300.0,2112.0,0.0,,
2026-04-21,SH601838,买入,2.4638,17.49,0.1409,300.0,5247.0,0.0,,
2026-04-21,SH600050,买入,2.9416,4.58,0.6423,300.0,1374.0,0.0,,
2026-04-21,SZ300498,买入,0.6523,16.67,0.0391,300.0,5001.0,0.0,,
2026-04-21,SH601698,买入,9.9475,38.61,0.2576,300.0,11583.0,0.0,,
2026-04-21,SH600989,买入,2.0431,27.35,0.0747,300.0,8205.0,0.0,,
2026-04-21,SZ000338,买入,9.5155,26.35,0.3611,300.0,7905.0,0.0,,
2026-04-21,SZ000895,买入,43.3768,28.5,1.522,300.0,8550.0,0.0,,
2026-04-22,SH600926,卖出,2.207,17.42,0.1267,300.03,5226.57,0.0,42.57,42.57
