交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-06-08,SH600027,卖出,2.612,5.14,0.5082,999.79,5138.93,0.0,-61.07,-61.07
2026-06-08,SH601838,卖出,2.6723,18.97,0.1409,999.97,18969.51,0.0,-70.49,-70.49
2026-06-08,SH600025,卖出,3.8173,9.67,0.3948,1000.33,9673.15,0.0,-56.85,-56.85
2026-06-08,SH688009,卖出,0.4996,5.05,0.0989,1000.59,5052.97,0.0,32.97,32.97
2026-06-08,SH600900,买入,16.877,27.51,0.6135,1000.0,27510.0,0.0,,
2026-06-08,SH601988,买入,4.1873,6.14,0.682,1000.0,6140.0,0.0,,
2026-06-08,SZ000333,买入,11.0627,82.85,0.1335,1000.0,82850.0,0.0,,
2026-06-08,SZ002179,买入,11.8077,35.33,0.3342,1000.0,35330.0,0.0,,
2026-06-08,SH600919,买入,2.1196,11.44,0.1853,1000.0,11440.0,0.0,,
2026-06-09,SH600900,卖出,16.9515,27.63,0.6135,1000.05,27631.33,0.0,121.33,121.33
2026-06-09,SH601988,卖出,4.1794,6.13,0.6818,999.74,6128.39,0.0,-11.61,-11.61
2026-06-09,SZ000333,卖出,10.9974,82.36,0.1335,1000.01,82360.66,0.0,-489.35,-489.35
2026-06-09,SZ002179,卖出,12.4126,37.14,0.3342,1000.0,37139.98,0.0,1809.98,1809.98
2026-06-09,SH600919,卖出,2.1595,11.66,0.1852,999.59,11655.17,0.0,215.17,215.17
2026-06-09,SH601838,买入,2.717,19.29,0.1408,1000.0,19290.0,0.0,,
2026-06-09,SH601916,买入,0.8551,3.07,0.2785,1000.0,3070.0,0.0,,
2026-06-09,SH600919,买入,2.1595,11.66,0.1852,1000.0,11660.0,0.0,,
2026-06-09,SH601166,买入,4.8476,18.45,0.2627,1000.0,18450.0,0.0,,
2026-06-09,SH600900,买入,16.9515,27.63,0.6135,1000.0,27630.0,0.0,,
2026-06-10,SH601838,卖出,2.7885,19.8,0.1408,999.88,19797.63,0.0,507.63,507.63
2026-06-10,SH601916,卖出,0.8652,3.11,0.2782,998.75,3106.12,0.0,36.12,36.12
2026-06-10,SH600919,卖出,2.1728,11.73,0.1852,1000.15,11731.75,0.0,71.75,71.75
2026-06-10,SH601166,卖出,4.9635,18.89,0.2628,1000.05,18891.0,0.0,441.0,441.0
2026-06-10,SH600900,卖出,16.9871,27.69,0.6135,999.93,27688.02,0.0,58.02,58.02
2026-06-10,SH601838,买入,2.7885,19.8,0.1408,1000.0,19800.0,0.0,,
2026-06-10,SH601939,买入,3.0644,10.49,0.2921,1000.0,10490.0,0.0,,
2026-06-10,SZ000333,买入,11.2031,83.9,0.1335,1000.0,83900.0,0.0,,
2026-06-10,SH601916,买入,0.8652,3.11,0.2782,1000.0,3110.0,0.0,,
2026-06-10,SH600919,买入,2.1728,11.73,0.1852,1000.0,11730.0,0.0,,
2026-06-11,SH601838,卖出,2.7835,19.76,0.1409,1000.24,19764.74,0.0,-35.26,-35.26
2026-06-11,SH601939,卖出,3.096,10.6,0.2921,999.83,10598.23,0.0,108.23,108.23
2026-06-11,SZ000333,卖出,11.3968,85.35,0.1335,1000.0,85350.28,0.0,1450.28,1450.28
2026-06-11,SH601916,卖出,0.8571,3.08,0.2783,1000.35,3081.07,0.0,-28.93,-28.93
2026-06-11,SH600919,卖出,2.1827,11.78,0.1853,1000.32,11783.81,0.0,53.81,53.81
2026-06-11,SH601916,买入,0.8571,3.08,0.2783,1000.0,3080.0,0.0,,
2026-06-11,SH600919,买入,2.1827,11.78,0.1853,1000.0,11780.0,0.0,,
2026-06-11,SH601818,买入,1.7951,3.17,0.5663,1000.0,3170.0,0.0,,
2026-06-11,SH600900,买入,17.11,27.89,0.6135,1000.0,27890.0,0.0,,
2026-06-12,SH601916,卖出,0.8571,3.08,0.2783,1000.0,3080.0,0.0,0.0,0.0
2026-06-12,SH600919,卖出,2.2027,11.89,0.1853,999.8,11887.58,0.0,107.58,107.58
2026-06-12,SH601818,卖出,1.8279,3.23,0.5659,999.35,3227.9,0.0,57.9,57.9
2026-06-12,SH600900,卖出,17.3495,28.28,0.6135,1000.01,28280.36,0.0,390.36,390.36
2026-06-12,SH600919,买入,2.2027,11.89,0.1853,1000.0,11890.0,0.0,,
2026-06-12,SH601916,买入,0.8571,3.08,0.2783,1000.0,3080.0,0.0,,
2026-06-12,SH600900,买入,17.3495,28.28,0.6135,1000.0,28280.0,0.0,,
2026-06-12,SH601825,买入,1.1,8.88,0.1239,1000.0,8880.0,0.0,,
2026-06-12,SZ000001,买入,3.9436,11.24,0.3509,1000.0,11240.0,0.0,,
2026-06-15,SH600919,卖出,2.1883,11.81,0.1853,1000.19,11812.29,0.0,-77.71,-77.71
2026-06-15,SH601916,卖出,0.8571,3.08,0.2783,1000.0,3080.0,0.0,0.0,0.0
2026-06-15,SH600900,卖出,16.9142,27.57,0.6135,1000.02,27570.49,0.0,-709.5,-709.5
2026-06-15,SH601825,卖出,1.0654,8.6,0.1239,1000.1,8600.85,0.0,-279.15,-279.15
2026-06-15,SZ000001,卖出,3.8804,11.06,0.3509,1000.0,11060.01,0.0,-179.99,-179.99
2026-06-15,SH688303,买入,0.3793,20.92,0.0181,1000.0,20920.0,0.0,,
2026-06-16,SH688303,卖出,0.3811,21.02,0.0181,999.97,21019.28,0.0,99.28,99.28
2026-06-16,SH600019,买入,3.289,5.85,0.5622,1000.0,5850.0,0.0,,
2026-06-16,SH601166,买入,4.8778,18.07,0.2699,1000.0,18070.0,0.0,,
2026-06-16,SH600015,买入,5.9413,6.86,0.8661,1000.0,6860.0,0.0,,
2026-06-16,SH601009,买入,4.2677,11.18,0.3817,1000.0,11180.0,0.0,,
2026-06-16,SZ000001,买入,3.8383,10.94,0.3509,1000.0,10940.0,0.0,,
2026-06-17,SH600019,卖出,3.2447,5.77,0.5623,1000.2,5771.14,0.0,-78.86,-78.86
2026-06-17,SH601166,卖出,4.8156,17.84,0.2699,999.97,17839.51,0.0,-230.49,-230.49
2026-06-17,SH600015,卖出,5.9063,6.82,0.866,999.95,6819.63,0.0,-40.37,-40.37
2026-06-17,SH601009,卖出,4.2524,11.14,0.3817,999.99,11139.89,0.0,-40.11,-40.11
2026-06-17,SZ000001,卖出,3.7822,10.78,0.3509,1000.0,10780.01,0.0,-159.99,-159.99
2026-06-17,SH601877,买入,1.9202,27.05,0.071,1000.0,27050.0,0.0,,
2026-06-17,SH601633,买入,5.6354,16.82,0.335,1000.0,16820.0,0.0,,
2026-06-17,SH601838,买入,2.709,19.23,0.1409,1000.0,19230.0,0.0,,
2026-06-17,SH600015,买入,5.9063,6.82,0.866,1000.0,6820.0,0.0,,
2026-06-17,SH601985,买入,2.3422,9.3,0.2519,1000.0,9300.0,0.0,,
2026-06-18,SH601877,卖出,1.9195,27.04,0.071,1000.01,27040.23,0.0,-9.77,-9.77
2026-06-18,SH601633,卖出,5.9139,17.65,0.3351,1000.07,17651.18,0.0,831.18,831.18
2026-06-18,SH601838,卖出,2.6286,18.66,0.1409,999.95,18659.02,0.0,-570.98,-570.98
2026-06-18,SH600015,卖出,5.7427,6.63,0.8662,1000.16,6631.05,0.0,-188.95,-188.95
2026-06-18,SH601985,卖出,2.2971,9.12,0.2519,1000.11,9121.0,0.0,-179.0,-179.0
2026-06-18,SH601877,买入,1.9195,27.04,0.071,1000.0,27040.0,0.0,,
2026-06-18,SH601698,买入,7.9592,30.89,0.2577,1000.0,30890.0,0.0,,
2026-06-18,SH601916,买入,0.833,2.99,0.2786,1000.0,2990.0,0.0,,
2026-06-22,SH601877,卖出,1.9577,27.58,0.071,999.91,27577.48,0.0,537.48,537.48
2026-06-22,SH601698,卖出,7.8495,30.47,0.2576,999.81,30464.27,0.0,-425.73,-425.73
2026-06-22,SH601916,卖出,0.839,3.01,0.2787,1000.55,3011.67,0.0,21.67,21.67
2026-06-22,SH601066,买入,3.8756,27.39,0.1415,1000.0,27390.0,0.0,,
2026-06-22,SH600570,买入,53.8992,23.57,2.2868,1000.0,23570.0,0.0,,
2026-06-22,SH601136,买入,1.4833,14.73,0.1007,1000.0,14730.0,0.0,,
2026-06-22,SH600515,买入,0.7133,2.85,0.2503,1000.0,2850.0,0.0,,
2026-06-22,SH601456,买入,1.6144,9.52,0.1696,1000.0,9520.0,0.0,,
2026-06-23,SH601066,卖出,4.0756,28.81,0.1415,999.77,28803.44,0.0,1413.44,1413.44
2026-06-23,SH600570,卖出,53.2361,23.28,2.2868,1000.0,23280.0,0.0,-290.0,-290.0
2026-06-23,SH601136,卖出,1.4921,14.82,0.1007,999.85,14817.8,0.0,87.8,87.8
2026-06-23,SH600515,卖出,0.7133,2.85,0.2503,1000.0,2850.0,0.0,0.0,0.0
2026-06-23,SH601456,卖出,1.5882,9.36,0.1697,1000.62,9365.83,0.0,-154.17,-154.17
2026-06-23,SH601066,买入,4.0756,28.81,0.1415,1000.0,28810.0,0.0,,
2026-06-24,SH601066,卖出,3.9231,27.73,0.1415,1000.06,27731.55,0.0,-1078.45,-1078.45
2026-06-24,SZ000768,买入,7.4122,20.09,0.3689,1000.0,20090.0,0.0,,
2026-06-24,SH600048,买入,6.2217,4.76,1.3071,1000.0,4760.0,0.0,,
2026-06-24,SH601360,买入,1.7461,8.96,0.1949,1000.0,8960.0,0.0,,
2026-06-24,SZ000938,买入,3.2495,27.66,0.1175,1000.0,27660.0,0.0,,
2026-06-24,SH601868,买入,1.0255,2.68,0.3826,1000.0,2680.0,0.0,,
2026-06-25,SZ000768,卖出,7.3828,20.01,0.369,1000.02,20010.45,0.0,-79.55,-79.55
2026-06-25,SH600048,卖出,6.2345,4.77,1.307,999.97,4769.84,0.0,9.84,9.84
2026-06-25,SH601360,卖出,1.7434,8.95,0.1948,999.55,8945.99,0.0,-14.01,-14.01
2026-06-25,SZ000938,卖出,3.3352,28.39,0.1175,999.98,28389.36,0.0,729.36,729.36
2026-06-25,SH601868,卖出,1.0109,2.64,0.3829,1000.75,2641.99,0.0,-38.01,-38.01
2026-06-25,SZ300015,买入,10.5083,8.28,1.2691,1000.0,8280.0,0.0,,
2026-06-25,SH601211,买入,0.8573,18.12,0.0473,1000.0,18120.0,0.0,,
2026-06-25,SZ002422,买入,3.0698,37.53,0.0818,1000.0,37530.0,0.0,,
2026-06-25,SZ000963,买入,18.6266,27.89,0.6679,1000.0,27890.0,0.0,,
2026-06-25,SZ000768,买入,7.3828,20.01,0.369,1000.0,20010.0,0.0,,
2026-06-26,SZ300015,卖出,10.153,8.0,1.2691,1000.01,8000.04,0.0,-279.96,-279.96
2026-06-26,SH601211,卖出,0.8393,17.4,0.0482,1019.55,17740.17,0.0,-379.83,-379.83
2026-06-26,SZ002422,卖出,2.912,35.6,0.0818,1000.0,35600.18,0.0,-1929.83,-1929.83
2026-06-26,SZ000963,卖出,17.6382,26.41,0.6679,1000.0,26410.11,0.0,-1479.89,-1479.89
2026-06-26,SZ000768,卖出,7.3458,19.91,0.369,999.98,19909.7,0.0,-100.3,-100.3
2026-06-26,SZ000100,买入,2.7312,5.4,0.5058,1000.0,5400.0,0.0,,
2026-06-30,SZ000100,卖出,2.9447,5.82,0.506,1000.34,5822.0,0.0,422.0,422.0
2026-06-30,SH601901,买入,1.3786,7.2,0.1915,1000.0,7200.0,0.0,,
2026-06-30,SH600030,买入,38.6806,28.73,1.3464,1000.0,28730.0,0.0,,
2026-06-30,SH601211,买入,0.8777,18.2,0.0482,1000.0,18200.0,0.0,,
2026-06-30,SH601688,买入,1.3625,20.62,0.0661,1000.0,20620.0,0.0,,
2026-06-30,SH600958,买入,0.8158,9.44,0.0864,1000.0,9440.0,0.0,,
2026-07-01,SH601901,卖出,1.4321,7.48,0.1915,999.97,7479.79,0.0,279.79,279.79
2026-07-01,SH600030,卖出,39.6766,29.47,1.3463,999.99,29469.78,0.0,739.79,739.79
2026-07-01,SH601211,卖出,0.9221,19.12,0.0482,1000.03,19120.59,0.0,920.59,920.59
2026-07-01,SH601688,卖出,1.4299,21.64,0.0661,1000.04,21640.94,0.0,1020.94,1020.94
2026-07-01,SH600958,卖出,0.8435,9.76,0.0864,1000.06,9760.54,0.0,320.54,320.54
2026-07-01,SZ000938,买入,3.5161,29.93,0.1175,1000.0,29930.0,0.0,,
2026-07-02,SZ000938,卖出,3.4104,29.03,0.1175,1000.0,29030.14,0.0,-899.86,-899.86
2026-07-02,SZ002049,买入,75.2957,83.55,0.9012,1000.0,83550.0,0.0,,
2026-07-03,SZ002049,卖出,73.6814,81.76,0.9012,999.98,81758.75,0.0,-1791.25,-1791.25
2026-07-03,SH600026,买入,7.4077,17.37,0.4265,1000.0,17370.0,0.0,,
2026-07-03,SH688223,买入,0.4512,4.6,0.0981,1000.0,4600.0,0.0,,
2026-07-03,SH600875,买入,12.8765,28.89,0.4457,1000.0,28890.0,0.0,,
2026-07-03,SH600438,买入,12.2555,11.8,1.0386,1000.0,11800.0,0.0,,
2026-07-03,SZ000625,买入,19.9787,7.24,2.7595,1000.0,7240.0,0.0,,
2026-07-10,SH600026,卖出,6.7252,15.77,0.4265,999.99,15769.78,0.0,-1600.22,-1600.22
2026-07-10,SH688223,卖出,0.4303,4.39,0.098,999.41,4387.4,0.0,-212.6,-212.6
2026-07-10,SH600875,卖出,12.5427,28.14,0.4457,1000.04,28141.14,0.0,-748.86,-748.86
2026-07-10,SH600438,卖出,11.7985,11.36,1.0386,1000.0,11359.98,0.0,-440.02,-440.02
2026-07-10,SZ000625,卖出,19.6199,7.11,2.7595,1000.0,7109.98,0.0,-130.02,-130.02
2026-07-10,SZ002648,买入,8.4421,22.68,0.3722,1000.0,22680.0,0.0,,
