交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-04-20,SH601838,卖出,2.4608,17.47,0.1409,299.99,5240.91,0.0,71.91,71.91
2026-04-20,SH600000,卖出,6.3473,9.78,0.649,300.0,2933.96,0.0,-24.04,-24.04
2026-04-20,SH601988,卖出,4.0237,5.9,0.682,300.08,1770.47,0.0,39.47,39.47
2026-04-20,SZ002142,卖出,3.6127,32.42,0.1114,299.97,9725.17,0.0,383.17,383.17
2026-04-20,SH601328,卖出,1.4169,7.05,0.201,300.08,2115.59,0.0,27.59,27.59
2026-04-20,SH601939,卖出,2.8419,9.73,0.2921,299.9,2917.98,0.0,94.98,94.98
2026-04-20,SH601229,卖出,1.4396,9.8,0.1469,300.04,2940.36,0.0,18.36,18.36
2026-04-20,SH601398,卖出,5.7622,7.57,0.7612,300.09,2271.66,0.0,39.66,39.66
2026-04-20,SH601169,卖出,1.1817,5.44,0.2172,300.02,1632.09,0.0,6.09,6.09
2026-04-20,SZ000895,卖出,43.103,28.32,1.522,300.0,8496.06,0.0,-23.94,-23.94
2026-04-20,SH600519,卖出,335.2062,1410.89,0.2376,300.0,423267.04,0.0,1095.04,1095.04
2026-04-20,SZ000938,买入,3.3296,28.41,0.1172,300.0,8523.0,0.0,,
2026-04-20,SH600089,买入,38.4507,27.89,1.3787,300.0,8367.0,0.0,,
2026-04-20,SH601998,买入,1.5013,8.31,0.1807,300.0,2493.0,0.0,,
2026-04-20,SZ000895,买入,43.103,28.32,1.522,300.0,8496.0,0.0,,
2026-04-20,SZ000977,买入,16.3922,73.12,0.2242,300.0,21936.0,0.0,,
2026-04-20,SZ000063,买入,15.1673,35.83,0.4233,300.0,10749.0,0.0,,
2026-04-20,SH600015,买入,6.2364,7.2,0.8662,300.0,2160.0,0.0,,
2026-04-20,SH601006,买入,2.5091,5.24,0.4788,300.0,1572.0,0.0,,
2026-04-20,SH601169,买入,1.1817,5.44,0.2172,300.0,1632.0,0.0,,
2026-04-20,SH600919,买入,2.041,11.02,0.1852,300.0,3306.0,0.0,,
2026-04-20,SH601059,买入,1.4335,16.82,0.0852,300.0,5046.0,0.0,,
2026-04-20,SH600036,买入,24.2467,39.87,0.6081,300.0,11961.0,0.0,,
2026-04-20,SH600926,买入,2.1868,17.26,0.1267,300.0,5178.0,0.0,,
2026-04-20,SH601398,买入,5.7622,7.57,0.7612,300.0,2271.0,0.0,,
2026-04-20,SH600999,买入,1.0232,15.63,0.0655,300.0,4689.0,0.0,,
2026-04-21,SZ000938,卖出,3.2359,27.61,0.1172,300.0,8283.08,0.0,-239.92,-239.92
2026-04-21,SH600089,卖出,37.9819,27.55,1.3787,300.0,8264.99,0.0,-102.01,-102.01
2026-04-21,SH601998,卖出,1.5242,8.44,0.1806,299.88,2530.97,0.0,37.97,37.97
2026-04-21,SZ000895,卖出,44.0465,28.94,1.522,300.0,8681.97,0.0,185.97,185.97
2026-04-21,SZ000977,卖出,15.9997,71.37,0.2242,300.0,21410.7,0.0,-525.3,-525.3
2026-04-21,SZ000063,卖出,14.9005,35.2,0.4233,300.0,10559.94,0.0,-189.06,-189.06
2026-04-21,SH600015,卖出,6.2182,7.18,0.866,299.96,2153.7,0.0,-6.3,-6.3
2026-04-21,SH601006,卖出,2.5236,5.27,0.4789,300.02,1581.08,0.0,9.08,9.08
2026-04-21,SH601169,卖出,1.1861,5.46,0.2172,300.02,1638.09,0.0,6.09,6.09
2026-04-21,SH600919,卖出,2.0709,11.18,0.1852,300.04,3354.43,0.0,48.43,48.43
2026-04-21,SH601059,卖出,1.4318,16.8,0.0852,300.0,5040.07,0.0,-5.93,-5.93
2026-04-21,SH600036,卖出,24.2467,39.87,0.6081,300.0,11961.0,0.0,0.0,0.0
2026-04-21,SH600926,卖出,2.2017,17.38,0.1267,299.97,5213.43,0.0,35.43,35.43
2026-04-21,SH601398,卖出,5.7988,7.62,0.761,299.92,2285.42,0.0,14.42,14.42
2026-04-21,SH600999,卖出,1.0211,15.6,0.0655,299.97,4679.46,0.0,-9.54,-9.54
2026-04-21,SH600926,买入,2.2017,17.38,0.1267,300.0,5214.0,0.0,,
2026-04-21,SH601398,买入,5.7988,7.62,0.761,300.0,2286.0,0.0,,
2026-04-21,SH600741,买入,23.0966,20.38,1.1333,300.0,6114.0,0.0,,
2026-04-21,SH601825,买入,1.1336,9.15,0.1239,300.0,2745.0,0.0,,
2026-04-21,SH601988,买入,4.0422,5.93,0.6817,300.0,1779.0,0.0,,
2026-04-21,SH601328,买入,1.4102,7.02,0.2009,300.0,2106.0,0.0,,
2026-04-21,SH601838,买入,2.4906,17.68,0.1409,300.0,5304.0,0.0,,
2026-04-21,SH600050,买入,2.993,4.66,0.6423,300.0,1398.0,0.0,,
2026-04-21,SZ000895,买入,44.0465,28.94,1.522,300.0,8682.0,0.0,,
2026-04-21,SH600919,买入,2.0709,11.18,0.1852,300.0,3354.0,0.0,,
2026-04-22,SH600926,卖出,2.207,17.42,0.1267,300.03,5226.57,0.0,12.57,12.57
2026-04-22,SH601398,卖出,5.7226,7.52,0.761,299.99,2255.95,0.0,-30.05,-30.05
2026-04-22,SH600741,卖出,23.3006,20.56,1.1333,300.0,6168.0,0.0,54.0,54.0
2026-04-22,SH601825,卖出,1.1243,9.07,0.124,300.15,2722.37,0.0,-22.63,-22.63
2026-04-22,SH601988,卖出,3.9815,5.84,0.6818,300.05,1752.29,0.0,-26.71,-26.71
2026-04-22,SH601328,卖出,1.4006,6.97,0.2009,300.09,2091.65,0.0,-14.35,-14.35
2026-04-22,SH601838,卖出,2.4777,17.59,0.1409,299.97,5276.51,0.0,-27.49,-27.49
2026-04-22,SH600050,卖出,2.892,4.5,0.6427,300.18,1350.8,0.0,-47.2,-47.2
2026-04-22,SZ000895,卖出,44.0312,28.93,1.522,300.0,8678.98,0.0,-3.02,-3.02
2026-04-22,SH600919,卖出,2.0598,11.12,0.1852,300.01,3336.06,0.0,-17.94,-17.94
2026-04-22,SH600372,买入,2.9856,13.22,0.2258,300.0,3966.0,0.0,,
2026-04-22,SH601318,买入,3.885,58.03,0.0669,300.0,17409.0,0.0,,
2026-04-22,SH600926,买入,2.207,17.42,0.1267,300.0,5226.0,0.0,,
2026-04-22,SH601998,买入,1.5101,8.36,0.1806,300.0,2508.0,0.0,,
2026-04-22,SH600919,买入,2.0598,11.12,0.1852,300.0,3336.0,0.0,,
2026-04-22,SZ000596,买入,25.2677,104.93,0.2408,300.0,31479.0,0.0,,
2026-04-23,SH600372,卖出,2.9653,13.13,0.2258,300.01,3939.14,0.0,-26.86,-26.86
2026-04-23,SH601318,卖出,3.875,57.88,0.0669,300.0,17364.0,0.0,-45.0,-45.0
2026-04-23,SH600926,卖出,2.1829,17.23,0.1267,299.99,5168.86,0.0,-57.14,-57.14
2026-04-23,SH601998,卖出,1.5119,8.37,0.1806,299.99,2510.92,0.0,2.92,2.92
2026-04-23,SH600919,卖出,2.0753,11.2,0.1853,300.1,3361.11,0.0,25.11,25.11
2026-04-23,SZ000596,卖出,26.455,109.86,0.2408,300.0,32958.06,0.0,1479.06,1479.06
2026-04-23,SH601838,买入,2.5581,18.16,0.1409,300.0,5448.0,0.0,,
2026-04-23,SH601988,买入,3.9683,5.82,0.6818,300.0,1746.0,0.0,,
2026-04-23,SH600919,买入,2.0753,11.2,0.1853,300.0,3360.0,0.0,,
2026-04-23,SH600926,买入,2.1829,17.23,0.1267,300.0,5169.0,0.0,,
2026-04-23,SH601658,买入,1.2602,5.19,0.2428,300.0,1557.0,0.0,,
2026-04-23,SH601398,买入,5.7683,7.58,0.761,300.0,2274.0,0.0,,
2026-04-23,SH603288,买入,5.2349,39.58,0.1323,300.0,11874.0,0.0,,
2026-04-23,SH600309,买入,118.8994,87.65,1.3565,300.0,26295.0,0.0,,
2026-04-23,SH601998,买入,1.5119,8.37,0.1806,300.0,2511.0,0.0,,
2026-04-24,SH601838,卖出,2.5879,18.37,0.1409,300.02,5511.45,0.0,63.45,63.45
2026-04-24,SH601988,卖出,3.9604,5.81,0.6817,299.92,1742.52,0.0,-3.48,-3.48
2026-04-24,SH600919,卖出,2.0919,11.29,0.1853,299.99,3386.89,0.0,26.89,26.89
2026-04-24,SH600926,卖出,2.1675,17.11,0.1267,299.97,5132.43,0.0,-36.57,-36.57
2026-04-24,SH601658,卖出,1.2567,5.18,0.2426,299.73,1552.6,0.0,-4.4,-4.4
2026-04-24,SH601398,卖出,5.7683,7.58,0.761,300.0,2274.0,0.0,0.0,0.0
2026-04-24,SH603288,卖出,5.2799,39.92,0.1323,300.0,11976.12,0.0,102.12,102.12
2026-04-24,SH600309,卖出,121.4632,89.54,1.3565,300.0,26862.01,0.0,567.01,567.01
2026-04-24,SH601998,卖出,1.5084,8.35,0.1806,300.02,2505.16,0.0,-5.84,-5.84
2026-04-24,SH600372,买入,2.9134,12.9,0.2258,300.0,3870.0,0.0,,
2026-04-24,SH600741,买入,22.9833,20.28,1.1333,300.0,6084.0,0.0,,
2026-04-24,SZ002074,买入,12.3089,39.88,0.3086,300.0,11964.0,0.0,,
2026-04-24,SH600570,买入,59.3754,26.2,2.2662,300.0,7860.0,0.0,,
2026-04-24,SH601360,买入,2.1274,11.03,0.1929,300.0,3309.0,0.0,,
2026-04-27,SH600372,卖出,2.9336,12.99,0.2258,299.99,3896.86,0.0,26.85,26.85
2026-04-27,SH600741,卖出,22.5299,19.88,1.1333,300.0,5963.96,0.0,-120.04,-120.04
2026-04-27,SZ002074,卖出,12.1789,39.46,0.3086,299.99,11837.56,0.0,-126.44,-126.44
2026-04-27,SH600570,卖出,60.0551,26.5,2.2662,300.0,7949.98,0.0,89.98,89.98
2026-04-27,SH601360,卖出,2.1447,11.12,0.1929,299.99,3335.89,0.0,26.89,26.89
2026-04-27,SH601077,买入,1.1561,7.43,0.1556,300.0,2229.0,0.0,,
2026-04-27,SH600025,买入,3.7821,9.58,0.3948,300.0,2874.0,0.0,,
2026-04-27,SH600886,买入,18.8101,13.4,1.4037,300.0,4020.0,0.0,,
2026-04-27,SH601998,买入,1.5048,8.33,0.1807,300.0,2499.0,0.0,,
2026-04-27,SH601988,买入,3.9261,5.76,0.6816,300.0,1728.0,0.0,,
2026-04-27,SH600438,买入,18.2998,17.62,1.0386,300.0,5286.0,0.0,,
2026-04-27,SH601658,买入,1.2496,5.15,0.2426,300.0,1545.0,0.0,,
2026-04-27,SH600795,买入,13.7098,4.89,2.8036,300.0,1467.0,0.0,,
2026-04-27,SH601298,买入,1.8027,8.93,0.2019,300.0,2679.0,0.0,,
2026-04-27,SH601398,买入,5.7165,7.51,0.7612,300.0,2253.0,0.0,,
2026-04-27,SH601328,买入,1.3902,6.92,0.2009,300.0,2076.0,0.0,,
2026-04-27,SH688187,买入,0.947,50.74,0.0187,300.0,15222.0,0.0,,
2026-04-27,SH600900,买入,16.356,26.66,0.6135,300.0,7998.0,0.0,,
2026-04-27,SH601169,买入,1.1949,5.5,0.2173,300.0,1650.0,0.0,,
2026-04-27,SH600926,买入,2.1573,17.03,0.1267,300.0,5109.0,0.0,,
2026-04-28,SH601077,卖出,1.1476,7.38,0.1555,299.8,2212.5,0.0,-16.5,-16.5
2026-04-28,SH600025,卖出,3.8173,9.67,0.3948,299.98,2900.79,0.0,26.79,26.79
2026-04-28,SH600886,卖出,19.091,13.6,1.4037,300.0,4080.01,0.0,60.01,60.01
2026-04-28,SH601998,卖出,1.5189,8.41,0.1806,299.92,2522.37,0.0,23.37,23.37
2026-04-28,SH601988,卖出,3.9604,5.81,0.6817,300.02,1743.1,0.0,15.1,15.1
2026-04-28,SH600438,卖出,17.8943,17.23,1.0386,299.99,5168.9,0.0,-117.1,-117.1
2026-04-28,SH601658,卖出,1.262,5.2,0.2427,300.08,1560.43,0.0,15.43,15.43
2026-04-28,SH600795,卖出,13.7939,4.92,2.8036,300.0,1476.0,0.0,9.0,9.0
2026-04-28,SH601298,卖出,1.8358,9.09,0.202,300.14,2728.24,0.0,49.24,49.24
2026-04-28,SH601398,卖出,5.7317,7.53,0.7612,300.0,2259.01,0.0,6.01,6.01
2026-04-28,SH601328,卖出,1.4028,6.98,0.201,300.11,2094.76,0.0,18.76,18.76
2026-04-28,SH688187,卖出,0.9038,48.43,0.0187,299.99,14528.69,0.0,-693.31,-693.31
2026-04-28,SH600900,卖出,16.3981,26.73,0.6135,299.98,8018.57,0.0,20.57,20.57
2026-04-28,SH601169,卖出,1.1512,5.3,0.2172,299.95,1589.72,0.0,-60.28,-60.28
2026-04-28,SH600926,卖出,2.208,17.43,0.1267,300.0,5229.01,0.0,120.01,120.01
2026-04-28,SH600919,买入,2.1041,11.36,0.1852,300.0,3408.0,0.0,,
2026-04-28,SH601318,买入,3.8583,57.63,0.067,300.0,17289.0,0.0,,
2026-04-28,SH601009,买入,4.3759,11.68,0.3747,300.0,3504.0,0.0,,
2026-04-28,SH601398,买入,5.7317,7.53,0.7612,300.0,2259.0,0.0,,
2026-04-28,SH601328,买入,1.4028,6.98,0.201,300.0,2094.0,0.0,,
2026-04-28,SH600926,买入,2.208,17.43,0.1267,300.0,5229.0,0.0,,
2026-04-28,SH601658,买入,1.262,5.2,0.2427,300.0,1560.0,0.0,,
2026-04-28,SZ000895,买入,44.2899,29.1,1.522,300.0,8730.0,0.0,,
2026-04-28,SH601288,买入,5.7963,6.98,0.8304,300.0,2094.0,0.0,,
2026-04-28,SH601669,买入,1.4326,5.62,0.2549,300.0,1686.0,0.0,,
2026-04-28,SZ300014,买入,29.9083,70.43,0.4247,300.0,21129.0,0.0,,
2026-04-28,SH600741,买入,22.3259,19.7,1.1333,300.0,5910.0,0.0,,
2026-04-29,SH600919,卖出,2.1118,11.4,0.1852,300.05,3420.56,0.0,12.56,12.56
2026-04-29,SH601318,卖出,3.9788,59.43,0.067,300.0,17829.01,0.0,540.01,540.01
2026-04-29,SH601009,卖出,4.3944,11.73,0.3746,299.98,3518.8,0.0,14.8,14.8
2026-04-29,SH601398,卖出,5.686,7.47,0.7612,300.0,2240.98,0.0,-18.02,-18.02
2026-04-29,SH601328,卖出,1.3962,6.95,0.2009,299.87,2084.07,0.0,-9.93,-9.93
2026-04-29,SH600926,卖出,2.2042,17.4,0.1267,299.99,5219.86,0.0,-9.14,-9.14
2026-04-29,SH601658,卖出,1.2496,5.15,0.2426,299.92,1544.58,0.0,-15.42,-15.42
2026-04-29,SZ000895,卖出,43.226,27.62,1.565,308.48,8520.3,0.0,-209.7,-209.7
2026-04-29,SH601288,卖出,5.7667,6.94,0.8309,300.19,2083.3,0.0,-10.7,-10.7
2026-04-29,SH601669,卖出,1.4478,5.68,0.2549,299.98,1703.86,0.0,17.86,17.86
2026-04-29,SZ300014,卖出,31.4667,74.1,0.4247,300.0,22229.99,0.0,1100.99,1100.99
2026-04-29,SH600741,卖出,21.7139,19.16,1.1333,300.0,5748.0,0.0,-162.0,-162.0
2026-04-29,SH603019,买入,48.4409,90.42,0.5357,300.0,27126.0,0.0,,
2026-04-29,SZ002050,买入,82.3262,44.82,1.8368,300.0,13446.0,0.0,,
2026-04-29,SH600926,买入,2.2042,17.4,0.1267,300.0,5220.0,0.0,,
2026-04-29,SH600372,买入,2.9336,12.99,0.2258,300.0,3897.0,0.0,,
2026-04-30,SH603019,卖出,49.8018,92.96,0.5357,300.0,27888.07,0.0,762.07,762.07
2026-04-30,SZ002050,卖出,86.1833,46.92,1.8368,300.0,14075.97,0.0,629.97,629.97
2026-04-30,SH600926,卖出,2.2042,17.4,0.1267,300.0,5220.0,0.0,0.0,0.0
2026-04-30,SH600372,卖出,2.9357,13.0,0.2258,299.99,3899.88,0.0,2.88,2.88
2026-04-30,SZ000333,买入,10.8291,81.1,0.1335,300.0,24330.0,0.0,,
2026-04-30,SH600926,买入,2.2042,17.4,0.1267,300.0,5220.0,0.0,,
2026-04-30,SH601825,买入,1.1131,8.98,0.124,300.0,2694.0,0.0,,
2026-04-30,SZ001965,买入,1.0944,9.4,0.1164,300.0,2820.0,0.0,,
2026-04-30,SZ000895,买入,43.3981,27.73,1.565,300.0,8319.0,0.0,,
2026-04-30,SH601077,买入,1.1326,7.28,0.1556,300.0,2184.0,0.0,,
2026-04-30,SH601988,买入,3.9208,5.75,0.6819,300.0,1725.0,0.0,,
2026-04-30,SH601456,买入,1.634,9.63,0.1697,300.0,2889.0,0.0,,
2026-04-30,SH601006,买入,2.5236,5.27,0.4789,300.0,1581.0,0.0,,
2026-04-30,SH601328,买入,1.3666,6.8,0.201,300.0,2040.0,0.0,,
2026-04-30,SH601298,买入,1.7877,8.85,0.202,300.0,2655.0,0.0,,
2026-04-30,SH601995,买入,0.9345,34.23,0.0273,300.0,10269.0,0.0,,
2026-04-30,SH601985,买入,2.2643,8.99,0.2519,300.0,2697.0,0.0,,
2026-04-30,SH601728,买入,1.1964,6.03,0.1984,300.0,1809.0,0.0,,
2026-04-30,SZ000786,买入,23.0045,25.94,0.8868,300.0,7782.0,0.0,,
2026-05-06,SZ000333,卖出,10.741,80.44,0.1335,300.0,24132.13,0.0,-197.87,-197.87
2026-05-06,SH600926,卖出,2.1776,17.19,0.1267,300.01,5157.14,0.0,-62.86,-62.86
2026-05-06,SH601825,卖出,1.0841,8.75,0.1239,299.87,2623.88,0.0,-70.12,-70.12
2026-05-06,SZ001965,卖出,1.1075,9.51,0.1165,300.08,2853.79,0.0,33.79,33.79
2026-05-06,SZ000895,卖出,43.3664,27.71,1.565,300.0,8312.93,0.0,-6.07,-6.07
2026-05-06,SH601077,卖出,1.1294,7.26,0.1556,299.97,2177.81,0.0,-6.19,-6.19
2026-05-06,SH601988,卖出,3.8918,5.71,0.6816,299.87,1712.23,0.0,-12.77,-12.77
2026-05-06,SH601456,卖出,1.6405,9.67,0.1697,299.95,2900.56,0.0,11.56,11.56
2026-05-06,SH601006,卖出,2.5236,5.27,0.4789,300.0,1581.0,0.0,0.0,0.0
2026-05-06,SH601328,卖出,1.3525,6.73,0.201,300.01,2019.04,0.0,-20.96,-20.96
2026-05-06,SH601298,卖出,1.8057,8.94,0.202,299.98,2681.84,0.0,26.84,26.84
2026-05-06,SH601995,卖出,0.9464,34.66,0.0273,300.06,10400.17,0.0,131.17,131.17
2026-05-06,SH601985,卖出,2.248,8.92,0.252,300.17,2677.47,0.0,-19.53,-19.53
2026-05-06,SH601728,卖出,1.18,5.95,0.1983,299.87,1784.25,0.0,-24.75,-24.75
2026-05-06,SZ000786,卖出,23.5368,26.54,0.8868,300.0,7962.08,0.0,180.08,180.08
2026-05-06,SZ000596,买入,25.5323,106.03,0.2408,300.0,31809.0,0.0,,
2026-05-06,SH600919,买入,2.0842,11.25,0.1853,300.0,3375.0,0.0,,
2026-05-06,SZ000333,买入,10.741,80.44,0.1335,300.0,24132.0,0.0,,
2026-05-06,SZ000001,买入,3.8587,11.36,0.3397,300.0,3408.0,0.0,,
2026-05-06,SH601688,买入,1.2774,19.33,0.0661,300.0,5799.0,0.0,,
2026-05-06,SH600926,买入,2.1776,17.19,0.1267,300.0,5157.0,0.0,,
2026-05-06,SH601360,买入,2.2084,11.45,0.1929,300.0,3435.0,0.0,,
2026-05-06,SH601318,买入,3.9741,59.36,0.0669,300.0,17808.0,0.0,,
2026-05-06,SH601077,买入,1.1294,7.26,0.1556,300.0,2178.0,0.0,,
2026-05-06,SZ000408,买入,33.1897,90.18,0.368,300.0,27054.0,0.0,,
2026-05-06,SZ300015,买入,13.6684,10.77,1.2691,300.0,3231.0,0.0,,
2026-05-06,SZ000100,买入,2.1291,4.29,0.4963,300.0,1287.0,0.0,,
2026-05-07,SZ000596,卖出,26.0601,108.22,0.2408,300.01,32466.55,0.0,657.55,657.55
2026-05-07,SH600919,卖出,2.0764,11.21,0.1852,299.95,3362.45,0.0,-12.55,-12.55
2026-05-07,SZ000333,卖出,10.657,79.81,0.1335,300.0,23943.18,0.0,-188.82,-188.82
2026-05-07,SZ000001,卖出,3.8621,11.37,0.3397,300.0,3411.01,0.0,3.01,3.01
2026-05-07,SH601688,卖出,1.2774,19.33,0.0661,300.0,5799.0,0.0,0.0,0.0
2026-05-07,SH600926,卖出,2.1462,16.94,0.1267,300.04,5082.71,0.0,-74.29,-74.29
2026-05-07,SH601360,卖出,2.2584,11.71,0.1929,299.99,3512.84,0.0,77.84,77.84
2026-05-07,SH601318,卖出,4.0197,60.04,0.0669,300.0,18011.94,0.0,203.94,203.94
2026-05-07,SH601077,卖出,1.1273,7.25,0.1555,299.84,2173.87,0.0,-4.13,-4.13
2026-05-07,SZ000408,卖出,32.6194,88.63,0.368,300.0,26589.13,0.0,-464.87,-464.87
2026-05-07,SZ300015,卖出,13.3765,10.54,1.2691,300.0,3162.0,0.0,-69.0,-69.0
2026-05-07,SZ000100,卖出,2.1331,4.3,0.4961,299.86,1289.39,0.0,2.39,2.39
2026-05-07,SZ000338,买入,12.6391,35.0,0.3611,300.0,10500.0,0.0,,
2026-05-07,SH603986,买入,59.0526,350.16,0.1686,300.0,105048.0,0.0,,
2026-05-07,SZ002475,买入,60.202,69.52,0.866,300.0,20856.0,0.0,,
2026-05-07,SH603893,买入,13.4067,181.06,0.074,300.0,54318.0,0.0,,
2026-05-07,SH688981,买入,1.5116,125.34,0.0121,300.0,37602.0,0.0,,
2026-05-07,SZ000938,买入,3.8595,32.93,0.1172,300.0,9879.0,0.0,,
2026-05-08,SZ000338,卖出,11.9385,33.06,0.3611,300.0,9917.97,0.0,-582.03,-582.03
2026-05-08,SH603986,卖出,56.344,334.1,0.1686,300.0,100229.75,0.0,-4818.25,-4818.25
2026-05-08,SZ002475,卖出,61.7349,71.29,0.866,300.0,21387.04,0.0,531.04,531.04
2026-05-08,SH603893,卖出,13.2023,178.3,0.074,300.0,53489.67,0.0,-828.33,-828.33
2026-05-08,SH688981,卖出,1.4509,120.31,0.0121,300.0,36093.0,0.0,-1509.0,-1509.0
2026-05-08,SZ000938,卖出,3.8876,33.17,0.1172,300.0,9950.85,0.0,71.85,71.85
2026-05-08,SH600690,买入,20.737,21.39,0.9695,300.0,6417.0,0.0,,
2026-05-08,SH600066,买入,96.555,35.64,2.7092,300.0,10692.0,0.0,,
2026-05-08,SH603260,买入,2.4504,45.03,0.0544,300.0,13509.0,0.0,,
2026-05-08,SH601838,买入,2.6584,18.87,0.1409,300.0,5661.0,0.0,,
2026-05-08,SZ002027,买入,7.0629,6.25,1.1301,300.0,1875.0,0.0,,
2026-05-08,SZ000333,买入,10.7358,80.4,0.1335,300.0,24120.0,0.0,,
2026-05-08,SH600023,买入,1.3198,5.86,0.2252,300.0,1758.0,0.0,,
2026-05-08,SH601998,买入,1.4916,8.26,0.1806,300.0,2478.0,0.0,,
2026-05-08,SZ002179,买入,12.1734,36.92,0.3297,300.0,11076.0,0.0,,
2026-05-08,SH600919,买入,2.0919,11.29,0.1853,300.0,3387.0,0.0,,
2026-05-11,SH600690,卖出,20.8339,21.49,0.9695,300.0,6447.0,0.0,30.0,30.0
2026-05-11,SH600066,卖出,96.6088,35.66,2.7092,300.0,10697.96,0.0,5.96,5.96
2026-05-11,SH603260,卖出,2.4689,45.37,0.0544,300.0,13610.98,0.0,101.98,101.98
2026-05-11,SH601838,卖出,2.6822,19.04,0.1409,299.99,5711.75,0.0,50.75,50.75
2026-05-11,SZ002027,卖出,6.905,6.11,1.1301,300.01,1833.08,0.0,-41.92,-41.92
2026-05-11,SZ000333,卖出,10.7718,80.67,0.1335,300.0,24200.85,0.0,80.85,80.85
2026-05-11,SH600023,卖出,1.3333,5.92,0.2252,300.0,1776.0,0.0,18.0,18.0
2026-05-11,SH601998,卖出,1.4916,8.26,0.1806,300.0,2478.0,0.0,0.0,0.0
2026-05-11,SZ002179,卖出,13.3903,40.61,0.3297,300.0,12183.16,0.0,1107.16,1107.16
2026-05-11,SH600919,卖出,2.1041,11.36,0.1852,299.89,3406.72,0.0,19.72,19.72
2026-05-11,SZ000792,买入,21.6416,37.54,0.5765,300.0,11262.0,0.0,,
2026-05-11,SH600809,买入,116.7829,140.37,0.832,300.0,42111.0,0.0,,
2026-05-11,SZ000333,买入,10.7718,80.67,0.1335,300.0,24201.0,0.0,,
2026-05-11,SZ000983,买入,7.4847,6.95,1.0769,300.0,2085.0,0.0,,
2026-05-11,SZ003816,买入,1.5487,4.76,0.3254,300.0,1428.0,0.0,,
2026-05-11,SH600919,买入,2.1041,11.36,0.1852,300.0,3408.0,0.0,,
2026-05-11,SZ002230,买入,22.6232,50.3,0.4498,300.0,15090.0,0.0,,
2026-05-11,SH603259,买入,8.8971,108.72,0.0818,300.0,32616.0,0.0,,
2026-05-11,SZ000786,买入,23.5457,26.55,0.8868,300.0,7965.0,0.0,,
2026-05-11,SZ002074,买入,11.5061,37.28,0.3086,300.0,11184.0,0.0,,
2026-05-11,SH600018,买入,2.2797,5.11,0.4461,300.0,1533.0,0.0,,
2026-05-11,SZ000001,买入,3.8315,11.28,0.3397,300.0,3384.0,0.0,,
2026-05-11,SZ000596,买入,25.4435,105.66,0.2408,300.0,31698.0,0.0,,
2026-05-12,SZ000792,卖出,21.3592,37.05,0.5765,300.0,11115.01,0.0,-146.99,-146.99
2026-05-12,SH600809,卖出,113.9876,137.01,0.832,300.0,41103.04,0.0,-1007.96,-1007.96
2026-05-12,SZ000333,卖出,10.6944,80.09,0.1335,300.0,24027.07,0.0,-173.93,-173.93
2026-05-12,SZ000983,卖出,7.3667,6.84,1.077,300.02,2052.12,0.0,-32.88,-32.88
2026-05-12,SZ003816,卖出,1.5515,4.77,0.3253,299.91,1430.57,0.0,2.57,2.57
2026-05-12,SH600919,卖出,2.093,11.3,0.1852,300.01,3390.06,0.0,-17.94,-17.94
2026-05-12,SZ002230,卖出,21.9621,48.83,0.4498,300.0,14648.99,0.0,-441.01,-441.01
2026-05-12,SH603259,卖出,9.0289,110.33,0.0818,300.0,33099.29,0.0,483.29,483.29
2026-05-12,SZ000786,卖出,23.8379,26.88,0.8868,299.99,8063.84,0.0,98.84,98.84
2026-05-12,SZ002074,卖出,11.3211,36.68,0.3086,300.01,11004.22,0.0,-179.78,-179.78
2026-05-12,SH600018,卖出,2.2929,5.14,0.4461,299.98,1541.87,0.0,8.87,8.87
2026-05-12,SZ000001,卖出,3.8214,11.25,0.3397,300.0,3374.99,0.0,-9.01,-9.01
2026-05-12,SZ000596,卖出,24.692,102.54,0.2408,300.0,30761.84,0.0,-936.16,-936.16
2026-05-12,SH601995,买入,0.9483,34.73,0.0273,300.0,10419.0,0.0,,
2026-05-12,SH600066,买入,97.0695,35.83,2.7092,300.0,10749.0,0.0,,
2026-05-12,SH600919,买入,2.093,11.3,0.1852,300.0,3390.0,0.0,,
2026-05-12,SZ000408,买入,32.3948,88.02,0.368,300.0,26406.0,0.0,,
2026-05-12,SZ002415,买入,10.0467,34.56,0.2907,300.0,10368.0,0.0,,
2026-05-12,SZ003816,买入,1.5515,4.77,0.3253,300.0,1431.0,0.0,,
2026-05-13,SH601995,卖出,0.9496,34.78,0.0273,299.99,10433.57,0.0,14.57,14.57
2026-05-13,SH600066,卖出,97.5303,36.0,2.7092,300.0,10800.02,0.0,51.02,51.02
2026-05-13,SH600919,卖出,2.0808,11.23,0.1853,300.11,3370.27,0.0,-19.73,-19.73
2026-05-13,SZ000408,卖出,33.5322,91.11,0.368,300.0,27333.15,0.0,927.15,927.15
2026-05-13,SZ002415,卖出,10.0265,34.49,0.2907,300.0,10347.09,0.0,-20.91,-20.91
2026-05-13,SZ003816,卖出,1.571,4.83,0.3253,300.0,1448.98,0.0,17.98,17.98
2026-05-13,SZ002230,买入,22.2184,49.4,0.4498,300.0,14820.0,0.0,,
2026-05-13,SZ000063,买入,16.4373,38.83,0.4233,300.0,11649.0,0.0,,
