交易日期,股票代码,操作,价格,股数,金额,手续费,净利润
2026-04-24,SH600926,卖出,2.1675,1000,2161.37,6.11,-26.57
2026-04-24,SH601658,卖出,1.2567,1000,1251.04,5.64,-14.22
2026-04-24,SH601398,卖出,5.7683,1000,5760.35,7.94,-13.0
2026-04-24,SH603288,卖出,5.2799,1000,5272.23,7.69,32.28
2026-04-24,SH600309,卖出,121.4632,1000,121364.84,98.39,2428.63
2026-04-24,SH601998,卖出,1.5084,1000,1502.59,5.77,-14.3
2026-04-24,SH600233,卖出,6.5557,1000,6547.39,8.34,-148.15
2026-04-24,SH600372,买入,2.9134,1000,2918.39,5.03,
2026-04-24,SH600741,买入,22.9833,1000,22990.47,7.12,
2026-04-24,SZ002074,买入,12.3089,1000,12314.07,5.12,
2026-04-24,SH600570,买入,59.3754,1000,59393.85,18.41,
2026-04-24,SH601360,买入,2.1274,1000,2132.41,5.02,
2026-04-24,SZ000408,买入,33.2156,1000,33225.94,10.3,
2026-04-24,SZ002230,买入,22.0699,1000,22076.79,6.84,
2026-04-24,SZ002459,买入,0.8077,1000,812.68,5.01,
2026-04-24,SZ002241,买入,18.7627,1000,18768.53,5.82,
