交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-04-28,SH601998,卖出,1.5189,8.41,0.1806,1199.7,10089.48,0.0,93.48,93.48
2026-04-28,SH601988,卖出,3.9604,5.81,0.6817,1700.09,9877.55,0.0,85.55,85.55
2026-04-28,SH600438,卖出,17.8943,17.23,1.0386,599.99,10337.79,0.0,-234.21,-234.21
2026-04-28,SH601658,卖出,1.262,5.2,0.2427,1900.52,9882.71,0.0,97.71,97.71
2026-04-28,SH600795,卖出,13.7939,4.92,2.8036,2000.0,9840.0,0.0,60.0,60.0
2026-04-28,SH601298,卖出,1.8358,9.09,0.202,1100.5,10003.54,0.0,180.54,180.54
2026-04-28,SH601398,卖出,5.7317,7.53,0.7612,1300.0,9789.03,0.0,26.03,26.03
2026-04-28,SH600919,买入,2.1041,11.36,0.1852,900.0,10224.0,0.0,,
2026-04-28,SH601318,买入,3.8583,57.63,0.067,200.0,11526.0,0.0,,
2026-04-28,SH601009,买入,4.3759,11.68,0.3747,900.0,10512.0,0.0,,
2026-04-28,SH601398,买入,5.7317,7.53,0.7612,1300.0,9789.0,0.0,,
2026-04-28,SH601328,买入,1.4028,6.98,0.201,1400.0,9772.0,0.0,,
2026-04-28,SH600926,买入,2.208,17.43,0.1267,600.0,10458.0,0.0,,
2026-04-28,SH601658,买入,1.262,5.2,0.2427,1900.0,9880.0,0.0,,
2026-04-28,SZ000895,买入,44.2899,29.1,1.522,300.0,8730.0,0.0,,
2026-04-28,SH601288,买入,5.7963,6.98,0.8304,1400.0,9772.0,0.0,,
2026-04-28,SH601669,买入,1.4326,5.62,0.2549,1800.0,10116.0,0.0,,
2026-04-29,SH600919,卖出,2.1118,11.4,0.1852,900.15,10261.67,0.0,37.67,37.67
2026-04-29,SH601318,卖出,3.9788,59.43,0.067,200.0,11886.01,0.0,360.01,360.01
2026-04-29,SH601009,卖出,4.3944,11.73,0.3746,899.95,10556.39,0.0,44.39,44.39
2026-04-29,SH601398,卖出,5.686,7.47,0.7612,1299.99,9710.9,0.0,-78.1,-78.1
2026-04-29,SH601328,卖出,1.3962,6.95,0.2009,1399.38,9725.66,0.0,-46.34,-46.34
2026-04-29,SH600926,卖出,2.2042,17.4,0.1267,599.98,10439.71,0.0,-18.29,-18.29
2026-04-29,SH601658,卖出,1.2496,5.15,0.2426,1899.48,9782.32,0.0,-97.68,-97.68
2026-04-29,SZ000895,卖出,43.226,27.62,1.565,308.48,8520.3,0.0,-209.7,-209.7
2026-04-29,SH601288,卖出,5.7667,6.94,0.8309,1400.87,9722.05,0.0,-49.95,-49.95
2026-04-29,SH601669,卖出,1.4478,5.68,0.2549,1799.86,10223.19,0.0,107.19,107.19
2026-04-29,SH603019,买入,48.4409,90.42,0.5357,100.0,9042.0,0.0,,
2026-04-29,SZ002050,买入,82.3262,44.82,1.8368,200.0,8964.0,0.0,,
2026-04-29,SH600926,买入,2.2042,17.4,0.1267,600.0,10440.0,0.0,,
2026-04-29,SH600372,买入,2.9336,12.99,0.2258,800.0,10392.0,0.0,,
2026-04-30,SH603019,卖出,49.8018,92.96,0.5357,100.0,9296.02,0.0,254.02,254.02
2026-04-30,SZ002050,卖出,86.1833,46.92,1.8368,200.0,9383.98,0.0,419.98,419.98
2026-04-30,SH600926,卖出,2.2042,17.4,0.1267,600.0,10440.0,0.0,0.0,0.0
2026-04-30,SH600372,卖出,2.9357,13.0,0.2258,799.97,10399.67,0.0,7.67,7.67
2026-04-30,SZ000333,买入,10.8291,81.1,0.1335,100.0,8110.0,0.0,,
2026-04-30,SH600926,买入,2.2042,17.4,0.1267,600.0,10440.0,0.0,,
2026-04-30,SH601825,买入,1.1131,8.98,0.124,1100.0,9878.0,0.0,,
2026-04-30,SZ001965,买入,1.0944,9.4,0.1164,1100.0,10340.0,0.0,,
2026-04-30,SZ000895,买入,43.3981,27.73,1.565,400.0,11092.0,0.0,,
2026-04-30,SH601077,买入,1.1326,7.28,0.1556,1400.0,10192.0,0.0,,
2026-04-30,SH601988,买入,3.9208,5.75,0.6819,1700.0,9775.0,0.0,,
2026-04-30,SH601456,买入,1.634,9.63,0.1697,1000.0,9630.0,0.0,,
2026-04-30,SH601006,买入,2.5236,5.27,0.4789,1900.0,10013.0,0.0,,
2026-04-30,SH601328,买入,1.3666,6.8,0.201,1500.0,10200.0,0.0,,
2026-05-06,SZ000333,卖出,10.741,80.44,0.1335,100.0,8044.04,0.0,-65.96,-65.96
2026-05-06,SH600926,卖出,2.1776,17.19,0.1267,600.02,10314.27,0.0,-125.73,-125.73
2026-05-06,SH601825,卖出,1.0841,8.75,0.1239,1099.53,9620.89,0.0,-257.11,-257.11
2026-05-06,SZ001965,卖出,1.1075,9.51,0.1165,1100.3,10463.88,0.0,123.88,123.88
2026-05-06,SZ000895,卖出,43.3664,27.71,1.565,400.0,11083.9,0.0,-8.1,-8.1
2026-05-06,SH601077,卖出,1.1294,7.26,0.1556,1399.88,10163.13,0.0,-28.87,-28.87
2026-05-06,SH601988,卖出,3.8918,5.71,0.6816,1699.24,9702.64,0.0,-72.36,-72.36
2026-05-06,SH601456,卖出,1.6405,9.67,0.1697,999.85,9668.52,0.0,38.52,38.52
2026-05-06,SH601006,卖出,2.5236,5.27,0.4789,1900.0,10013.0,0.0,0.0,0.0
2026-05-06,SH601328,卖出,1.3525,6.73,0.201,1500.03,10095.19,0.0,-104.81,-104.81
2026-05-06,SZ000596,买入,25.5323,106.03,0.2408,100.0,10603.0,0.0,,
2026-05-06,SH600919,买入,2.0842,11.25,0.1853,900.0,10125.0,0.0,,
2026-05-06,SZ000333,买入,10.741,80.44,0.1335,100.0,8044.0,0.0,,
2026-05-06,SZ000001,买入,3.8587,11.36,0.3397,900.0,10224.0,0.0,,
2026-05-06,SH601688,买入,1.2774,19.33,0.0661,500.0,9665.0,0.0,,
2026-05-06,SH600926,买入,2.1776,17.19,0.1267,600.0,10314.0,0.0,,
2026-05-06,SH601360,买入,2.2084,11.45,0.1929,900.0,10305.0,0.0,,
2026-05-06,SH601318,买入,3.9741,59.36,0.0669,200.0,11872.0,0.0,,
2026-05-06,SH601077,买入,1.1294,7.26,0.1556,1400.0,10164.0,0.0,,
2026-05-06,SZ000408,买入,33.1897,90.18,0.368,100.0,9018.0,0.0,,
2026-05-07,SZ000596,卖出,26.0601,108.22,0.2408,100.0,10822.18,0.0,219.18,219.18
2026-05-07,SH600919,卖出,2.0764,11.21,0.1852,899.85,10087.34,0.0,-37.66,-37.66
2026-05-07,SZ000333,卖出,10.657,79.81,0.1335,100.0,7981.06,0.0,-62.94,-62.94
2026-05-07,SZ000001,卖出,3.8621,11.37,0.3397,900.0,10233.03,0.0,9.03,9.03
2026-05-07,SH601688,卖出,1.2774,19.33,0.0661,500.0,9665.0,0.0,0.0,0.0
2026-05-07,SH600926,卖出,2.1462,16.94,0.1267,600.08,10165.42,0.0,-148.58,-148.58
2026-05-07,SH601360,卖出,2.2584,11.71,0.1929,899.96,10538.53,0.0,233.53,233.53
2026-05-07,SH601318,卖出,4.0197,60.04,0.0669,200.0,12007.96,0.0,135.96,135.96
2026-05-07,SH601077,卖出,1.1273,7.25,0.1555,1399.28,10144.75,0.0,-19.25,-19.25
2026-05-07,SZ000408,卖出,32.6194,88.63,0.368,100.0,8863.04,0.0,-154.96,-154.96
2026-05-07,SZ000338,买入,12.6391,35.0,0.3611,300.0,10500.0,0.0,,
2026-05-07,SH603986,买入,59.0526,350.16,0.1686,100.0,35016.0,0.0,,
2026-05-07,SZ002475,买入,60.202,69.52,0.866,100.0,6952.0,0.0,,
2026-05-07,SH603893,买入,13.4067,181.06,0.074,100.0,18106.0,0.0,,
2026-05-07,SH688981,买入,1.5116,125.34,0.0121,100.0,12534.0,0.0,,
2026-05-07,SZ000938,买入,3.8595,32.93,0.1172,300.0,9879.0,0.0,,
2026-05-08,SZ000338,卖出,11.9385,33.06,0.3611,300.0,9917.97,0.0,-582.03,-582.03
2026-05-08,SH603986,卖出,56.344,334.1,0.1686,100.0,33409.92,0.0,-1606.08,-1606.08
2026-05-08,SZ002475,卖出,61.7349,71.29,0.866,100.0,7129.01,0.0,177.01,177.01
2026-05-08,SH603893,卖出,13.2023,178.3,0.074,100.0,17829.89,0.0,-276.11,-276.11
2026-05-08,SH688981,卖出,1.4509,120.31,0.0121,100.0,12031.0,0.0,-503.0,-503.0
2026-05-08,SZ000938,卖出,3.8876,33.17,0.1172,300.0,9950.85,0.0,71.85,71.85
2026-05-08,SH600690,买入,20.737,21.39,0.9695,500.0,10695.0,0.0,,
2026-05-08,SH600066,买入,96.555,35.64,2.7092,300.0,10692.0,0.0,,
2026-05-08,SH603260,买入,2.4504,45.03,0.0544,200.0,9006.0,0.0,,
2026-05-08,SH601838,买入,2.6584,18.87,0.1409,500.0,9435.0,0.0,,
2026-05-08,SZ002027,买入,7.0629,6.25,1.1301,1600.0,10000.0,0.0,,
2026-05-08,SZ000333,买入,10.7358,80.4,0.1335,100.0,8040.0,0.0,,
2026-05-08,SH600023,买入,1.3198,5.86,0.2252,1700.0,9962.0,0.0,,
2026-05-08,SH601998,买入,1.4916,8.26,0.1806,1200.0,9912.0,0.0,,
2026-05-08,SZ002179,买入,12.1734,36.92,0.3297,300.0,11076.0,0.0,,
2026-05-08,SH600919,买入,2.0919,11.29,0.1853,900.0,10161.0,0.0,,
2026-05-11,SH600690,卖出,20.8339,21.49,0.9695,500.0,10745.0,0.0,50.0,50.0
2026-05-11,SH600066,卖出,96.6088,35.66,2.7092,300.0,10697.96,0.0,5.96,5.96
2026-05-11,SH603260,卖出,2.4689,45.37,0.0544,200.0,9073.99,0.0,67.99,67.99
2026-05-11,SH601838,卖出,2.6822,19.04,0.1409,499.98,9519.59,0.0,84.59,84.59
2026-05-11,SZ002027,卖出,6.905,6.11,1.1301,1600.07,9776.44,0.0,-223.56,-223.56
2026-05-11,SZ000333,卖出,10.7718,80.67,0.1335,100.0,8066.95,0.0,26.95,26.95
2026-05-11,SH600023,卖出,1.3333,5.92,0.2252,1700.0,10064.0,0.0,102.0,102.0
2026-05-11,SH601998,卖出,1.4916,8.26,0.1806,1200.0,9912.0,0.0,0.0,0.0
2026-05-11,SZ002179,卖出,13.3903,40.61,0.3297,300.0,12183.16,0.0,1107.16,1107.16
2026-05-11,SH600919,卖出,2.1041,11.36,0.1852,899.66,10220.17,0.0,59.17,59.17
2026-05-11,SZ000792,买入,21.6416,37.54,0.5765,300.0,11262.0,0.0,,
2026-05-11,SH600809,买入,116.7829,140.37,0.832,100.0,14037.0,0.0,,
2026-05-11,SZ000333,买入,10.7718,80.67,0.1335,100.0,8067.0,0.0,,
2026-05-11,SZ000983,买入,7.4847,6.95,1.0769,1400.0,9730.0,0.0,,
2026-05-11,SZ003816,买入,1.5487,4.76,0.3254,2100.0,9996.0,0.0,,
2026-05-11,SH600919,买入,2.1041,11.36,0.1852,900.0,10224.0,0.0,,
2026-05-11,SZ002230,买入,22.6232,50.3,0.4498,200.0,10060.0,0.0,,
2026-05-11,SH603259,买入,8.8971,108.72,0.0818,100.0,10872.0,0.0,,
2026-05-11,SZ000786,买入,23.5457,26.55,0.8868,400.0,10620.0,0.0,,
2026-05-11,SZ002074,买入,11.5061,37.28,0.3086,300.0,11184.0,0.0,,
2026-05-12,SZ000792,卖出,21.3592,37.05,0.5765,300.0,11115.01,0.0,-146.99,-146.99
2026-05-12,SH600809,卖出,113.9876,137.01,0.832,100.0,13701.01,0.0,-335.99,-335.99
2026-05-12,SZ000333,卖出,10.6944,80.09,0.1335,100.0,8009.02,0.0,-57.98,-57.98
2026-05-12,SZ000983,卖出,7.3667,6.84,1.077,1400.08,9576.58,0.0,-153.42,-153.42
2026-05-12,SZ003816,卖出,1.5515,4.77,0.3253,2099.37,10013.98,0.0,17.98,17.98
2026-05-12,SH600919,卖出,2.093,11.3,0.1852,900.02,10170.19,0.0,-53.81,-53.81
2026-05-12,SZ002230,卖出,21.9621,48.83,0.4498,200.0,9765.99,0.0,-294.0,-294.0
2026-05-12,SH603259,卖出,9.0289,110.33,0.0818,100.0,11033.1,0.0,161.1,161.1
2026-05-12,SZ000786,卖出,23.8379,26.88,0.8868,399.99,10751.79,0.0,131.79,131.79
2026-05-12,SZ002074,卖出,11.3211,36.68,0.3086,300.01,11004.22,0.0,-179.78,-179.78
2026-05-12,SH601995,买入,0.9483,34.73,0.0273,300.0,10419.0,0.0,,
2026-05-12,SH600066,买入,97.0695,35.83,2.7092,300.0,10749.0,0.0,,
2026-05-12,SH600919,买入,2.093,11.3,0.1852,900.0,10170.0,0.0,,
2026-05-12,SZ000408,买入,32.3948,88.02,0.368,100.0,8802.0,0.0,,
2026-05-12,SZ002415,买入,10.0467,34.56,0.2907,300.0,10368.0,0.0,,
2026-05-12,SZ003816,买入,1.5515,4.77,0.3253,2100.0,10017.0,0.0,,
2026-05-13,SH601995,卖出,0.9496,34.78,0.0273,299.99,10433.57,0.0,14.57,14.57
2026-05-13,SH600066,卖出,97.5303,36.0,2.7092,300.0,10800.02,0.0,51.02,51.02
2026-05-13,SH600919,卖出,2.0808,11.23,0.1853,900.34,10110.81,0.0,-59.19,-59.19
2026-05-13,SZ000408,卖出,33.5322,91.11,0.368,100.0,9111.05,0.0,309.05,309.05
2026-05-13,SZ002415,卖出,10.0265,34.49,0.2907,300.0,10347.09,0.0,-20.91,-20.91
2026-05-13,SZ003816,卖出,1.571,4.83,0.3253,2099.98,10142.89,0.0,125.89,125.89
2026-05-13,SZ002230,买入,22.2184,49.4,0.4498,200.0,9880.0,0.0,,
2026-05-13,SZ000063,买入,16.4373,38.83,0.4233,300.0,11649.0,0.0,,
2026-05-13,SH601838,买入,2.6663,18.93,0.1409,500.0,9465.0,0.0,,
2026-05-13,SH601899,买入,5.4195,34.66,0.1564,300.0,10398.0,0.0,,
2026-05-13,SH600570,买入,61.9815,27.35,2.2662,400.0,10940.0,0.0,,
2026-05-13,SH601318,买入,3.8859,58.04,0.067,200.0,11608.0,0.0,,
2026-05-13,SH601728,买入,1.2324,6.21,0.1985,1600.0,9936.0,0.0,,
2026-05-13,SZ000333,买入,10.733,80.38,0.1335,100.0,8038.0,0.0,,
2026-05-13,SZ002241,买入,20.142,26.14,0.7705,400.0,10456.0,0.0,,
2026-05-14,SZ002230,卖出,21.4447,47.68,0.4498,200.0,9535.97,0.0,-344.03,-344.03
2026-05-14,SZ000063,卖出,15.8995,37.56,0.4233,300.0,11267.91,0.0,-381.09,-381.09
2026-05-14,SH601838,卖出,2.6415,18.75,0.1409,500.1,9376.87,0.0,-88.13,-88.13
2026-05-14,SH601899,卖出,5.2414,33.52,0.1564,300.01,10056.18,0.0,-341.82,-341.82
2026-05-14,SH600570,卖出,60.6216,26.75,2.2662,400.0,10699.97,0.0,-240.03,-240.03
2026-05-14,SH601318,卖出,3.8094,56.9,0.0669,199.99,11379.49,0.0,-228.51,-228.51
2026-05-14,SH601728,卖出,1.2422,6.26,0.1984,1599.87,10015.17,0.0,79.17,79.17
2026-05-14,SZ000333,卖出,10.924,81.81,0.1335,100.0,8181.08,0.0,143.08,143.08
2026-05-14,SZ002241,卖出,19.518,25.33,0.7705,400.0,10132.1,0.0,-323.9,-323.9
2026-05-14,SH601838,买入,2.6415,18.75,0.1409,500.0,9375.0,0.0,,
2026-05-14,SH600941,买入,2.0612,98.53,0.0209,100.0,9853.0,0.0,,
2026-05-14,SZ000408,买入,32.2696,87.68,0.368,100.0,8768.0,0.0,,
2026-05-14,SH601995,买入,0.9361,34.29,0.0273,300.0,10287.0,0.0,,
2026-05-14,SH601059,买入,1.4352,16.84,0.0852,600.0,10104.0,0.0,,
2026-05-15,SH601838,卖出,2.6365,18.72,0.1408,499.86,9357.38,0.0,-17.62,-17.62
2026-05-15,SH600941,卖出,2.0494,97.97,0.0209,100.0,9796.84,0.0,-56.16,-56.16
2026-05-15,SZ000408,卖出,30.8087,83.71,0.368,100.0,8371.06,0.0,-396.94,-396.94
2026-05-15,SH601995,卖出,0.9186,33.64,0.0273,300.08,10094.61,0.0,-192.39,-192.39
2026-05-15,SH601059,卖出,1.4158,16.61,0.0852,600.1,9967.7,0.0,-136.3,-136.3
2026-05-15,SH601877,买入,2.2362,32.18,0.0695,300.0,9654.0,0.0,,
2026-05-15,SH603893,买入,12.807,172.96,0.074,100.0,17296.0,0.0,,
2026-05-15,SZ003816,买入,1.5543,4.78,0.3252,2100.0,10038.0,0.0,,
2026-05-15,SH600845,买入,29.4819,23.14,1.2741,400.0,9256.0,0.0,,
2026-05-15,SZ002459,买入,0.7712,10.37,0.0744,1000.0,10370.0,0.0,,
2026-05-15,SH600027,买入,2.714,5.34,0.5082,1900.0,10146.0,0.0,,
2026-05-15,SH600089,买入,37.1133,26.92,1.3787,400.0,10768.0,0.0,,
2026-05-15,SH600406,买入,88.3498,26.48,3.3365,400.0,10592.0,0.0,,
2026-05-15,SH600309,买入,110.9771,81.81,1.3565,100.0,8181.0,0.0,,
2026-05-15,SZ000063,买入,15.5397,36.71,0.4233,300.0,11013.0,0.0,,
2026-05-18,SH601877,卖出,2.2383,32.21,0.0695,300.0,9662.98,0.0,8.98,8.98
2026-05-18,SH603893,卖出,13.4168,181.2,0.074,100.0,18119.48,0.0,823.48,823.48
2026-05-18,SZ003816,卖出,1.5599,4.8,0.325,2098.75,10073.98,0.0,35.98,35.98
2026-05-18,SH600845,卖出,30.2336,23.73,1.2741,400.0,9491.98,0.0,235.98,235.98
2026-05-18,SZ002459,卖出,0.7633,10.26,0.0744,1000.31,10263.17,0.0,-106.83,-106.83
2026-05-18,SH600027,卖出,2.7339,5.38,0.5082,1899.74,10220.6,0.0,74.6,74.6
2026-05-18,SH600089,卖出,36.8927,26.76,1.3787,400.0,10704.01,0.0,-63.99,-63.99
2026-05-18,SH600406,卖出,88.3831,26.49,3.3365,400.0,10595.99,0.0,3.99,3.99
2026-05-18,SH600309,卖出,108.3861,79.9,1.3565,100.0,7990.0,0.0,-191.0,-191.0
2026-05-18,SZ000063,卖出,15.8785,37.51,0.4233,300.0,11253.09,0.0,240.09,240.09
2026-05-18,SH600941,买入,2.0992,100.35,0.0209,100.0,10035.0,0.0,,
2026-05-18,SH603019,买入,52.878,98.7,0.5357,100.0,9870.0,0.0,,
2026-05-18,SZ300628,买入,5.9856,37.7,0.1588,300.0,11310.0,0.0,,
2026-05-18,SZ000063,买入,15.8785,37.51,0.4233,300.0,11253.0,0.0,,
2026-05-18,SZ300750,买入,22.4693,417.23,0.0539,100.0,41723.0,0.0,,
2026-05-18,SH600845,买入,30.2336,23.73,1.2741,400.0,9492.0,0.0,,
2026-05-18,SZ000333,买入,11.0601,82.83,0.1335,100.0,8283.0,0.0,,
2026-05-18,SH601688,买入,1.2138,18.37,0.0661,500.0,9185.0,0.0,,
2026-05-18,SH601916,买入,0.833,2.99,0.2786,3300.0,9867.0,0.0,,
2026-05-19,SH600941,卖出,2.1128,101.0,0.0209,100.0,10100.25,0.0,65.25,65.25
2026-05-19,SH603019,卖出,52.6417,98.26,0.5357,100.0,9825.91,0.0,-44.09,-44.09
2026-05-19,SZ300628,卖出,6.1635,38.82,0.1588,300.0,11646.09,0.0,336.09,336.09
2026-05-19,SZ000063,卖出,15.9376,37.65,0.4233,300.0,11294.92,0.0,41.92,41.92
2026-05-19,SZ300750,卖出,22.5066,417.92,0.0539,100.0,41792.25,0.0,69.25,69.25
2026-05-19,SH600845,卖出,30.8577,24.22,1.2741,400.0,9687.96,0.0,195.96,195.96
2026-05-19,SZ000333,卖出,10.8158,81.0,0.1335,100.0,8100.03,0.0,-182.97,-182.97
2026-05-19,SH601688,卖出,1.2356,18.7,0.0661,500.02,9350.37,0.0,165.37,165.37
2026-05-19,SH601916,卖出,0.839,3.01,0.2787,3301.83,9938.5,0.0,71.5,71.5
2026-05-19,SH601998,买入,1.4266,7.9,0.1806,1300.0,10270.0,0.0,,
2026-05-19,SZ000333,买入,10.8158,81.0,0.1335,100.0,8100.0,0.0,,
2026-05-19,SZ000651,买入,139.5131,39.56,3.5266,300.0,11868.0,0.0,,
2026-05-19,SH600415,买入,26.7717,14.22,1.8827,700.0,9954.0,0.0,,
2026-05-19,SH601916,买入,0.839,3.01,0.2787,3300.0,9933.0,0.0,,
2026-05-19,SH600919,买入,2.0786,11.22,0.1853,900.0,10098.0,0.0,,
2026-05-19,SH601006,买入,2.6431,5.52,0.4788,1800.0,9936.0,0.0,,
2026-05-19,SZ003816,买入,1.5905,4.89,0.3253,2000.0,9780.0,0.0,,
2026-05-19,SH601988,买入,3.9736,5.83,0.6816,1700.0,9911.0,0.0,,
2026-05-21,SH601998,卖出,1.423,7.88,0.1806,1300.09,10244.67,0.0,-25.33,-25.33
2026-05-21,SZ000333,卖出,10.8826,81.5,0.1335,100.0,8150.0,0.0,50.0,50.0
2026-05-21,SZ000651,卖出,137.0444,38.86,3.5266,300.0,11657.99,0.0,-210.01,-210.01
2026-05-21,SH600415,卖出,25.4914,13.54,1.8827,700.0,9477.99,0.0,-476.01,-476.01
2026-05-21,SH601916,卖出,0.829,2.98,0.2782,3293.25,9813.9,0.0,-119.1,-119.1
2026-05-21,SH600919,卖出,2.0919,11.29,0.1853,900.14,10162.56,0.0,64.56,64.56
2026-05-21,SH601006,卖出,2.5906,5.41,0.4789,1800.09,9738.51,0.0,-197.49,-197.49
2026-05-21,SZ003816,卖出,1.4318,4.4,0.3254,2000.84,8803.71,0.0,-976.29,-976.29
2026-05-21,SH601988,卖出,3.9551,5.8,0.6819,1700.85,9864.93,0.0,-46.07,-46.07
2026-05-21,SH601985,买入,2.2008,8.74,0.2518,1100.0,9614.0,0.0,,
2026-05-21,SH601939,买入,2.9356,10.05,0.2921,1000.0,10050.0,0.0,,
2026-05-21,SH600377,买入,6.0458,12.34,0.4899,800.0,9872.0,0.0,,
2026-05-21,SZ000333,买入,10.8826,81.5,0.1335,100.0,8150.0,0.0,,
2026-05-21,SH601006,买入,2.5906,5.41,0.4789,1800.0,9738.0,0.0,,
2026-05-21,SH600919,买入,2.0919,11.29,0.1853,900.0,10161.0,0.0,,
2026-05-21,SH600018,买入,2.2718,5.09,0.4463,2000.0,10180.0,0.0,,
2026-05-21,SH601916,买入,0.829,2.98,0.2782,3400.0,10132.0,0.0,,
2026-05-21,SH601298,买入,1.8178,9.0,0.202,1100.0,9900.0,0.0,,
2026-05-21,SH601995,买入,0.9321,34.14,0.0273,300.0,10242.0,0.0,,
2026-05-22,SH601985,卖出,2.1947,8.71,0.252,1100.71,9587.14,0.0,-26.86,-26.86
2026-05-22,SH601939,卖出,2.9508,10.1,0.2922,1000.21,10102.11,0.0,52.11,52.11
2026-05-22,SH600377,卖出,5.9865,12.22,0.4899,799.93,9775.17,0.0,-96.83,-96.83
2026-05-22,SZ000333,卖出,10.7197,80.28,0.1335,100.0,8028.02,0.0,-121.98,-121.98
2026-05-22,SH601006,卖出,2.596,5.42,0.479,1800.45,9758.43,0.0,20.43,20.43
2026-05-22,SH600919,卖出,2.062,11.13,0.1853,899.89,10015.77,0.0,-145.23,-145.23
2026-05-22,SH600018,卖出,2.2797,5.11,0.4461,1999.11,10215.47,0.0,35.47,35.47
2026-05-22,SH601916,卖出,0.827,2.97,0.2784,3403.17,10107.41,0.0,-24.59,-24.59
2026-05-22,SH601298,卖出,1.7997,8.91,0.202,1100.06,9801.57,0.0,-98.43,-98.43
2026-05-22,SH601995,卖出,0.9196,33.68,0.0273,300.03,10105.01,0.0,-136.99,-136.99
2026-05-22,SZ002179,买入,13.6078,41.27,0.3297,200.0,8254.0,0.0,,
2026-05-22,SZ000333,买入,10.7197,80.28,0.1335,100.0,8028.0,0.0,,
2026-05-22,SZ300014,买入,27.4314,64.38,0.4261,200.0,12876.0,0.0,,
2026-05-22,SZ002028,买入,160.591,197.14,0.8146,100.0,19714.0,0.0,,
2026-05-22,SZ002049,买入,71.5914,79.73,0.8979,100.0,7973.0,0.0,,
2026-05-22,SH688036,买入,1.7967,63.36,0.0284,200.0,12672.0,0.0,,
2026-05-25,SZ002179,卖出,13.5187,41.0,0.3297,200.0,8199.95,0.0,-54.05,-54.05
2026-05-25,SZ000333,卖出,10.657,79.81,0.1335,100.0,7981.02,0.0,-46.98,-46.98
2026-05-25,SZ300014,卖出,26.9328,63.21,0.4261,200.0,12641.96,0.0,-234.04,-234.04
2026-05-25,SZ002028,卖出,165.6581,203.36,0.8146,100.0,20336.03,0.0,622.03,622.03
2026-05-25,SZ002049,卖出,76.3414,85.02,0.8979,100.0,8502.0,0.0,529.0,529.0
2026-05-25,SH688036,卖出,1.7972,63.38,0.0284,199.99,12675.66,0.0,3.66,3.66
2026-05-25,SZ000333,买入,10.657,79.81,0.1335,100.0,7981.0,0.0,,
2026-05-25,SH601298,买入,1.7937,8.88,0.202,1100.0,9768.0,0.0,,
2026-05-25,SH601059,买入,1.4714,17.26,0.0852,600.0,10356.0,0.0,,
2026-05-25,SZ000301,买入,2.235,12.39,0.1804,800.0,9912.0,0.0,,
2026-05-26,SZ000333,卖出,10.6222,79.55,0.1335,100.0,7954.94,0.0,-26.06,-26.06
2026-05-26,SH601298,卖出,1.7801,8.82,0.2018,1099.11,9694.19,0.0,-73.81,-73.81
2026-05-26,SH601059,卖出,1.479,17.35,0.0852,599.96,10409.32,0.0,53.32,53.32
2026-05-26,SZ000301,卖出,2.2434,12.44,0.1803,799.76,9948.99,0.0,36.99,36.99
2026-05-26,SH600309,买入,105.239,77.58,1.3565,100.0,7758.0,0.0,,
2026-05-26,SH601939,买入,3.0117,10.31,0.2921,1000.0,10310.0,0.0,,
2026-05-26,SH600377,买入,6.124,12.5,0.4899,800.0,10000.0,0.0,,
2026-05-26,SZ001965,买入,1.1862,10.19,0.1164,1000.0,10190.0,0.0,,
2026-05-26,SH601988,买入,4.029,5.91,0.6817,1700.0,10047.0,0.0,,
2026-05-26,SZ000333,买入,10.6222,79.55,0.1335,100.0,7955.0,0.0,,
2026-05-26,SH600018,买入,2.2665,5.08,0.4462,2000.0,10160.0,0.0,,
2026-05-26,SH601100,买入,16.8553,112.23,0.1502,100.0,11223.0,0.0,,
2026-05-27,SH600309,卖出,103.4606,75.04,1.3787,101.64,7626.9,0.0,-131.1,-131.1
2026-05-27,SH601939,卖出,2.9859,10.22,0.2922,1000.18,10221.81,0.0,-88.19,-88.19
2026-05-27,SH600377,卖出,6.1927,12.64,0.4899,800.02,10112.24,0.0,112.24,112.24
2026-05-27,SZ001965,卖出,1.1774,10.11,0.1165,1000.49,10114.91,0.0,-75.09,-75.09
2026-05-27,SH601988,卖出,3.9894,5.85,0.682,1700.57,9948.31,0.0,-98.69,-98.69
2026-05-27,SZ000333,卖出,10.6863,80.03,0.1335,100.0,8003.05,0.0,48.05,48.05
2026-05-27,SH600018,卖出,2.248,5.04,0.446,1999.45,10077.21,0.0,-82.79,-82.79
2026-05-27,SH601100,卖出,16.5984,110.52,0.1502,100.0,11051.92,0.0,-171.08,-171.08
2026-05-27,SH600377,买入,6.1927,12.64,0.4899,800.0,10112.0,0.0,,
2026-05-27,SH688036,买入,1.7453,61.55,0.0284,200.0,12310.0,0.0,,
2026-05-27,SH601988,买入,3.9894,5.85,0.682,1700.0,9945.0,0.0,,
2026-05-27,SZ000333,买入,10.6863,80.03,0.1335,100.0,8003.0,0.0,,
2026-05-27,SH600018,买入,2.248,5.04,0.446,2000.0,10080.0,0.0,,
2026-05-28,SH600377,卖出,6.1388,12.53,0.4899,800.0,10023.97,0.0,-88.03,-88.03
2026-05-28,SH688036,卖出,1.7221,60.73,0.0284,200.01,12146.48,0.0,-163.51,-163.51
2026-05-28,SH601988,卖出,3.9604,5.81,0.6817,1699.25,9872.65,0.0,-72.35,-72.35
