交易日期,股票代码,操作,真实价格,股数,金额(真金),手续费,净利润
2026-04-23,SH601318,卖出,3.875,600.0,2318.81,6.19,-17.23
2026-04-23,SH600926,卖出,2.1829,599.98,1304.05,5.67,-25.2
2026-04-23,SH601998,卖出,1.5119,599.98,901.63,5.46,-9.44
2026-04-23,SH600919,卖出,2.0753,600.2,1239.96,5.64,-0.93
2026-04-23,SZ000596,卖出,26.455,600.0,15859.91,13.1,694.12
2026-04-23,SH600760,卖出,16.7702,599.99,10051.84,10.13,-111.36
2026-04-23,SH601838,买入,2.5581,600.0,1539.87,5.02,
2026-04-23,SH601988,买入,3.9683,600.0,2386.03,5.02,
2026-04-23,SH600919,买入,2.0753,600.0,1250.2,5.01,
2026-04-23,SH600926,买入,2.1829,600.0,1314.76,5.01,
2026-04-23,SH601658,买入,1.2602,600.0,761.16,5.01,
2026-04-23,SH601398,买入,5.7683,600.0,3466.01,5.03,
2026-04-23,SH603288,买入,5.2349,600.0,3145.97,5.03,
2026-04-23,SH600309,买入,118.8994,600.0,71361.73,22.12,
2026-04-23,SH601998,买入,1.5119,600.0,912.13,5.01,
2026-04-23,SH600233,买入,6.6905,600.0,4019.33,5.04,
2026-04-24,SH601838,卖出,2.5879,600.05,1547.07,5.79,7.19
2026-04-24,SH601988,卖出,3.9604,599.83,2369.38,6.21,-16.64
2026-04-24,SH600919,卖出,2.0919,599.98,1249.47,5.64,-0.72
2026-04-24,SH600926,卖出,2.1675,599.93,1294.67,5.66,-20.09
2026-04-24,SH601658,卖出,1.2567,599.46,747.95,5.38,-13.21
2026-04-24,SH601398,卖出,5.7683,600.0,3454.21,6.77,-11.8
2026-04-24,SH603288,卖出,5.2799,600.01,3161.37,6.62,15.4
2026-04-24,SH600309,卖出,121.4632,600.0,72818.92,59.03,1457.2
2026-04-24,SH601998,卖出,1.5084,600.04,899.61,5.46,-12.52
2026-04-24,SH600233,卖出,6.5557,599.98,3926.31,7.01,-93.02
2026-04-24,SH600372,买入,2.9134,600.0,1753.03,5.02,
2026-04-24,SH600741,买入,22.9833,600.0,13795.14,5.14,
2026-04-24,SZ002074,买入,12.3089,600.0,7390.44,5.07,
2026-04-24,SH600570,买入,59.3754,600.0,35636.31,11.04,
2026-04-24,SH601360,买入,2.1274,600.0,1281.45,5.01,
2026-04-24,SZ000408,买入,33.2156,600.0,19935.57,6.18,
2026-04-24,SZ002230,买入,22.0699,600.0,13247.1,5.13,
2026-04-24,SZ002459,买入,0.8077,600.0,489.61,5.0,
2026-04-24,SZ002241,买入,18.7627,600.0,11262.74,5.11,
