交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-04-22,SH601328,卖出,1.4006,6.97,0.2009,1000.31,6972.17,0.0,-47.83,-47.83
2026-04-22,SH601838,卖出,2.4777,17.59,0.1409,999.91,17588.36,0.0,-91.64,-91.64
2026-04-22,SH600050,卖出,2.892,4.5,0.6427,1000.6,4502.68,0.0,-157.32,-157.32
2026-04-22,SZ000895,卖出,44.0312,28.93,1.522,1000.0,28929.94,0.0,-10.06,-10.06
2026-04-22,SH600919,卖出,2.0598,11.12,0.1852,1000.02,11120.21,0.0,-59.79,-59.79
2026-04-22,SH600372,买入,2.9856,13.22,0.2258,1000.0,13220.0,0.0,,
2026-04-22,SH601318,买入,3.885,58.03,0.0669,1000.0,58030.0,0.0,,
2026-04-22,SH600926,买入,2.207,17.42,0.1267,1000.0,17420.0,0.0,,
2026-04-22,SH601998,买入,1.5101,8.36,0.1806,1000.0,8360.0,0.0,,
2026-04-22,SH600919,买入,2.0598,11.12,0.1852,1000.0,11120.0,0.0,,
2026-04-22,SZ000596,买入,25.2677,104.93,0.2408,1000.0,104930.0,0.0,,
2026-04-22,SH600760,买入,16.9302,49.8,0.34,1000.0,49800.0,0.0,,
2026-04-23,SH600372,卖出,2.9653,13.13,0.2258,1000.04,13130.48,0.0,-89.52,-89.52
2026-04-23,SH601318,卖出,3.875,57.88,0.0669,1000.0,57879.99,0.0,-150.01,-150.01
2026-04-23,SH600926,卖出,2.1829,17.23,0.1267,999.97,17229.53,0.0,-190.47,-190.47
2026-04-23,SH601998,卖出,1.5119,8.37,0.1806,999.97,8369.74,0.0,9.74,9.74
2026-04-23,SH600919,卖出,2.0753,11.2,0.1853,1000.33,11203.7,0.0,83.7,83.7
2026-04-23,SZ000596,卖出,26.455,109.86,0.2408,1000.0,109860.21,0.0,4930.21,4930.21
2026-04-23,SH600760,卖出,16.7702,49.33,0.34,999.99,49329.36,0.0,-470.64,-470.64
2026-04-23,SH601838,买入,2.5581,18.16,0.1409,1000.0,18160.0,0.0,,
2026-04-23,SH601988,买入,3.9683,5.82,0.6818,1000.0,5820.0,0.0,,
2026-04-23,SH600919,买入,2.0753,11.2,0.1853,1000.0,11200.0,0.0,,
2026-04-23,SH600926,买入,2.1829,17.23,0.1267,1000.0,17230.0,0.0,,
2026-04-23,SH601658,买入,1.2602,5.19,0.2428,1000.0,5190.0,0.0,,
2026-04-23,SH601398,买入,5.7683,7.58,0.761,1000.0,7580.0,0.0,,
2026-04-23,SH603288,买入,5.2349,39.58,0.1323,1000.0,39580.0,0.0,,
2026-04-23,SH600309,买入,118.8994,87.65,1.3565,1000.0,87650.0,0.0,,
2026-04-23,SH601998,买入,1.5119,8.37,0.1806,1000.0,8370.0,0.0,,
2026-04-23,SH600233,买入,6.6905,22.38,0.2989,1000.0,22380.0,0.0,,
2026-04-24,SH601838,卖出,2.5879,18.37,0.1409,1000.08,18371.49,0.0,211.49,211.49
2026-04-24,SH601988,卖出,3.9604,5.81,0.6817,999.72,5808.39,0.0,-11.61,-11.61
2026-04-24,SH600919,卖出,2.0919,11.29,0.1853,999.97,11289.65,0.0,89.65,89.65
2026-04-24,SH600926,卖出,2.1675,17.11,0.1267,999.89,17108.1,0.0,-121.9,-121.9
2026-04-24,SH601658,卖出,1.2567,5.18,0.2426,999.1,5175.32,0.0,-14.68,-14.68
2026-04-24,SH601398,卖出,5.7683,7.58,0.761,1000.0,7580.0,0.0,0.0,0.0
2026-04-24,SH603288,卖出,5.2799,39.92,0.1323,1000.01,39920.41,0.0,340.41,340.41
2026-04-24,SH600309,卖出,121.4632,89.54,1.3565,1000.0,89540.03,0.0,1890.03,1890.03
2026-04-24,SH601998,卖出,1.5084,8.35,0.1806,1000.06,8350.52,0.0,-19.48,-19.48
2026-04-24,SH600233,卖出,6.5557,21.93,0.2989,999.97,21929.29,0.0,-450.71,-450.71
2026-04-24,SH600372,买入,2.9134,12.9,0.2258,1000.0,12900.0,0.0,,
2026-04-24,SH600741,买入,22.9833,20.28,1.1333,1000.0,20280.0,0.0,,
2026-04-24,SZ002074,买入,12.3089,39.88,0.3086,1000.0,39880.0,0.0,,
2026-04-24,SH600570,买入,59.3754,26.2,2.2662,1000.0,26200.0,0.0,,
2026-04-24,SH601360,买入,2.1274,11.03,0.1929,1000.0,11030.0,0.0,,
2026-04-24,SZ000408,买入,33.2156,90.25,0.368,1000.0,90250.0,0.0,,
2026-04-24,SZ002230,买入,22.0699,49.07,0.4498,1000.0,49070.0,0.0,,
2026-04-24,SZ002459,买入,0.8077,10.86,0.0744,1000.0,10860.0,0.0,,
2026-04-24,SZ002241,买入,18.7627,24.35,0.7705,1000.0,24350.0,0.0,,
