交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-04-23,SH600926,买入,2.1829,17.23,0.1267,600.0,10338.0,0.0,,
2026-04-23,SH601658,买入,1.2602,5.19,0.2428,1900.0,9861.0,0.0,,
2026-04-23,SH601398,买入,5.7683,7.58,0.761,1300.0,9854.0,0.0,,
2026-04-23,SH603288,买入,5.2349,39.58,0.1323,300.0,11874.0,0.0,,
2026-04-23,SH600309,买入,118.8994,87.65,1.3565,100.0,8765.0,0.0,,
2026-04-23,SH601998,买入,1.5119,8.37,0.1806,1200.0,10044.0,0.0,,
2026-04-23,SH600233,买入,6.6905,22.38,0.2989,400.0,8952.0,0.0,,
2026-04-24,SH600926,卖出,2.1675,17.11,0.1267,599.98,10265.7,0.0,-162.29,-162.29
2026-04-24,SH601398,卖出,5.7683,7.58,0.761,1299.99,9853.92,0.0,-52.08,-52.08
2026-04-24,SH600741,卖出,22.9833,20.28,1.1333,500.0,10140.03,0.0,-49.97,-49.97
2026-04-24,SH601825,卖出,1.1318,9.13,0.124,1100.59,10048.4,0.0,-16.59,-16.59
2026-04-24,SH601988,卖出,3.9604,5.81,0.6817,1700.0,9877.01,0.0,-203.99,-203.99
2026-04-24,SH601328,卖出,1.4028,6.98,0.201,1400.64,9776.49,0.0,-51.51,-51.51
2026-04-24,SH601838,卖出,2.5879,18.37,0.1409,600.03,11022.51,0.0,414.51,414.51
2026-04-24,SH600050,卖出,2.885,4.49,0.6425,2100.85,9432.84,0.0,-353.16,-353.16
2026-04-24,SZ000895,卖出,44.4419,29.2,1.522,300.0,8759.95,0.0,77.95,77.95
2026-04-24,SH600919,卖出,2.0919,11.29,0.1853,900.29,10164.23,0.0,102.23,102.23
2026-04-24,SH600372,买入,2.9134,12.9,0.2258,800.0,10320.0,0.0,,
2026-04-24,SH600741,买入,22.9833,20.28,1.1333,500.0,10140.0,0.0,,
2026-04-24,SZ002074,买入,12.3089,39.88,0.3086,300.0,11964.0,0.0,,
2026-04-24,SH600570,买入,59.3754,26.2,2.2662,400.0,10480.0,0.0,,
2026-04-24,SH601360,买入,2.1274,11.03,0.1929,900.0,9927.0,0.0,,
2026-04-24,SZ000408,买入,33.2156,90.25,0.368,100.0,9025.0,0.0,,
2026-04-24,SZ002230,买入,22.0699,49.07,0.4498,200.0,9814.0,0.0,,
2026-04-24,SZ002459,买入,0.8077,10.86,0.0744,900.0,9774.0,0.0,,
2026-04-24,SZ002241,买入,18.7627,24.35,0.7705,400.0,9740.0,0.0,,
