交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-04-22,SH600919,买入,2.0598,11.12,0.1852,600.0,6672.0,0.0,,
2026-04-22,SZ000596,买入,25.2677,104.93,0.2408,600.0,62958.0,0.0,,
2026-04-22,SH600760,买入,16.9302,49.8,0.34,600.0,29880.0,0.0,,
2026-04-23,SH600372,卖出,2.9653,13.13,0.2258,600.02,7878.29,0.0,-53.71,-53.71
2026-04-23,SH601318,卖出,3.875,57.88,0.0669,600.0,34728.0,0.0,-90.0,-90.0
2026-04-23,SH600926,卖出,2.1829,17.23,0.1267,599.98,10337.72,0.0,-114.28,-114.28
2026-04-23,SH601998,卖出,1.5119,8.37,0.1806,599.98,5021.84,0.0,5.84,5.84
2026-04-23,SH600919,卖出,2.0753,11.2,0.1853,600.2,6722.22,0.0,50.22,50.22
2026-04-23,SZ000596,卖出,26.455,109.86,0.2408,600.0,65916.12,0.0,2958.12,2958.12
2026-04-23,SH600760,卖出,16.7702,49.33,0.34,599.99,29597.62,0.0,-282.38,-282.38
2026-04-23,SH601838,买入,2.5581,18.16,0.1409,600.0,10896.0,0.0,,
2026-04-23,SH601988,买入,3.9683,5.82,0.6818,600.0,3492.0,0.0,,
2026-04-23,SH600919,买入,2.0753,11.2,0.1853,600.0,6720.0,0.0,,
2026-04-23,SH600926,买入,2.1829,17.23,0.1267,600.0,10338.0,0.0,,
2026-04-23,SH601658,买入,1.2602,5.19,0.2428,600.0,3114.0,0.0,,
2026-04-23,SH601398,买入,5.7683,7.58,0.761,600.0,4548.0,0.0,,
2026-04-23,SH603288,买入,5.2349,39.58,0.1323,600.0,23748.0,0.0,,
2026-04-23,SH600309,买入,118.8994,87.65,1.3565,600.0,52590.0,0.0,,
2026-04-23,SH601998,买入,1.5119,8.37,0.1806,600.0,5022.0,0.0,,
2026-04-23,SH600233,买入,6.6905,22.38,0.2989,600.0,13428.0,0.0,,
2026-04-24,SH601838,卖出,2.5879,18.37,0.1409,600.05,11022.9,0.0,126.89,126.89
2026-04-24,SH601988,卖出,3.9604,5.81,0.6817,599.83,3485.03,0.0,-6.97,-6.97
2026-04-24,SH600919,卖出,2.0919,11.29,0.1853,599.98,6773.79,0.0,53.79,53.79
2026-04-24,SH600926,卖出,2.1675,17.11,0.1267,599.93,10264.86,0.0,-73.14,-73.14
2026-04-24,SH601658,卖出,1.2567,5.18,0.2426,599.46,3105.19,0.0,-8.81,-8.81
2026-04-24,SH601398,卖出,5.7683,7.58,0.761,600.0,4548.0,0.0,0.0,0.0
2026-04-24,SH603288,卖出,5.2799,39.92,0.1323,600.01,23952.25,0.0,204.25,204.25
2026-04-24,SH600309,卖出,121.4632,89.54,1.3565,600.0,53724.02,0.0,1134.02,1134.02
2026-04-24,SH601998,卖出,1.5084,8.35,0.1806,600.04,5010.31,0.0,-11.69,-11.69
2026-04-24,SH600233,卖出,6.5557,21.93,0.2989,599.98,13157.57,0.0,-270.43,-270.43
2026-04-24,SH600372,买入,2.9134,12.9,0.2258,600.0,7740.0,0.0,,
2026-04-24,SH600741,买入,22.9833,20.28,1.1333,600.0,12168.0,0.0,,
2026-04-24,SZ002074,买入,12.3089,39.88,0.3086,600.0,23928.0,0.0,,
2026-04-24,SH600570,买入,59.3754,26.2,2.2662,600.0,15720.0,0.0,,
2026-04-24,SH601360,买入,2.1274,11.03,0.1929,600.0,6618.0,0.0,,
2026-04-24,SZ000408,买入,33.2156,90.25,0.368,600.0,54150.0,0.0,,
2026-04-24,SZ002230,买入,22.0699,49.07,0.4498,600.0,29442.0,0.0,,
2026-04-24,SZ002459,买入,0.8077,10.86,0.0744,600.0,6516.0,0.0,,
2026-04-24,SZ002241,买入,18.7627,24.35,0.7705,600.0,14610.0,0.0,,
2026-04-27,SH600372,卖出,2.9336,12.99,0.2258,599.98,7793.71,0.0,53.71,53.71
2026-04-27,SH600741,卖出,22.5299,19.88,1.1333,600.0,11927.93,0.0,-240.07,-240.07
2026-04-27,SZ002074,卖出,12.1789,39.46,0.3086,599.98,23675.13,0.0,-252.87,-252.87
2026-04-27,SH600570,卖出,60.0551,26.5,2.2662,600.0,15899.95,0.0,179.95,179.95
2026-04-27,SH601360,卖出,2.1447,11.12,0.1929,599.98,6671.78,0.0,53.78,53.78
2026-04-27,SZ000408,卖出,33.0978,89.93,0.368,600.0,53957.85,0.0,-192.15,-192.15
2026-04-27,SZ002230,卖出,22.4028,49.81,0.4498,600.0,29886.09,0.0,444.09,444.09
2026-04-27,SZ002459,卖出,0.7945,10.68,0.0744,600.18,6409.9,0.0,-106.1,-106.1
2026-04-27,SZ002241,卖出,19.3252,25.08,0.7705,600.0,15047.97,0.0,437.97,437.97
2026-04-27,SH601077,买入,1.1561,7.43,0.1556,600.0,4458.0,0.0,,
2026-04-27,SH600025,买入,3.7821,9.58,0.3948,600.0,5748.0,0.0,,
2026-04-27,SH600886,买入,18.8101,13.4,1.4037,600.0,8040.0,0.0,,
2026-04-27,SH601998,买入,1.5048,8.33,0.1807,600.0,4998.0,0.0,,
2026-04-27,SH601988,买入,3.9261,5.76,0.6816,600.0,3456.0,0.0,,
2026-04-27,SH600438,买入,18.2998,17.62,1.0386,600.0,10572.0,0.0,,
2026-04-27,SH601658,买入,1.2496,5.15,0.2426,600.0,3090.0,0.0,,
2026-04-27,SH600795,买入,13.7098,4.89,2.8036,600.0,2934.0,0.0,,
2026-04-27,SH601298,买入,1.8027,8.93,0.2019,600.0,5358.0,0.0,,
2026-04-27,SH601398,买入,5.7165,7.51,0.7612,600.0,4506.0,0.0,,
2026-04-28,SH601077,卖出,1.1476,7.38,0.1555,599.59,4425.01,0.0,-32.99,-32.99
2026-04-28,SH600025,卖出,3.8173,9.67,0.3948,599.96,5801.58,0.0,53.58,53.58
2026-04-28,SH600886,卖出,19.091,13.6,1.4037,600.0,8160.03,0.0,120.03,120.03
2026-04-28,SH601998,卖出,1.5189,8.41,0.1806,599.85,5044.74,0.0,46.74,46.74
2026-04-28,SH601988,卖出,3.9604,5.81,0.6817,600.03,3486.19,0.0,30.19,30.19
2026-04-28,SH600438,卖出,17.8943,17.23,1.0386,599.99,10337.79,0.0,-234.21,-234.21
2026-04-28,SH601658,卖出,1.262,5.2,0.2427,600.16,3120.86,0.0,30.86,30.86
2026-04-28,SH600795,卖出,13.7939,4.92,2.8036,600.0,2952.0,0.0,18.0,18.0
2026-04-28,SH601298,卖出,1.8358,9.09,0.202,600.27,5456.48,0.0,98.48,98.48
2026-04-28,SH601398,卖出,5.7317,7.53,0.7612,600.0,4518.02,0.0,12.02,12.02
2026-04-28,SH600919,买入,2.1041,11.36,0.1852,600.0,6816.0,0.0,,
2026-04-28,SH601318,买入,3.8583,57.63,0.067,600.0,34578.0,0.0,,
2026-04-28,SH601009,买入,4.3759,11.68,0.3747,600.0,7008.0,0.0,,
2026-04-28,SH601398,买入,5.7317,7.53,0.7612,600.0,4518.0,0.0,,
2026-04-28,SH601328,买入,1.4028,6.98,0.201,600.0,4188.0,0.0,,
2026-04-28,SH600926,买入,2.208,17.43,0.1267,600.0,10458.0,0.0,,
2026-04-28,SH601658,买入,1.262,5.2,0.2427,600.0,3120.0,0.0,,
2026-04-28,SZ000895,买入,44.2899,29.1,1.522,600.0,17460.0,0.0,,
2026-04-28,SH601288,买入,5.7963,6.98,0.8304,600.0,4188.0,0.0,,
2026-04-28,SH601669,买入,1.4326,5.62,0.2549,600.0,3372.0,0.0,,
