交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-04-03,SH601006,买入,2.4909,5.2,0.479,1900.0,9880.0,0.0,,
2026-04-03,SH601939,买入,2.7459,9.4,0.2921,1100.0,10340.0,0.0,,
2026-04-03,SH601169,买入,1.1817,5.44,0.2172,1800.0,9792.0,0.0,,
2026-04-03,SH600887,买入,44.5176,26.31,1.692,400.0,10524.0,0.0,,
2026-04-03,SH600926,买入,2.1385,16.88,0.1267,600.0,10128.0,0.0,,
2026-04-03,SH600036,买入,23.9606,39.4,0.6081,300.0,11820.0,0.0,,
2026-04-03,SH601009,买入,4.1769,11.15,0.3746,900.0,10035.0,0.0,,
2026-04-03,SH600900,买入,16.3803,26.7,0.6135,400.0,10680.0,0.0,,
2026-04-03,SH600519,买入,346.874,1460.0,0.2376,100.0,146000.0,0.0,,
2026-04-03,SH601398,买入,5.7073,7.5,0.761,1300.0,9750.0,0.0,,
2026-04-07,SH600919,卖出,1.9989,10.79,0.1853,900.17,9712.86,0.0,-16.14,-16.14
2026-04-07,SH601166,卖出,4.8688,18.53,0.2628,500.01,9265.21,0.0,-79.79,-79.79
2026-04-07,SH601816,卖出,0.8006,5.02,0.1595,2000.88,10044.4,0.0,-55.6,-55.6
2026-04-07,SH601328,卖出,1.3888,6.91,0.201,1400.56,9677.84,0.0,-108.16,-108.16
2026-04-07,SH601838,卖出,2.4141,17.14,0.1408,599.96,10283.31,0.0,-12.69,-12.69
2026-04-07,SH601006,卖出,2.4764,5.17,0.479,1899.91,9822.52,0.0,-57.48,-57.48
2026-04-07,SH601939,卖出,2.6909,9.21,0.2922,1100.19,10132.76,0.0,-207.24,-207.24
2026-04-07,SH601169,卖出,1.1711,5.39,0.2173,1800.43,9704.31,0.0,-87.69,-87.69
2026-04-07,SH600887,卖出,44.5513,26.33,1.692,400.0,10531.96,0.0,7.96,7.96
2026-04-07,SH600926,卖出,2.1332,16.84,0.1267,599.93,10102.86,0.0,-25.14,-25.14
2026-04-07,SH600036,卖出,23.712,38.99,0.6082,300.01,11697.37,0.0,-122.63,-122.63
2026-04-07,SH601009,卖出,4.1658,11.12,0.3746,900.03,10008.36,0.0,-26.64,-26.64
2026-04-07,SH600900,卖出,16.246,26.48,0.6135,400.02,10592.43,0.0,-87.57,-87.57
2026-04-07,SH600519,卖出,342.1269,1440.02,0.2376,100.0,144001.93,0.0,-1998.08,-1998.08
2026-04-07,SH601398,卖出,5.6311,7.4,0.761,1299.97,9619.79,0.0,-130.21,-130.21
2026-04-07,SZ000538,买入,64.5442,55.91,1.1544,200.0,11182.0,0.0,,
2026-04-07,SH601169,买入,1.1711,5.39,0.2173,1900.0,10241.0,0.0,,
2026-04-07,SH600919,买入,1.9989,10.79,0.1853,900.0,9711.0,0.0,,
2026-04-07,SH600887,买入,44.5513,26.33,1.692,400.0,10532.0,0.0,,
2026-04-07,SH601166,买入,4.8688,18.53,0.2628,500.0,9265.0,0.0,,
2026-04-07,SH601939,买入,2.6909,9.21,0.2922,1100.0,10131.0,0.0,,
2026-04-07,SH601668,买入,1.807,4.97,0.3636,2000.0,9940.0,0.0,,
2026-04-07,SH600926,买入,2.1332,16.84,0.1267,600.0,10104.0,0.0,,
2026-04-07,SH601816,买入,0.8006,5.02,0.1595,2000.0,10040.0,0.0,,
2026-04-07,SH601059,买入,1.3864,16.26,0.0853,600.0,9756.0,0.0,,
2026-04-07,SH601658,买入,1.2299,5.07,0.2426,2000.0,10140.0,0.0,,
2026-04-07,SH600600,买入,13.1141,63.01,0.2081,200.0,12602.0,0.0,,
2026-04-07,SH600018,买入,2.2269,4.99,0.4463,2000.0,9980.0,0.0,,
2026-04-07,SH600036,买入,23.712,38.99,0.6082,300.0,11697.0,0.0,,
2026-04-07,SZ000651,买入,131.6487,37.33,3.5266,300.0,11199.0,0.0,,
2026-04-08,SZ000538,卖出,64.5791,55.94,1.1544,200.0,11188.04,0.0,6.04,6.04
2026-04-08,SH601169,卖出,1.1861,5.46,0.2172,1899.65,10372.1,0.0,131.1,131.1
2026-04-08,SH600919,卖出,2.0155,10.88,0.1852,899.97,9791.7,0.0,80.7,80.7
2026-04-08,SH600887,卖出,44.7375,26.44,1.692,400.0,10576.03,0.0,44.03,44.03
2026-04-08,SH601166,卖出,4.9346,18.78,0.2628,500.01,9390.26,0.0,125.26,125.26
2026-04-08,SH601939,卖出,2.7166,9.3,0.2921,1099.78,10227.99,0.0,96.99,96.99
2026-04-08,SH601668,卖出,1.8285,5.03,0.3635,1999.59,10057.93,0.0,117.93,117.93
2026-04-08,SH600926,卖出,2.1535,17.0,0.1267,600.0,10200.01,0.0,96.01,96.01
2026-04-08,SH601816,卖出,0.8095,5.08,0.1593,1998.26,10151.14,0.0,111.14,111.14
2026-04-08,SH601059,卖出,1.4234,16.7,0.0852,599.8,10016.63,0.0,260.63,260.63
2026-04-08,SH601658,卖出,1.2264,5.05,0.2428,2002.1,10110.61,0.0,-29.39,-29.39
2026-04-08,SH600600,卖出,13.2047,63.45,0.2081,199.99,12689.07,0.0,87.07,87.07
2026-04-08,SH600018,卖出,2.2559,5.06,0.4458,1998.04,10110.07,0.0,130.07,130.07
2026-04-08,SH600036,卖出,24.0947,39.62,0.6081,300.0,11885.8,0.0,188.8,188.8
2026-04-08,SZ000651,卖出,133.3061,37.8,3.5266,300.0,11339.99,0.0,140.99,140.99
2026-04-08,SH600919,买入,2.0155,10.88,0.1852,900.0,9792.0,0.0,,
2026-04-08,SH601169,买入,1.1861,5.46,0.2172,1800.0,9828.0,0.0,,
2026-04-08,SH600926,买入,2.1535,17.0,0.1267,600.0,10200.0,0.0,,
2026-04-08,SZ000538,买入,64.5791,55.94,1.1544,200.0,11188.0,0.0,,
2026-04-08,SZ000001,买入,3.8112,11.22,0.3397,900.0,10098.0,0.0,,
2026-04-08,SH601658,买入,1.2264,5.05,0.2428,2000.0,10100.0,0.0,,
2026-04-08,SH600600,买入,13.2047,63.45,0.2081,200.0,12690.0,0.0,,
2026-04-08,SH601166,买入,4.9346,18.78,0.2628,500.0,9390.0,0.0,,
2026-04-08,SH601838,买入,2.435,17.29,0.1408,600.0,10374.0,0.0,,
2026-04-08,SH601009,买入,4.1811,11.16,0.3747,900.0,10044.0,0.0,,
2026-04-08,SH601816,买入,0.8095,5.08,0.1593,2000.0,10160.0,0.0,,
2026-04-08,SH600887,买入,44.7375,26.44,1.692,400.0,10576.0,0.0,,
2026-04-08,SH601668,买入,1.8285,5.03,0.3635,2000.0,10060.0,0.0,,
2026-04-08,SH601328,买入,1.3888,6.91,0.201,1400.0,9674.0,0.0,,
2026-04-08,SH600036,买入,24.0947,39.62,0.6081,300.0,11886.0,0.0,,
2026-04-09,SH600919,卖出,2.0022,10.81,0.1852,899.86,9727.44,0.0,-64.56,-64.56
2026-04-09,SH601169,卖出,1.1733,5.4,0.2173,1800.38,9722.05,0.0,-105.95,-105.95
2026-04-09,SH600926,卖出,2.1699,17.13,0.1267,599.98,10277.72,0.0,77.72,77.72
2026-04-09,SZ000538,卖出,63.609,55.1,1.1544,200.0,11019.94,0.0,-168.05,-168.05
2026-04-09,SZ000001,卖出,3.7704,11.1,0.3397,900.0,9990.0,0.0,-108.0,-108.0
2026-04-09,SH601658,卖出,1.2193,5.02,0.2429,2000.25,10041.28,0.0,-58.72,-58.72
2026-04-09,SH600600,卖出,13.0157,62.54,0.2081,200.01,12508.33,0.0,-181.67,-181.67
2026-04-09,SH601166,卖出,4.8873,18.6,0.2628,500.0,9299.92,0.0,-90.08,-90.08
2026-04-09,SH601838,卖出,2.43,17.25,0.1409,600.16,10352.85,0.0,-21.15,-21.15
2026-04-09,SH601009,卖出,4.1283,11.02,0.3746,899.92,9917.17,0.0,-126.83,-126.83
2026-04-09,SH601816,卖出,0.7962,4.99,0.1596,2002.63,9993.14,0.0,-166.86,-166.86
2026-04-09,SH600887,卖出,44.1961,26.12,1.692,400.0,10448.01,0.0,-127.99,-127.99
2026-04-09,SH601668,卖出,1.804,4.96,0.3637,2001.05,9925.19,0.0,-134.81,-134.81
2026-04-09,SH601328,卖出,1.3747,6.84,0.201,1400.03,9576.18,0.0,-97.82,-97.82
2026-04-09,SH600036,卖出,23.8762,39.26,0.6082,300.0,11778.18,0.0,-107.82,-107.82
2026-04-09,SH601166,买入,4.8873,18.6,0.2628,500.0,9300.0,0.0,,
2026-04-09,SH601998,买入,1.4881,8.24,0.1806,1200.0,9888.0,0.0,,
2026-04-09,SH600919,买入,2.0022,10.81,0.1852,900.0,9729.0,0.0,,
2026-04-09,SZ000001,买入,3.7704,11.1,0.3397,900.0,9990.0,0.0,,
2026-04-09,SH600887,买入,44.1961,26.12,1.692,400.0,10448.0,0.0,,
2026-04-09,SH601169,买入,1.1733,5.4,0.2173,1900.0,10260.0,0.0,,
2026-04-09,SH600036,买入,23.8762,39.26,0.6082,300.0,11778.0,0.0,,
2026-04-09,SH600015,买入,6.3399,7.32,0.8661,1400.0,10248.0,0.0,,
2026-04-09,SH601816,买入,0.7962,4.99,0.1596,2000.0,9980.0,0.0,,
2026-04-09,SH600600,买入,13.0157,62.54,0.2081,200.0,12508.0,0.0,,
2026-04-09,SZ000538,买入,63.609,55.1,1.1544,200.0,11020.0,0.0,,
2026-04-09,SH600018,买入,2.2348,5.01,0.4461,2000.0,10020.0,0.0,,
2026-04-09,SH601728,买入,1.1391,5.74,0.1985,1700.0,9758.0,0.0,,
2026-04-09,SZ000895,买入,42.1742,27.71,1.522,400.0,11084.0,0.0,,
2026-04-09,SH601229,买入,1.4131,9.62,0.1469,1000.0,9620.0,0.0,,
2026-04-10,SH601166,卖出,4.8688,18.53,0.2628,499.99,9264.82,0.0,-35.18,-35.18
2026-04-10,SH601998,卖出,1.4828,8.21,0.1806,1200.11,9852.94,0.0,-35.06,-35.06
2026-04-10,SH600919,卖出,1.9967,10.78,0.1852,900.01,9702.09,0.0,-26.91,-26.91
2026-04-10,SZ000001,卖出,3.767,11.09,0.3397,900.0,9981.04,0.0,-8.96,-8.96
2026-04-10,SH600887,卖出,44.2298,26.14,1.692,400.0,10455.96,0.0,7.96,7.96
2026-04-10,SH601169,卖出,1.1711,5.39,0.2173,1899.95,10240.72,0.0,-19.28,-19.28
2026-04-10,SH600036,卖出,23.8452,39.21,0.6081,299.99,11762.73,0.0,-15.27,-15.27
2026-04-10,SH600015,卖出,6.2881,7.26,0.8661,1400.05,10164.35,0.0,-83.65,-83.65
2026-04-10,SH601816,卖出,0.7888,4.95,0.1593,1997.46,9887.42,0.0,-92.58,-92.58
2026-04-10,SH600600,卖出,12.9821,62.38,0.2081,200.0,12475.75,0.0,-32.25,-32.25
2026-04-10,SZ000538,卖出,63.4012,54.92,1.1544,200.0,10984.0,0.0,-36.0,-36.0
2026-04-10,SH600018,卖出,2.2296,5.0,0.4459,1999.27,9996.34,0.0,-23.66,-23.66
2026-04-10,SH601728,卖出,1.1489,5.79,0.1984,1699.85,9842.12,0.0,84.12,84.12
2026-04-10,SZ000895,卖出,42.5243,27.94,1.522,400.0,11176.0,0.0,92.0,92.0
2026-04-10,SH601229,卖出,1.4088,9.59,0.1469,1000.08,9590.74,0.0,-29.26,-29.26
2026-04-10,SH600919,买入,1.9967,10.78,0.1852,900.0,9702.0,0.0,,
2026-04-10,SH601998,买入,1.4828,8.21,0.1806,1200.0,9852.0,0.0,,
2026-04-10,SH601658,买入,1.2139,5.0,0.2428,2000.0,10000.0,0.0,,
2026-04-10,SH601825,买入,1.1402,9.2,0.1239,1100.0,10120.0,0.0,,
2026-04-10,SZ000001,买入,3.767,11.09,0.3397,900.0,9981.0,0.0,,
2026-04-10,SH601166,买入,4.8688,18.53,0.2628,500.0,9265.0,0.0,,
2026-04-10,SH601816,买入,0.7888,4.95,0.1593,2000.0,9900.0,0.0,,
2026-04-10,SH601169,买入,1.1711,5.39,0.2173,1900.0,10241.0,0.0,,
2026-04-10,SH600015,买入,6.2881,7.26,0.8661,1400.0,10164.0,0.0,,
2026-04-10,SH601668,买入,1.807,4.97,0.3636,2000.0,9940.0,0.0,,
2026-04-10,SH600018,买入,2.2296,5.0,0.4459,2000.0,10000.0,0.0,,
2026-04-10,SZ000651,买入,131.6839,37.34,3.5266,300.0,11202.0,0.0,,
2026-04-10,SH600036,买入,23.8452,39.21,0.6081,300.0,11763.0,0.0,,
2026-04-10,SH601328,买入,1.3666,6.8,0.201,1500.0,10200.0,0.0,,
2026-04-10,SH601988,买入,3.8522,5.65,0.6818,1800.0,10170.0,0.0,,
2026-04-13,SH600919,卖出,2.0022,10.81,0.1852,899.99,9728.91,0.0,26.91,26.91
2026-04-13,SH601998,卖出,1.4793,8.19,0.1806,1200.08,9828.63,0.0,-23.37,-23.37
2026-04-13,SH601658,卖出,1.2121,4.99,0.2429,2001.07,9985.32,0.0,-14.68,-14.68
2026-04-13,SH601825,卖出,1.1364,9.17,0.1239,1099.98,10086.82,0.0,-33.18,-33.18
2026-04-13,SZ000001,卖出,3.7602,11.07,0.3397,899.99,9962.94,0.0,-18.06,-18.06
2026-04-13,SH601166,卖出,4.8399,18.42,0.2628,500.0,9210.09,0.0,-54.91,-54.91
2026-04-13,SH601816,卖出,0.7858,4.93,0.1594,2000.59,9862.92,0.0,-37.08,-37.08
2026-04-13,SH601169,卖出,1.1711,5.39,0.2173,1900.0,10241.0,0.0,0.0,0.0
2026-04-13,SH600015,卖出,6.2881,7.26,0.8661,1400.0,10164.0,0.0,0.0,0.0
2026-04-13,SH601668,卖出,1.7887,4.92,0.3636,1999.78,9838.92,0.0,-101.08,-101.08
2026-04-13,SH600018,卖出,2.2269,4.99,0.4463,2001.64,9988.17,0.0,-11.83,-11.83
2026-04-13,SZ000651,卖出,131.0491,37.16,3.5266,300.0,11148.0,0.0,-54.0,-54.0
2026-04-13,SH600036,卖出,23.7054,38.98,0.6081,300.0,11694.05,0.0,-68.95,-68.95
2026-04-13,SH601328,卖出,1.3762,6.85,0.2009,1499.52,10271.71,0.0,71.71,71.71
2026-04-13,SH601988,卖出,3.8786,5.69,0.6817,1799.59,10239.66,0.0,69.66,69.66
2026-04-13,SH601998,买入,1.4793,8.19,0.1806,1200.0,9828.0,0.0,,
2026-04-13,SH601825,买入,1.1364,9.17,0.1239,1100.0,10087.0,0.0,,
2026-04-13,SH600023,买入,1.2342,5.48,0.2252,1800.0,9864.0,0.0,,
2026-04-13,SH600919,买入,2.0022,10.81,0.1852,900.0,9729.0,0.0,,
2026-04-13,SZ002074,买入,12.1917,39.5,0.3087,300.0,11850.0,0.0,,
2026-04-13,SH600887,买入,43.9252,25.96,1.692,400.0,10384.0,0.0,,
2026-04-13,SH600926,买入,2.1766,17.18,0.1267,600.0,10308.0,0.0,,
2026-04-13,SH601169,买入,1.1711,5.39,0.2173,1900.0,10241.0,0.0,,
2026-04-13,SH601668,买入,1.7887,4.92,0.3636,2000.0,9840.0,0.0,,
2026-04-13,SH601166,买入,4.8399,18.42,0.2628,500.0,9210.0,0.0,,
2026-04-13,SZ000001,买入,3.7602,11.07,0.3397,900.0,9963.0,0.0,,
2026-04-13,SH601607,买入,4.3492,17.08,0.2546,600.0,10248.0,0.0,,
2026-04-13,SH600018,买入,2.2269,4.99,0.4463,2000.0,9980.0,0.0,,
2026-04-13,SH601838,买入,2.427,17.23,0.1409,600.0,10338.0,0.0,,
2026-04-13,SH600036,买入,23.7054,38.98,0.6081,300.0,11694.0,0.0,,
2026-04-14,SH601998,卖出,1.4952,8.28,0.1806,1199.66,9933.17,0.0,105.17,105.17
2026-04-14,SH601825,卖出,1.143,9.22,0.124,1100.33,10145.07,0.0,58.07,58.07
2026-04-14,SH600023,卖出,1.2432,5.52,0.2252,1800.0,9936.0,0.0,72.0,72.0
2026-04-14,SH600919,卖出,2.0044,10.82,0.1853,900.16,9739.76,0.0,10.76,10.76
2026-04-14,SZ002074,卖出,12.3211,39.92,0.3086,299.99,11975.78,0.0,125.78,125.78
2026-04-14,SH600887,卖出,43.976,25.99,1.692,400.0,10396.01,0.0,12.01,12.01
2026-04-14,SH600926,卖出,2.1892,17.28,0.1267,599.97,10367.43,0.0,59.43,59.43
2026-04-14,SH601169,卖出,1.1795,5.43,0.2172,1899.5,10314.26,0.0,73.26,73.26
2026-04-14,SH601668,卖出,1.807,4.97,0.3636,2000.22,9941.1,0.0,101.1,101.1
2026-04-14,SH601166,卖出,4.8792,18.57,0.2627,499.98,9284.64,0.0,74.64,74.64
2026-04-14,SZ000001,卖出,3.7942,11.17,0.3397,900.0,10053.01,0.0,90.01,90.01
2026-04-14,SH601607,卖出,4.3341,17.02,0.2546,600.02,10212.34,0.0,-35.66,-35.66
2026-04-14,SH600018,卖出,2.2296,5.0,0.4459,1998.36,9991.82,0.0,11.82,11.82
2026-04-14,SH601838,卖出,2.435,17.29,0.1408,599.88,10371.84,0.0,33.84,33.84
2026-04-14,SH600036,卖出,23.7964,39.13,0.6081,300.0,11738.89,0.0,44.89,44.89
2026-04-14,SH600023,买入,1.2432,5.52,0.2252,1800.0,9936.0,0.0,,
2026-04-14,SH600919,买入,2.0044,10.82,0.1853,900.0,9738.0,0.0,,
2026-04-14,SH601998,买入,1.4952,8.28,0.1806,1200.0,9936.0,0.0,,
2026-04-14,SH601825,买入,1.143,9.22,0.124,1100.0,10142.0,0.0,,
2026-04-14,SH601633,买入,7.1063,21.21,0.335,500.0,10605.0,0.0,,
2026-04-14,SZ000895,买入,43.2397,28.41,1.522,400.0,11364.0,0.0,,
2026-04-14,SH600926,买入,2.1892,17.28,0.1267,600.0,10368.0,0.0,,
2026-04-14,SH601919,买入,2.2137,15.15,0.1461,700.0,10605.0,0.0,,
2026-04-14,SZ000001,买入,3.7942,11.17,0.3397,900.0,10053.0,0.0,,
2026-04-14,SH601328,买入,1.3865,6.9,0.2009,1400.0,9660.0,0.0,,
2026-04-14,SH600660,买入,110.5253,58.57,1.8871,200.0,11714.0,0.0,,
2026-04-14,SH601816,买入,0.7858,4.93,0.1594,2000.0,9860.0,0.0,,
2026-04-14,SH601166,买入,4.8792,18.57,0.2627,500.0,9285.0,0.0,,
2026-04-14,SH600918,买入,1.0032,6.12,0.1639,1600.0,9792.0,0.0,,
2026-04-14,SH601838,买入,2.435,17.29,0.1408,600.0,10374.0,0.0,,
2026-04-16,SH600023,卖出,1.2477,5.54,0.2252,1800.0,9972.0,0.0,36.0,36.0
2026-04-16,SH600919,卖出,2.0188,10.9,0.1852,899.81,9807.94,0.0,69.94,69.94
2026-04-16,SH601998,卖出,1.4978,8.29,0.1807,1200.67,9953.53,0.0,17.53,17.53
2026-04-16,SH601825,卖出,1.1364,9.17,0.1239,1099.67,10083.95,0.0,-58.05,-58.05
2026-04-16,SH601633,卖出,7.016,20.94,0.3351,500.01,10470.25,0.0,-134.75,-134.75
2026-04-16,SZ000895,卖出,43.6964,28.71,1.522,400.0,11484.03,0.0,120.03,120.03
2026-04-16,SH600926,卖出,2.1573,17.03,0.1267,599.95,10217.14,0.0,-150.86,-150.86
2026-04-16,SH601919,卖出,2.1801,14.92,0.1461,700.01,10444.14,0.0,-160.86,-160.86
2026-04-16,SZ000001,卖出,3.767,11.09,0.3397,900.0,9981.04,0.0,-71.96,-71.96
2026-04-16,SH601328,卖出,1.3902,6.92,0.2009,1399.67,9685.75,0.0,25.75,25.75
2026-04-16,SH600660,卖出,111.6198,59.15,1.8871,200.0,11830.0,0.0,116.0,116.0
2026-04-16,SH601816,卖出,0.7858,4.93,0.1594,2000.0,9860.0,0.0,0.0,0.0
2026-04-16,SH601166,卖出,4.89,18.61,0.2628,500.03,9305.59,0.0,20.59,20.59
2026-04-16,SH600918,卖出,0.9984,6.09,0.1639,1600.26,9745.59,0.0,-46.41,-46.41
2026-04-16,SH601838,卖出,2.433,17.27,0.1409,600.2,10365.54,0.0,-8.46,-8.46
2026-04-16,SH601825,买入,1.1364,9.17,0.1239,1100.0,10087.0,0.0,,
2026-04-16,SH601838,买入,2.433,17.27,0.1409,600.0,10362.0,0.0,,
2026-04-16,SZ000895,买入,43.6964,28.71,1.522,300.0,8613.0,0.0,,
2026-04-16,SH601328,买入,1.3902,6.92,0.2009,1400.0,9688.0,0.0,,
2026-04-16,SH600023,买入,1.2477,5.54,0.2252,1800.0,9972.0,0.0,,
2026-04-16,SH600015,买入,6.2448,7.21,0.8661,1400.0,10094.0,0.0,,
2026-04-16,SZ000001,买入,3.767,11.09,0.3397,900.0,9981.0,0.0,,
2026-04-16,SH601166,买入,4.89,18.61,0.2628,500.0,9305.0,0.0,,
2026-04-16,SH601398,买入,5.6768,7.46,0.761,1300.0,9698.0,0.0,,
2026-04-16,SH601919,买入,2.1801,14.92,0.1461,700.0,10444.0,0.0,,
2026-04-16,SH600919,买入,2.0188,10.9,0.1852,900.0,9810.0,0.0,,
2026-04-16,SH600926,买入,2.1573,17.03,0.1267,600.0,10218.0,0.0,,
2026-04-16,SH601998,买入,1.4978,8.29,0.1807,1200.0,9948.0,0.0,,
2026-04-16,SH601939,买入,2.7611,9.45,0.2922,1100.0,10395.0,0.0,,
2026-04-16,SH601169,买入,1.1795,5.43,0.2172,1800.0,9774.0,0.0,,
2026-04-17,SH601825,卖出,1.1327,9.14,0.1239,1099.98,10053.82,0.0,-33.18,-33.18
2026-04-17,SH601838,卖出,2.427,17.23,0.1409,599.92,10336.62,0.0,-25.38,-25.38
2026-04-17,SZ000895,卖出,43.2244,28.4,1.522,300.0,8519.96,0.0,-93.04,-93.04
2026-04-17,SH601328,卖出,1.3984,6.96,0.2009,1400.09,9744.65,0.0,56.65,56.65
2026-04-17,SH600023,卖出,1.241,5.51,0.2252,1800.0,9918.0,0.0,-54.0,-54.0
2026-04-17,SH600015,卖出,6.1846,7.14,0.8662,1400.11,9996.79,0.0,-97.21,-97.21
2026-04-17,SZ000001,卖出,3.7398,11.01,0.3397,900.0,9908.98,0.0,-72.02,-72.02
2026-04-17,SH601166,卖出,4.8345,18.4,0.2627,499.97,9199.48,0.0,-105.52,-105.52
2026-04-17,SH601398,卖出,5.6616,7.44,0.761,1299.99,9671.96,0.0,-26.04,-26.04
2026-04-17,SH601919,卖出,2.1508,14.72,0.1461,699.97,10303.62,0.0,-140.38,-140.38
2026-04-17,SH600919,卖出,2.0066,10.83,0.1853,900.35,9750.81,0.0,-59.19,-59.19
2026-04-17,SH600926,卖出,2.1525,16.99,0.1267,600.07,10195.14,0.0,-22.86,-22.86
2026-04-17,SH601998,卖出,1.4793,8.19,0.1806,1199.67,9825.33,0.0,-122.67,-122.67
2026-04-17,SH601939,卖出,2.7494,9.41,0.2922,1099.99,10350.92,0.0,-44.08,-44.08
2026-04-17,SH601169,卖出,1.1772,5.42,0.2172,1799.95,9755.73,0.0,-18.27,-18.27
2026-04-17,SH601825,买入,1.1327,9.14,0.1239,1100.0,10054.0,0.0,,
2026-04-17,SH601939,买入,2.7494,9.41,0.2922,1100.0,10351.0,0.0,,
2026-04-17,SH601398,买入,5.6616,7.44,0.761,1300.0,9672.0,0.0,,
2026-04-17,SH600741,买入,23.1532,20.43,1.1333,500.0,10215.0,0.0,,
2026-04-17,SH601988,买入,3.934,5.77,0.6818,1700.0,9809.0,0.0,,
2026-04-17,SH601328,买入,1.3984,6.96,0.2009,1400.0,9744.0,0.0,,
2026-04-17,SH601006,买入,2.5145,5.25,0.479,1900.0,9975.0,0.0,,
2026-04-17,SH600919,买入,2.0066,10.83,0.1853,900.0,9747.0,0.0,,
2026-04-17,SH600000,买入,6.3993,9.86,0.649,1000.0,9860.0,0.0,,
2026-04-17,SZ000895,买入,43.2244,28.4,1.522,400.0,11360.0,0.0,,
2026-04-17,SH601288,买入,5.863,7.06,0.8304,1400.0,9884.0,0.0,,
2026-04-17,SH601166,买入,4.8345,18.4,0.2627,500.0,9200.0,0.0,,
2026-04-17,SH600900,买入,16.1845,26.38,0.6135,400.0,10552.0,0.0,,
2026-04-17,SH600023,买入,1.241,5.51,0.2252,1800.0,9918.0,0.0,,
2026-04-17,SH600660,买入,110.9405,58.79,1.8871,200.0,11758.0,0.0,,
2026-04-20,SH601825,卖出,1.1327,9.14,0.1239,1100.0,10054.0,0.0,0.0,0.0
2026-04-20,SH601939,卖出,2.8419,9.73,0.2921,1099.62,10699.27,0.0,348.27,348.27
2026-04-20,SH601398,卖出,5.7622,7.57,0.7612,1300.38,9843.88,0.0,171.88,171.88
2026-04-20,SH600741,卖出,22.8812,20.19,1.1333,500.0,10095.0,0.0,-120.0,-120.0
2026-04-20,SH601988,卖出,4.0237,5.9,0.682,1700.45,10032.68,0.0,223.68,223.68
2026-04-20,SH601328,卖出,1.4169,7.05,0.201,1400.39,9872.75,0.0,128.75,128.75
2026-04-20,SH601006,卖出,2.5091,5.24,0.4788,1899.51,9953.44,0.0,-21.56,-21.56
2026-04-20,SH600919,卖出,2.041,11.02,0.1852,899.61,9913.75,0.0,166.75,166.75
2026-04-20,SH600000,卖出,6.3473,9.78,0.649,999.99,9779.86,0.0,-80.14,-80.14
2026-04-20,SZ000895,卖出,43.103,28.32,1.522,400.0,11328.08,0.0,-31.92,-31.92
2026-04-20,SH601288,卖出,5.9741,7.19,0.8309,1400.74,10071.31,0.0,187.31,187.31
2026-04-20,SH601166,卖出,4.8242,18.36,0.2628,500.01,9180.27,0.0,-19.73,-19.73
2026-04-20,SH600900,卖出,16.466,26.84,0.6135,399.98,10735.57,0.0,183.57,183.57
2026-04-20,SH600023,卖出,1.2635,5.61,0.2252,1800.0,10098.0,0.0,180.0,180.0
2026-04-20,SH600660,卖出,113.5257,60.16,1.8871,200.0,12032.0,0.0,274.0,274.0
2026-04-20,SH601328,买入,1.4169,7.05,0.201,1400.0,9870.0,0.0,,
2026-04-20,SH601988,买入,4.0237,5.9,0.682,1700.0,10030.0,0.0,,
2026-04-20,SH601825,买入,1.1327,9.14,0.1239,1100.0,10054.0,0.0,,
2026-04-20,SH601398,买入,5.7622,7.57,0.7612,1300.0,9841.0,0.0,,
2026-04-20,SZ000895,买入,43.103,28.32,1.522,400.0,11328.0,0.0,,
2026-04-20,SH600023,买入,1.2635,5.61,0.2252,1800.0,10098.0,0.0,,
2026-04-20,SH601288,买入,5.9741,7.19,0.8309,1400.0,10066.0,0.0,,
2026-04-20,SH601658,买入,1.2567,5.18,0.2426,1900.0,9842.0,0.0,,
2026-04-20,SH601939,买入,2.8419,9.73,0.2921,1000.0,9730.0,0.0,,
2026-04-20,SH600741,买入,22.8812,20.19,1.1333,500.0,10095.0,0.0,,
2026-04-20,SZ000333,买入,10.6262,79.58,0.1335,100.0,7958.0,0.0,,
2026-04-20,SZ002074,买入,12.3272,39.94,0.3086,300.0,11982.0,0.0,,
2026-04-20,SH600039,买入,15.6979,9.87,1.5905,1000.0,9870.0,0.0,,
2026-04-20,SH601169,买入,1.1817,5.44,0.2172,1800.0,9792.0,0.0,,
2026-04-20,SH600926,买入,2.1868,17.26,0.1267,600.0,10356.0,0.0,,
2026-04-22,SH601328,卖出,1.4006,6.97,0.2009,1399.82,9756.73,0.0,-113.27,-113.27
2026-04-22,SH601988,卖出,3.9815,5.84,0.6818,1699.45,9924.77,0.0,-105.23,-105.23
2026-04-22,SH601825,卖出,1.1243,9.07,0.124,1100.26,9979.34,0.0,-74.66,-74.66
2026-04-22,SH601398,卖出,5.7226,7.52,0.761,1299.64,9773.31,0.0,-67.69,-67.69
2026-04-22,SZ000895,卖出,44.0312,28.93,1.522,400.0,11571.94,0.0,243.94,243.94
2026-04-22,SH600023,卖出,1.2973,5.76,0.2252,1800.0,10368.0,0.0,270.0,270.0
2026-04-22,SH601288,卖出,5.8741,7.07,0.8308,1399.93,9897.5,0.0,-168.49,-168.49
2026-04-22,SH601658,卖出,1.2531,5.16,0.2429,1901.95,9814.08,0.0,-27.92,-27.92
